Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,9291,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,9300,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,9303,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,9304,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,9310,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,9313,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,9314,4,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,9318,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,9326,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,9361,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,9410,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,9411,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,9412,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,9419,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,9462,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,9467,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,9472,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,9508,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,9534,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,9547,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,9556,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,9560,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,9561,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,9566,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,9568,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,9573,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,9575,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,9603,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,9606,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,9621,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,9633,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,9644,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,9668,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,9670,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,9686,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,9693,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,9695,5,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,9696,5,4,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,9701,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,9702,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,9705,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,9712,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,9716,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,9725,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,9786,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,9834,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,9853,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,9867,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,9878,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,9886,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,9938,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,9939,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,9958,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,9962,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,9968,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,9975,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,10215,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,10216,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,10411,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,10413,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,10416,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,10417,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,10904,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,10905,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,12000,2,-1,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,0,0,1,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,150,1,6,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,153,6,2,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,174,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,176,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,180,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,192,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,396,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,398,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,415,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,423,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,435,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,458,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,787,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,793,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,829,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,832,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,841,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,850,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,855,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,857,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,859,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,866,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,869,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,870,4,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,874,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,878,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,879,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,881,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,885,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,889,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,893,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,912,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,916,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,918,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,930,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,935,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,960,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,973,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,1012,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,1014,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,1016,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,1018,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,1029,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,1032,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,1033,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,1036,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,1047,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,1053,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,1089,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,1090,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,1094,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,1096,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,1204,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,1206,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,1211,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,1214,5,4,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,1219,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,1235,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,1319,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,1326,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,1328,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,1333,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,1348,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,1355,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,1414,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,1415,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,1424,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,1425,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,2205,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,2219,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,2222,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,2223,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,2242,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,2298,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,2301,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,2315,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,2318,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,2327,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,2331,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,2334,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,2337,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,2340,4,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,2342,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,2361,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,2388,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,2438,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,2478,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,2493,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,2514,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,2682,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,2683,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,2746,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,2747,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,3003,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,3011,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,3049,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,3060,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,3061,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,3070,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,3073,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,3097,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,3098,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,3115,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,3123,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,3131,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,3288,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,3304,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,3305,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,3356,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,3358,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,3359,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,3371,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,3373,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,3376,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,3379,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,3405,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,3408,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,3435,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,3436,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,3459,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,3463,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,3464,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,3466,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,3540,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,3542,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,3549,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,3550,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,3579,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,3580,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,3586,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,3591,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,3599,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,3601,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,3602,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,3604,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,3605,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,3606,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,3607,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,3608,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,3612,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,3657,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,3658,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,3666,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,3669,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,3670,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,3671,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,3672,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,3673,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,3676,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,3677,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,3678,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,3681,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,3686,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,3687,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,3696,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,3698,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,3699,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,3703,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,3735,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,3740,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,3741,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,3774,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,3775,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,3777,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,3778,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,3800,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,3810,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,3818,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,3819,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,3822,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,3824,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,3826,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,3827,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,3873,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,3877,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,3880,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,3926,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,3927,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,3971,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,3972,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,3996,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,4050,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,4056,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,4057,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,4066,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,4067,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,4077,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,4112,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,4114,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,4116,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,4129,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,4133,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,4393,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,4396,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,4399,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,4401,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,4411,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,4422,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,4439,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,4477,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,4523,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,4545,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,4546,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,4633,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,4634,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,4636,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,4637,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,4638,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,4639,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,4655,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,4727,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,4745,2,0,0,0,0,1
