Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,1698,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,1708,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,1721,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,1793,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,1801,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,1811,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,1826,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,1827,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,1829,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,1851,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,1855,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,1861,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,1926,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,1933,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,1936,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,1941,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,1953,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,1958,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,1963,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,1964,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,1966,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,1993,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,2003,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,2004,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,2018,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,2045,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,2053,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,2166,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,2170,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,2177,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,2187,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,2192,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,2199,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,2237,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,2238,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,2246,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,2250,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,2265,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,6101,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,6105,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,6359,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,6360,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,6364,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,6365,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,6372,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,6375,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,6382,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,6383,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,6387,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,6431,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,6443,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,6911,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,6937,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,6938,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,7086,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,7097,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,7289,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,7301,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,7342,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,7347,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,7367,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,7435,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,7439,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,7473,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,7575,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,8245,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,8246,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,8247,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,8249,3,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,8253,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,8254,5,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,8256,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,8261,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,8271,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,8387,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,8397,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,8408,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,8411,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,10714,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,10727,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,10731,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,10738,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,11948,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,11949,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,12000,2,-1,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,0,0,1,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,150,1,6,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,153,6,2,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,154,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,163,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,165,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,176,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,282,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,283,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,317,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,320,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,325,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,354,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,389,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,391,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,427,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,440,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,812,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,817,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,946,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,957,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,958,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,961,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,962,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,965,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,1008,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,1020,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,1024,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,1119,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,1162,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,1352,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,1364,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,1376,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,1380,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,1724,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,1726,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,1923,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,1925,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,1933,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,2066,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,2085,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,2165,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,2172,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,2174,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,2178,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,2196,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,2197,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,2234,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,2235,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,2351,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,2357,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,2381,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,2400,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,2414,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,2459,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,2465,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,2538,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,2540,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,2546,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,2552,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,2582,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,2588,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,2615,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,2616,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,2625,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,2720,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,2721,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,4203,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,4206,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,4210,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,4213,5,4,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,4218,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,4241,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,4258,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,4265,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,4295,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,4300,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,4309,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,4311,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,4316,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,4336,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,4341,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,4344,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,4543,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,4596,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,4598,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,4602,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,4604,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,4612,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,4632,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,4675,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,4677,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,4679,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,4688,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,4716,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,4719,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,4730,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,4731,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,4742,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,4830,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,4844,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,5362,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,5378,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,5383,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,5385,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,5411,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,5412,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,5453,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,5457,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,5471,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,5504,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,6900,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,6906,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,6980,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,6982,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,6990,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,6993,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,7010,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,7012,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,7070,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,7073,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,7107,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,7110,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,7155,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,7159,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,7162,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,7165,5,4,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,7170,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,7173,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,7176,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,7200,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,7231,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,7244,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,7255,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,7258,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,7289,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,7320,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,7383,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,7384,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,7393,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,7458,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,7459,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,7461,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,7470,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,7478,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,7479,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,7498,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,7503,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,7506,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,7508,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,7509,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,7511,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,7512,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,7513,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,7554,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,7558,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,7563,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,7564,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,7573,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,7583,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,7585,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,7586,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,7609,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,7614,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,7615,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,7616,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,7656,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,7663,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,7665,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,7666,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,7808,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,7814,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,7815,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,7817,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,7818,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,7829,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,7844,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,7909,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,7914,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8004,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8011,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8012,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8013,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8022,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8023,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8024,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8026,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8027,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8030,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8039,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8040,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8046,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8047,2,0,0,0,0,1
