Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,11521,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,11531,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,11551,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,11557,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,11560,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,11563,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,11566,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,11591,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,11592,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,11594,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,11595,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,11602,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,11604,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,11605,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,11606,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,11607,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,11608,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,11610,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,11612,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,11621,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,11622,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,11623,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,11632,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,11644,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,11661,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,11663,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,11676,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,11693,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,11695,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,11696,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,11697,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,11759,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,11760,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,12000,2,-1,0,0,0,0
