Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
061618 2LP 156-163,M,LF,4,68,1,4,LF163_,2,10176,10183,7,3,0,0,0,,M,LF,4,68,2,3,LF156_,5468,4,8,0,0,0,0
061618 2LP 156-163,M,LF,4,68,1,4,LF163_,2,10183,10186,3,5,0,0,1,,M,LF,4,68,2,3,LF156_,5484,8,0,0,0,0,0
061618 2LP 156-163,M,LF,4,68,1,4,LF163_,2,10186,10191,5,4,0,0,0,,M,LF,4,68,2,3,LF156_,5510,8,2,3,0,0,1
061618 2LP 156-163,M,LF,4,68,1,4,LF163_,2,10191,10265,74,8,0,0,2,,M,LF,4,68,2,3,LF156_,5545,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,5619,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,5629,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,5642,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,5643,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,5644,3,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,5647,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,5649,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,5652,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,5653,4,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,5657,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,5672,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,5687,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,5690,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,5721,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,5725,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,5726,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,5729,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,5733,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,5736,5,4,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,5741,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,5755,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,5783,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,5786,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,5794,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,5799,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,5900,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,5906,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,6026,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,6033,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,6035,5,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,6036,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,6041,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,6047,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,6065,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,6090,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,6123,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,6201,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,6207,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,6208,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,6211,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,6213,4,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,6216,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,6236,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,6285,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,6291,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,6309,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,6319,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,6320,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,6327,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,6330,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,6334,4,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,6335,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,6349,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,6374,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,6388,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,6391,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,6404,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,6411,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,6412,5,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,6414,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,6418,4,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,6419,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,6436,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,6481,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,6490,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,6537,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,6556,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,6560,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,6567,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,6570,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,6575,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,6576,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,6578,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,6581,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,6602,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,6624,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,6630,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,6632,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,6633,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,6639,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,6642,5,4,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,6647,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,6674,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,6675,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,6681,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,6703,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,6705,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,6793,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,6794,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,6795,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,6802,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,6805,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,6810,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,6813,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,6825,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,6829,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,6837,8,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,6838,3,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,6844,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,6847,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,6852,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,6876,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,6889,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,6894,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,6903,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,6919,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,6926,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,6927,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,6930,3,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,6933,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,6936,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,6941,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,6945,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,6967,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,6985,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,7126,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,7128,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,7131,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,7133,3,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,7134,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,7135,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,7138,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,7139,4,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,7143,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,7163,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,7217,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,7218,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,7271,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,7448,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,7464,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,7469,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,7476,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,7479,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,7480,4,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,7484,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,7485,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,7509,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,7639,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,7641,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,7648,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,7651,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,7656,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,7657,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,7672,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,7683,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,7684,8,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,7685,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,7686,3,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,7691,3,5,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,7694,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,7699,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,7729,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,7730,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,7738,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,7826,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,7827,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,7978,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,7981,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,8486,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,8496,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,8519,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,8525,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,8526,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,8529,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,8530,4,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,8534,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,8554,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,8575,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,8581,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,8592,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,8605,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,8608,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,8609,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,8615,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,8618,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,8622,4,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,8623,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,8649,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,8667,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,8675,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,8680,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,8692,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,8700,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,8719,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,8732,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,8736,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,8739,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,8741,5,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,8742,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,8747,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,8748,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,8772,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,8812,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,9057,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,9073,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,2,3,LF156_,12000,2,-1,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,1,4,LF163_,0,0,1,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,1,4,LF163_,11,1,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,1,4,LF163_,150,1,6,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,1,4,LF163_,153,6,2,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,1,4,LF163_,375,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,68,1,4,LF163_,406,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,1,4,LF163_,1257,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,68,1,4,LF163_,1260,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,1,4,LF163_,2240,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,68,1,4,LF163_,2247,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,1,4,LF163_,2250,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,1,4,LF163_,2251,4,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,68,1,4,LF163_,2252,4,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,68,1,4,LF163_,2254,4,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,1,4,LF163_,2255,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,1,4,LF163_,2317,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,1,4,LF163_,2326,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,68,1,4,LF163_,2329,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,1,4,LF163_,2374,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,68,1,4,LF163_,2375,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,1,4,LF163_,2376,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,68,1,4,LF163_,2383,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,1,4,LF163_,2387,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,68,1,4,LF163_,2400,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,1,4,LF163_,2426,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,68,1,4,LF163_,2433,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,1,4,LF163_,2437,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,68,1,4,LF163_,2478,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,1,4,LF163_,4062,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,68,1,4,LF163_,4085,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,1,4,LF163_,10176,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,68,1,4,LF163_,10182,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,1,4,LF163_,10183,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,1,4,LF163_,10186,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,1,4,LF163_,10188,4,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,68,1,4,LF163_,10191,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,1,4,LF163_,10215,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,1,4,LF163_,10265,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,68,1,4,LF163_,10272,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,1,4,LF163_,10274,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,68,1,4,LF163_,10276,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,68,1,4,LF163_,12000,2,-1,0,0,0,0
