Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,2275,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,2280,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,2291,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,2446,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,3120,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,3122,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,3162,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,3165,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,3166,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,3169,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,3172,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,3513,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,3514,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,3517,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,3518,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,3544,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,3564,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,3566,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,3576,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,3583,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,3632,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,3635,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,3692,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,3695,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,3697,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,3700,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,3704,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,3745,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,3746,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,3774,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,3776,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,3782,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,3785,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,3788,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,3789,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,3822,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,3832,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,3840,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,3841,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,4079,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,4130,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,4136,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,4144,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,4276,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,4277,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,4325,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,4329,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,4332,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,4335,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,4383,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,4385,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,4404,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,4417,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,4419,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,4433,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,4598,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,4599,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,5131,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,5207,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,5209,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,5210,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,5221,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,5224,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,5708,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,6071,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,6079,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,6085,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,6087,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,6089,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,6094,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,6104,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,6105,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,6106,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,6107,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,6113,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,6148,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,6166,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,6167,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,6209,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,6212,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,6214,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,6228,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,6332,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,6337,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,6384,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,6385,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,6402,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,6403,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,6407,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,6508,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,6511,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,6512,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,6517,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,6540,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,6665,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,6669,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,6681,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,6682,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,6692,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,6694,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,6843,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,6845,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,6899,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,6906,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,6909,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,6914,4,8,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,6924,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,6926,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,6932,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,6934,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,6935,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,7003,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,7118,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,7133,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,8228,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,8229,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,8237,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,8257,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,8565,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,8573,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,8575,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,8659,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,9022,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,9069,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,9070,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,9077,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,9082,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,9121,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,9134,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,9135,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,9312,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,9325,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,9328,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,9329,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,9965,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,9966,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,10003,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,10005,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,10006,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,10139,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,10151,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,10155,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,10158,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,10163,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,10168,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,10212,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,10213,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,10226,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,10243,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,10246,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,10277,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,10386,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,10390,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,10392,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,10399,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,10402,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,10407,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,10409,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,10413,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,10426,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,10427,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,10429,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,10451,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,10585,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,10595,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,10738,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,10770,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,10895,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,10907,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,10912,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,10920,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,10962,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,10963,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,10987,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,10988,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,11000,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,11001,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,11002,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,11028,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,11086,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,11169,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,11188,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,11192,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,11205,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,11259,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,11263,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,11310,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,11314,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,11315,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,11318,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,11319,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,11320,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,11361,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,11369,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,11380,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,11391,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,11397,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,11400,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,11406,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,11408,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,11410,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,11417,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,11423,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,11445,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,11446,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,11464,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,11465,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,11471,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,11474,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,11479,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,11490,8,2,3,0,1,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,11525,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,11557,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,11606,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,11607,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,12000,2,-1,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,0,0,1,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,150,1,6,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,153,6,2,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,675,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,697,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,742,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,758,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,820,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,863,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,925,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,971,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,977,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,1015,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,1294,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,1296,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,1307,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,1308,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,1310,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,1329,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,1389,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,1422,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,1457,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,1459,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,1487,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,1502,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,2074,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,2076,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,2205,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,2206,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,2220,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,2221,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,2383,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,2385,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,2408,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,2413,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,2415,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,2436,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,2461,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,2463,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,2911,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,2915,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,3208,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,3212,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,3791,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,3887,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,3944,2,0,0,1,0,0
