Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,10,2501,2508,7,3,0,0,0,,M,CDL,3,102,0,2,LF289_,1055,2,3,2,0,1,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,10,2508,2511,3,5,0,1,0,,M,CDL,3,102,0,2,LF289_,1062,3,5,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,10,2511,2516,5,4,0,0,0,,M,CDL,3,102,0,2,LF289_,1064,5,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,10,2516,2530,14,8,0,0,1,,M,CDL,3,102,0,2,LF289_,1065,5,4,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,11,2530,2562,32,2,0,1,0,,M,CDL,3,102,0,2,LF289_,1070,4,8,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,11,2562,2569,7,3,0,0,0,,M,CDL,3,102,0,2,LF289_,1154,8,3,2,0,1,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,11,2569,2572,3,5,0,0,1,,M,CDL,3,102,0,2,LF289_,1161,3,5,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,11,2572,2577,5,4,0,0,0,,M,CDL,3,102,0,2,LF289_,1164,5,4,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,11,2577,2617,40,8,0,1,0,,M,CDL,3,102,0,2,LF289_,1169,4,8,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,11,2617,2624,7,3,0,1,0,,M,CDL,3,102,0,2,LF289_,1186,8,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,11,2624,2627,3,5,0,0,0,,M,CDL,3,102,0,2,LF289_,1197,8,2,3,0,0,1
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,11,2627,2632,5,4,0,0,0,,M,CDL,3,102,0,2,LF289_,1223,2,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,11,2632,2647,15,8,0,0,1,,M,CDL,3,102,0,2,LF289_,1384,2,0,0,1,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,12,2647,2677,30,2,0,1,0,,M,CDL,3,102,0,2,LF289_,1399,2,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,12,2677,2684,7,3,0,0,0,,M,CDL,3,102,0,2,LF289_,1454,2,0,0,1,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,12,2684,2687,3,5,0,0,1,,M,CDL,3,102,0,2,LF289_,1455,2,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,12,2687,2692,5,4,0,0,0,,M,CDL,3,102,0,2,LF289_,1488,2,0,0,1,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,12,2692,2730,38,8,0,2,0,,M,CDL,3,102,0,2,LF289_,1496,2,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,12,2730,2737,7,3,0,0,0,,M,CDL,3,102,0,2,LF289_,1517,2,3,2,0,1,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,12,2737,2740,3,5,0,0,0,,M,CDL,3,102,0,2,LF289_,1520,3,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,12,2740,2745,5,4,0,0,0,,M,CDL,3,102,0,2,LF289_,1524,3,5,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,12,2745,2809,64,8,0,1,0,,M,CDL,3,102,0,2,LF289_,1527,5,4,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,12,2809,2816,7,3,0,0,0,,M,CDL,3,102,0,2,LF289_,1529,4,0,0,0,0,1
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,12,2816,2819,3,5,0,0,0,,M,CDL,3,102,0,2,LF289_,1532,4,8,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,12,2819,2824,5,4,0,0,0,,M,CDL,3,102,0,2,LF289_,1562,8,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,12,2824,2828,4,8,0,0,2,,M,CDL,3,102,0,2,LF289_,1576,8,3,2,0,1,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,13,2828,2910,82,2,0,3,0,,M,CDL,3,102,0,2,LF289_,1581,3,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,13,2910,2917,7,3,0,0,0,,M,CDL,3,102,0,2,LF289_,1582,3,0,0,0,1,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,13,2917,2920,3,5,0,0,0,,M,CDL,3,102,0,2,LF289_,1583,3,5,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,13,2920,2925,5,4,0,0,0,,M,CDL,3,102,0,2,LF289_,1586,5,4,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,13,2925,2929,4,8,0,0,1,,M,CDL,3,102,0,2,LF289_,1590,4,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,14,2929,2958,29,2,0,2,0,,M,CDL,3,102,0,2,LF289_,1591,4,8,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,14,2958,2965,7,3,0,0,0,,M,CDL,3,102,0,2,LF289_,1592,8,3,2,0,1,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,14,2965,2968,3,5,0,0,1,,M,CDL,3,102,0,2,LF289_,1593,3,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,14,2968,2973,5,4,0,0,0,,M,CDL,3,102,0,2,LF289_,1599,3,5,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,14,2973,2993,20,8,0,0,1,,M,CDL,3,102,0,2,LF289_,1602,5,4,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,15,2993,3000,7,2,0,1,0,,M,CDL,3,102,0,2,LF289_,1606,4,0,0,0,0,1
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,15,3000,3007,7,3,0,0,0,,M,CDL,3,102,0,2,LF289_,1607,4,8,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,15,3007,3010,3,5,0,0,0,,M,CDL,3,102,0,2,LF289_,1629,8,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,15,3010,3015,5,4,0,0,0,,M,CDL,3,102,0,2,LF289_,1661,8,2,3,0,0,1
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,15,3015,3021,6,8,0,0,1,,M,CDL,3,102,0,2,LF289_,1663,2,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,16,3021,3055,34,2,0,1,0,,M,CDL,3,102,0,2,LF289_,1673,2,3,2,0,1,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,16,3055,3062,7,3,0,0,0,,M,CDL,3,102,0,2,LF289_,1674,3,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,16,3062,3065,3,5,0,0,1,,M,CDL,3,102,0,2,LF289_,1680,3,5,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,16,3065,3070,5,4,0,0,0,,M,CDL,3,102,0,2,LF289_,1682,5,0,0,0,0,1
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,16,3070,3106,36,8,0,1,0,,M,CDL,3,102,0,2,LF289_,1683,5,4,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,16,3106,3113,7,3,0,1,0,,M,CDL,3,102,0,2,LF289_,1688,4,8,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,16,3113,3116,3,5,0,1,0,,M,CDL,3,102,0,2,LF289_,1703,8,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,16,3116,3121,5,4,0,0,0,,M,CDL,3,102,0,2,LF289_,1714,8,3,2,0,1,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,16,3121,3135,14,8,0,0,1,,M,CDL,3,102,0,2,LF289_,1719,3,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,17,3135,3183,48,2,0,1,0,,M,CDL,3,102,0,2,LF289_,1721,3,5,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,17,3183,3190,7,3,0,0,0,,M,CDL,3,102,0,2,LF289_,1723,5,0,0,0,1,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,17,3190,3193,3,5,0,0,0,,M,CDL,3,102,0,2,LF289_,1724,5,4,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,17,3193,3198,5,4,0,0,0,,M,CDL,3,102,0,2,LF289_,1725,4,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,17,3198,3229,31,8,0,0,1,,M,CDL,3,102,0,2,LF289_,1727,4,0,0,0,0,1
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,18,3229,3270,41,2,0,1,0,,M,CDL,3,102,0,2,LF289_,1729,4,8,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,18,3270,3277,7,3,0,0,0,,M,CDL,3,102,0,2,LF289_,1747,8,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,18,3277,3280,3,5,0,0,0,,M,CDL,3,102,0,2,LF289_,1771,8,3,2,0,1,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,18,3280,3285,5,4,0,0,0,,M,CDL,3,102,0,2,LF289_,1773,3,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,18,3285,3290,5,8,0,0,1,,M,CDL,3,102,0,2,LF289_,1778,3,5,0,0,0,1
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,19,3290,3335,45,2,0,1,0,,M,CDL,3,102,0,2,LF289_,1781,5,4,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,19,3335,3342,7,3,0,0,0,,M,CDL,3,102,0,2,LF289_,1786,4,8,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,19,3342,3345,3,5,0,0,0,,M,CDL,3,102,0,2,LF289_,1799,8,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,19,3345,3350,5,4,0,0,0,,M,CDL,3,102,0,2,LF289_,1815,8,3,2,0,1,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,19,3350,3351,1,8,0,0,1,,M,CDL,3,102,0,2,LF289_,1821,3,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,20,3351,3398,47,2,0,1,0,,M,CDL,3,102,0,2,LF289_,1822,3,5,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,20,3398,3405,7,3,0,0,0,,M,CDL,3,102,0,2,LF289_,1825,5,4,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,20,3405,3408,3,5,0,0,0,,M,CDL,3,102,0,2,LF289_,1830,4,8,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,20,3408,3413,5,4,0,0,0,,M,CDL,3,102,0,2,LF289_,1841,8,2,3,0,0,1
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,20,3413,3415,2,8,1,0,1,,M,CDL,3,102,0,2,LF289_,1853,2,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,21,3415,3614,199,2,0,1,0,,M,CDL,3,102,0,2,LF289_,1895,2,3,2,0,1,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,21,3614,3621,7,3,0,0,0,,M,CDL,3,102,0,2,LF289_,1896,3,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,21,3621,3624,3,5,0,0,1,,M,CDL,3,102,0,2,LF289_,1902,3,5,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,21,3624,3629,5,4,0,0,0,,M,CDL,3,102,0,2,LF289_,1903,5,0,0,0,0,1
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,21,3629,3702,73,8,0,0,4,,M,CDL,3,102,0,2,LF289_,1905,5,4,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,22,3702,3753,51,2,0,3,0,,M,CDL,3,102,0,2,LF289_,1910,4,8,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,22,3753,3760,7,3,0,0,0,,M,CDL,3,102,0,2,LF289_,1922,8,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,22,3760,3763,3,5,0,0,1,,M,CDL,3,102,0,2,LF289_,1979,8,2,3,0,0,1
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,22,3763,3768,5,4,0,0,0,,M,CDL,3,102,0,2,LF289_,1980,2,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,22,3768,3813,45,8,0,1,0,,M,CDL,3,102,0,2,LF289_,1996,2,0,0,1,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,22,3813,3820,7,3,0,0,0,,M,CDL,3,102,0,2,LF289_,2003,2,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,22,3820,3823,3,5,0,1,0,,M,CDL,3,102,0,2,LF289_,2008,2,0,0,1,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,22,3823,3828,5,4,0,0,0,,M,CDL,3,102,0,2,LF289_,2018,2,0,0,1,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,22,3828,3861,33,8,0,0,1,,M,CDL,3,102,0,2,LF289_,2019,2,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,23,3861,3919,58,2,0,1,0,,M,CDL,3,102,0,2,LF289_,2050,2,3,2,0,1,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,23,3919,3926,7,3,0,0,0,,M,CDL,3,102,0,2,LF289_,2052,3,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,23,3926,3929,3,5,0,0,1,,M,CDL,3,102,0,2,LF289_,2057,3,5,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,23,3929,3934,5,4,0,0,0,,M,CDL,3,102,0,2,LF289_,2060,5,4,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,23,3934,3961,27,8,0,1,0,,M,CDL,3,102,0,2,LF289_,2064,4,0,0,0,0,1
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,23,3961,3968,7,3,0,0,1,,M,CDL,3,102,0,2,LF289_,2065,4,8,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,23,3968,3971,3,5,0,0,0,,M,CDL,3,102,0,2,LF289_,2082,8,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,23,3971,3976,5,4,0,0,0,,M,CDL,3,102,0,2,LF289_,2093,8,3,2,0,1,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,23,3976,4010,34,8,0,0,1,,M,CDL,3,102,0,2,LF289_,2097,3,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,24,4010,4037,27,2,0,1,0,,M,CDL,3,102,0,2,LF289_,2100,3,5,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,24,4037,4044,7,3,0,0,1,,M,CDL,3,102,0,2,LF289_,2102,5,0,0,0,0,1
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,24,4044,4047,3,5,0,0,0,,M,CDL,3,102,0,2,LF289_,2103,5,4,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,24,4047,4052,5,4,0,0,0,,M,CDL,3,102,0,2,LF289_,2108,4,8,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,24,4052,4096,44,8,0,1,0,,M,CDL,3,102,0,2,LF289_,2119,8,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,24,4096,4103,7,3,0,0,0,,M,CDL,3,102,0,2,LF289_,2134,8,3,2,0,1,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,24,4103,4106,3,5,0,0,0,,M,CDL,3,102,0,2,LF289_,2137,3,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,24,4106,4111,5,4,0,0,0,,M,CDL,3,102,0,2,LF289_,2138,3,0,0,0,1,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,24,4111,4118,7,8,0,0,1,,M,CDL,3,102,0,2,LF289_,2141,3,5,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,25,4118,4143,25,2,0,1,0,,M,CDL,3,102,0,2,LF289_,2144,5,4,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,25,4143,4150,7,3,0,0,1,,M,CDL,3,102,0,2,LF289_,2146,4,0,0,0,0,1
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,25,4150,4153,3,5,0,0,0,,M,CDL,3,102,0,2,LF289_,2149,4,8,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,25,4153,4158,5,4,0,0,0,,M,CDL,3,102,0,2,LF289_,2163,8,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,25,4158,4180,22,8,0,1,0,,M,CDL,3,102,0,2,LF289_,2222,8,2,3,0,0,1
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,25,4180,4187,7,3,0,0,1,,M,CDL,3,102,0,2,LF289_,2226,2,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,25,4187,4190,3,5,0,0,0,,M,CDL,3,102,0,2,LF289_,2227,2,0,0,0,0,1
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,25,4190,4195,5,4,0,0,0,,M,CDL,3,102,0,2,LF289_,2238,2,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,25,4195,4217,22,8,0,1,0,,M,CDL,3,102,0,2,LF289_,2245,2,0,0,0,0,1
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,25,4217,4224,7,3,0,0,1,,M,CDL,3,102,0,2,LF289_,2246,2,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,25,4224,4227,3,5,0,0,0,,M,CDL,3,102,0,2,LF289_,2377,2,3,2,0,1,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,25,4227,4232,5,4,0,0,0,,M,CDL,3,102,0,2,LF289_,2380,3,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,25,4232,4255,23,8,0,1,0,,M,CDL,3,102,0,2,LF289_,2384,3,5,0,0,0,1
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,25,4255,4262,7,3,0,0,1,,M,CDL,3,102,0,2,LF289_,2387,5,4,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,25,4262,4265,3,5,0,0,0,,M,CDL,3,102,0,2,LF289_,2392,4,8,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,25,4265,4270,5,4,0,0,0,,M,CDL,3,102,0,2,LF289_,2402,8,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,25,4270,4310,40,8,0,2,0,,M,CDL,3,102,0,2,LF289_,2417,8,3,2,0,1,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,25,4310,4317,7,3,0,0,0,,M,CDL,3,102,0,2,LF289_,2419,3,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,25,4317,4320,3,5,0,1,0,,M,CDL,3,102,0,2,LF289_,2424,3,5,0,0,0,1
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,25,4320,4325,5,4,0,0,0,,M,CDL,3,102,0,2,LF289_,2427,5,4,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,25,4325,4344,19,8,0,0,1,,M,CDL,3,102,0,2,LF289_,2432,4,8,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,26,4344,4390,46,2,0,1,0,,M,CDL,3,102,0,2,LF289_,2444,8,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,26,4390,4397,7,3,0,0,1,,M,CDL,3,102,0,2,LF289_,2458,8,3,2,0,1,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,26,4397,4400,3,5,0,0,0,,M,CDL,3,102,0,2,LF289_,2461,3,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,26,4400,4405,5,4,0,0,0,,M,CDL,3,102,0,2,LF289_,2465,3,5,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,26,4405,4444,39,8,0,0,1,,M,CDL,3,102,0,2,LF289_,2466,5,0,0,0,0,1
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,27,4444,4470,26,2,0,1,0,,M,CDL,3,102,0,2,LF289_,2468,5,4,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,27,4470,4477,7,3,0,1,0,,M,CDL,3,102,0,2,LF289_,2473,4,8,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,27,4477,4480,3,5,0,0,0,,M,CDL,3,102,0,2,LF289_,2483,8,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,27,4480,4485,5,4,0,0,0,,M,CDL,3,102,0,2,LF289_,2501,8,3,2,0,1,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,27,4485,4487,2,8,0,1,1,,M,CDL,3,102,0,2,LF289_,2508,3,5,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,27,4487,4494,7,3,0,0,0,,M,CDL,3,102,0,2,LF289_,2511,5,4,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,27,4494,4497,3,5,0,0,0,,M,CDL,3,102,0,2,LF289_,2513,4,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,27,4497,4502,5,4,0,0,0,,M,CDL,3,102,0,2,LF289_,2515,4,0,0,0,1,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,27,4502,4535,33,8,0,0,1,,M,CDL,3,102,0,2,LF289_,2516,4,8,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,28,4535,4602,67,2,0,1,0,,M,CDL,3,102,0,2,LF289_,2530,8,2,3,0,0,1
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,28,4602,4609,7,3,0,0,0,,M,CDL,3,102,0,2,LF289_,2547,2,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,28,4609,4612,3,5,0,0,0,,M,CDL,3,102,0,2,LF289_,2562,2,3,2,0,1,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,28,4612,4617,5,4,0,0,0,,M,CDL,3,102,0,2,LF289_,2565,3,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,28,4617,4632,15,8,0,0,1,,M,CDL,3,102,0,2,LF289_,2569,3,5,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,29,4632,4674,42,2,0,1,0,,M,CDL,3,102,0,2,LF289_,2572,5,4,0,0,0,1
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,29,4674,4681,7,3,0,0,1,,M,CDL,3,102,0,2,LF289_,2577,4,8,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,29,4681,4684,3,5,0,0,0,,M,CDL,3,102,0,2,LF289_,2589,8,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,29,4684,4689,5,4,0,0,0,,M,CDL,3,102,0,2,LF289_,2617,8,3,2,0,1,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,29,4689,4714,25,8,0,1,0,,M,CDL,3,102,0,2,LF289_,2618,3,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,29,4714,4721,7,3,0,0,1,,M,CDL,3,102,0,2,LF289_,2624,3,5,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,29,4721,4724,3,5,0,0,0,,M,CDL,3,102,0,2,LF289_,2626,5,0,0,0,1,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,29,4724,4729,5,4,0,0,0,,M,CDL,3,102,0,2,LF289_,2627,5,4,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,29,4729,4749,20,8,0,1,0,,M,CDL,3,102,0,2,LF289_,2629,4,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,29,4749,4756,7,3,0,0,0,,M,CDL,3,102,0,2,LF289_,2632,4,8,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,29,4756,4759,3,5,0,0,1,,M,CDL,3,102,0,2,LF289_,2647,8,2,3,0,0,1
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,29,4759,4764,5,4,0,0,0,,M,CDL,3,102,0,2,LF289_,2661,2,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,29,4764,4788,24,8,0,1,0,,M,CDL,3,102,0,2,LF289_,2677,2,3,2,0,1,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,29,4788,4795,7,3,0,0,1,,M,CDL,3,102,0,2,LF289_,2680,3,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,29,4795,4798,3,5,0,0,0,,M,CDL,3,102,0,2,LF289_,2684,3,5,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,29,4798,4803,5,4,0,0,0,,M,CDL,3,102,0,2,LF289_,2687,5,4,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,29,4803,4821,18,8,0,1,0,,M,CDL,3,102,0,2,LF289_,2688,4,0,0,0,0,1
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,29,4821,4828,7,3,0,0,1,,M,CDL,3,102,0,2,LF289_,2692,4,8,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,29,4828,4831,3,5,0,0,0,,M,CDL,3,102,0,2,LF289_,2707,8,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,29,4831,4836,5,4,0,0,0,,M,CDL,3,102,0,2,LF289_,2730,8,3,2,0,1,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,29,4836,4864,28,8,0,1,0,,M,CDL,3,102,0,2,LF289_,2731,3,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,29,4864,4871,7,3,0,0,1,,M,CDL,3,102,0,2,LF289_,2733,3,0,0,0,1,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,29,4871,4874,3,5,0,0,0,,M,CDL,3,102,0,2,LF289_,2737,3,5,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,29,4874,4879,5,4,0,0,0,,M,CDL,3,102,0,2,LF289_,2738,5,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,29,4879,4905,26,8,0,1,0,,M,CDL,3,102,0,2,LF289_,2740,5,4,0,0,0,0
