Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,8122,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,8123,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,8125,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,8126,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,8151,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,8160,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,8195,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,8196,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,9844,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,9990,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,9992,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,10019,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,10023,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,10030,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,10055,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,10059,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,10602,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,10638,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,10641,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,10650,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,10690,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,10737,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,10740,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,10748,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,10838,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,10840,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,10844,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,10845,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,10851,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,10854,5,4,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,10859,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,10881,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,10920,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,10957,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,11845,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,11857,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,11877,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,11882,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,11898,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,11914,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,11919,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,11921,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,12000,2,-1,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,0,0,1,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,150,1,6,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,153,6,2,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,172,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,184,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,223,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,233,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,242,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,247,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,249,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,252,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,272,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,284,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,676,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,679,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,680,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,698,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,769,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,770,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,781,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,784,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,1885,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,1899,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,1993,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,2008,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,2009,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,2018,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,2023,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,2024,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,2033,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,2047,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,2065,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,2120,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,2300,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,2308,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,2358,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,2385,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,2387,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,2391,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,2394,3,5,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,2397,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,2402,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,2414,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,2420,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,2437,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,2495,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,2497,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,2499,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,2500,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,2501,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,2514,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,2606,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,2622,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,2755,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,2761,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,2763,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,2766,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,2768,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,2771,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,2786,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,2792,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,2833,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,2848,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,2851,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,2863,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,4973,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,4975,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,4977,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,7698,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,7757,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,7773,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,7777,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,7780,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,7783,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,7785,4,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,7788,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,7799,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,7800,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,7808,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,7860,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,7862,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,7874,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,7951,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,7954,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,8160,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,8161,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,8168,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,8172,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,8175,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,8180,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,8191,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,8192,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,8193,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,8194,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,8197,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,8198,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,8228,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,8260,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,8291,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,8292,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,8302,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,8311,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,8327,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,8334,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,8336,5,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,8337,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,8339,4,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,8342,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,8379,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,8445,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,8458,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,11163,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,11164,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,11165,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,11166,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,11167,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,11168,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,11169,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,11170,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,11171,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,11172,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,11173,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,1,1,LF161_,12000,2,-1,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,0,0,1,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,13,1,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,17,1,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,150,1,6,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,153,6,2,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,167,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,206,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,223,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,231,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,233,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,237,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,238,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,239,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,243,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,256,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,264,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,271,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,382,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,471,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,634,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,665,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,667,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,675,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,679,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,687,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,688,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,706,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,743,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,747,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,860,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,875,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,885,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,959,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,963,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,991,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,1007,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,1806,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,1850,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,2039,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,2042,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,2482,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,2522,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,2532,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,2537,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,2657,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,2746,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,2973,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,3032,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,3051,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,3052,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,3053,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,3062,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,3666,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,3673,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,3676,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,3681,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,3691,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,3697,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,3700,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,3701,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,3703,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,3762,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,3763,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,3765,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,3871,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,3876,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,3902,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,3904,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,4122,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,4155,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,4293,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,4297,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,4737,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,4738,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,5155,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,5158,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,5379,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,5400,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,5578,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,5593,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,5613,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,5617,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,5948,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,6047,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,6615,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,6628,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,6631,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,6635,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,6636,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,6638,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,6639,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,6940,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,6943,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,6969,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,7019,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,7021,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,7026,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,7027,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,7028,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,7036,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,7048,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,7049,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,7053,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,7056,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,7059,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,7061,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,7097,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,7114,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,7115,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,7124,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,7125,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,7126,2,0,0,0,0,1
