Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
053118 1LP 154-161-165,M,LF-CM,3,37,2,2,LF161_,5,2298,2303,5,4,0,0,0,,M,LF-CM,3,37,3,3,LF154_,7180,8,2,3,0,0,1
053118 1LP 154-161-165,M,LF-CM,3,37,2,2,LF161_,5,2303,2306,3,8,0,0,1,,M,LF-CM,3,37,3,3,LF154_,7181,2,0,0,0,0,1
053118 1LP 154-161-165,M,LF-CM,3,37,2,2,LF161_,6,2306,2358,52,2,0,1,0,,M,LF-CM,3,37,3,3,LF154_,7199,2,0,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,2,2,LF161_,6,2358,2365,7,3,0,0,0,,M,LF-CM,3,37,3,3,LF154_,7246,2,0,0,0,0,1
053118 1LP 154-161-165,M,LF-CM,3,37,2,2,LF161_,6,2365,2368,3,5,0,0,0,,M,LF-CM,3,37,3,3,LF154_,7247,2,0,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,2,2,LF161_,6,2368,2373,5,4,0,0,0,,M,LF-CM,3,37,3,3,LF154_,7251,2,0,0,0,0,1
053118 1LP 154-161-165,M,LF-CM,3,37,2,2,LF161_,6,2373,2394,21,8,0,1,0,,M,LF-CM,3,37,3,3,LF154_,7269,2,0,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,2,2,LF161_,6,2394,2401,7,3,0,0,0,,M,LF-CM,3,37,3,3,LF154_,7270,2,0,0,0,0,1
053118 1LP 154-161-165,M,LF-CM,3,37,2,2,LF161_,6,2401,2404,3,5,0,0,1,,M,LF-CM,3,37,3,3,LF154_,7332,2,0,0,0,0,1
053118 1LP 154-161-165,M,LF-CM,3,37,2,2,LF161_,6,2404,2409,5,4,0,0,0,,M,LF-CM,3,37,3,3,LF154_,7333,2,0,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,2,2,LF161_,6,2409,2611,202,8,0,0,1,,M,LF-CM,3,37,3,3,LF154_,7334,2,0,0,0,0,1
053118 1LP 154-161-165,M,LF-CM,3,37,2,2,LF161_,7,2611,5015,2404,2,0,1,0,,M,LF-CM,3,37,3,3,LF154_,7361,2,0,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,2,2,LF161_,7,5015,5022,7,3,0,0,0,,M,LF-CM,3,37,3,3,LF154_,7378,2,0,0,0,0,1
053118 1LP 154-161-165,M,LF-CM,3,37,2,2,LF161_,7,5022,5025,3,5,0,0,0,,M,LF-CM,3,37,3,3,LF154_,7394,2,0,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,2,2,LF161_,7,5025,5030,5,4,0,0,0,,M,LF-CM,3,37,3,3,LF154_,7442,2,0,0,0,0,1
053118 1LP 154-161-165,M,LF-CM,3,37,2,2,LF161_,7,5030,5031,1,8,0,1,0,,M,LF-CM,3,37,3,3,LF154_,7443,2,0,0,0,0,1
053118 1LP 154-161-165,M,LF-CM,3,37,2,2,LF161_,7,5031,5038,7,3,0,0,0,,M,LF-CM,3,37,3,3,LF154_,7444,2,0,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,2,2,LF161_,7,5038,5041,3,5,0,0,0,,M,LF-CM,3,37,3,3,LF154_,7445,2,0,0,0,0,1
053118 1LP 154-161-165,M,LF-CM,3,37,2,2,LF161_,7,5041,5046,5,4,0,0,0,,M,LF-CM,3,37,3,3,LF154_,7469,2,0,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,2,2,LF161_,7,5046,5057,11,8,0,0,3,,M,LF-CM,3,37,3,3,LF154_,8024,2,0,0,1,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,2,2,LF161_,8,5057,5364,307,2,0,2,0,,M,LF-CM,3,37,3,3,LF154_,8040,2,0,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,2,2,LF161_,8,5364,5371,7,3,0,0,0,,M,LF-CM,3,37,3,3,LF154_,8217,2,0,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,2,2,LF161_,8,5371,5374,3,5,0,0,0,,M,LF-CM,3,37,3,3,LF154_,8249,2,3,2,0,1,0
053118 1LP 154-161-165,M,LF-CM,3,37,2,2,LF161_,8,5374,5379,5,4,0,0,0,,M,LF-CM,3,37,3,3,LF154_,8250,3,0,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,2,2,LF161_,8,5379,5381,2,8,0,0,3,,M,LF-CM,3,37,3,3,LF154_,8256,3,5,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,2,2,LF161_,9,5381,7124,1743,2,0,1,0,,M,LF-CM,3,37,3,3,LF154_,8259,5,4,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,2,2,LF161_,9,7124,7131,7,3,0,0,0,,M,LF-CM,3,37,3,3,LF154_,8264,4,8,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,2,2,LF161_,9,7131,7134,3,5,0,0,0,,M,LF-CM,3,37,3,3,LF154_,8335,8,0,0,1,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,2,2,LF161_,9,7134,7139,5,4,0,0,0,,M,LF-CM,3,37,3,3,LF154_,8336,8,0,0,1,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,2,2,LF161_,9,7139,7152,13,8,0,0,1,,M,LF-CM,3,37,3,3,LF154_,8392,8,0,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,2,2,LF161_,10,7152,7178,26,2,0,1,0,,M,LF-CM,3,37,3,3,LF154_,8703,8,2,3,0,0,1
053118 1LP 154-161-165,M,LF-CM,3,37,2,2,LF161_,10,7178,7185,7,3,0,0,0,,M,LF-CM,3,37,3,3,LF154_,8704,2,0,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,2,2,LF161_,10,7185,7188,3,5,0,1,0,,M,LF-CM,3,37,3,3,LF154_,8705,2,0,0,0,0,1
053118 1LP 154-161-165,M,LF-CM,3,37,2,2,LF161_,10,7188,7193,5,4,0,0,0,,M,LF-CM,3,37,3,3,LF154_,8721,2,0,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,2,2,LF161_,10,7193,7226,33,8,0,0,4,,M,LF-CM,3,37,3,3,LF154_,8725,2,0,0,0,0,1
053118 1LP 154-161-165,M,LF-CM,3,37,2,2,LF161_,11,7226,8213,987,2,0,1,0,,M,LF-CM,3,37,3,3,LF154_,8731,2,0,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,2,2,LF161_,11,8213,8220,7,3,0,1,0,,M,LF-CM,3,37,3,3,LF154_,8737,2,0,0,0,0,1
053118 1LP 154-161-165,M,LF-CM,3,37,2,2,LF161_,11,8220,8223,3,5,0,0,0,,M,LF-CM,3,37,3,3,LF154_,8761,2,0,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,2,2,LF161_,11,8223,8228,5,4,0,0,0,,M,LF-CM,3,37,3,3,LF154_,9088,2,3,2,0,1,0
053118 1LP 154-161-165,M,LF-CM,3,37,2,2,LF161_,11,8228,8235,7,8,0,0,2,,M,LF-CM,3,37,3,3,LF154_,9095,3,5,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,2,2,LF161_,12,8235,8283,48,2,0,1,0,,M,LF-CM,3,37,3,3,LF154_,9098,5,4,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,2,2,LF161_,12,8283,8290,7,3,0,0,0,,M,LF-CM,3,37,3,3,LF154_,9103,4,8,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,2,2,LF161_,12,8290,8293,3,5,0,0,0,,M,LF-CM,3,37,3,3,LF154_,9109,8,2,3,0,0,1
053118 1LP 154-161-165,M,LF-CM,3,37,2,2,LF161_,12,8293,8298,5,4,0,0,0,,M,LF-CM,3,37,3,3,LF154_,9110,2,0,0,0,0,1
053118 1LP 154-161-165,M,LF-CM,3,37,2,2,LF161_,12,8298,8307,9,8,0,1,0,,M,LF-CM,3,37,3,3,LF154_,9111,2,0,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,2,2,LF161_,12,8307,8314,7,3,0,0,0,,M,LF-CM,3,37,3,3,LF154_,10397,2,0,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,2,2,LF161_,12,8314,8317,3,5,0,1,0,,M,LF-CM,3,37,3,3,LF154_,10413,2,3,2,0,1,0
053118 1LP 154-161-165,M,LF-CM,3,37,2,2,LF161_,12,8317,8322,5,4,0,0,0,,M,LF-CM,3,37,3,3,LF154_,10420,3,5,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,2,2,LF161_,12,8322,8324,2,8,0,0,2,,M,LF-CM,3,37,3,3,LF154_,10423,5,4,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,2,2,LF161_,13,8324,11182,2858,2,0,1,1,,M,LF-CM,3,37,3,3,LF154_,10425,4,0,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,2,2,LF161_,13,11182,11189,7,3,0,0,0,,M,LF-CM,3,37,3,3,LF154_,10428,4,8,0,0,0,1
053118 1LP 154-161-165,M,LF-CM,3,37,2,2,LF161_,13,11189,11192,3,5,0,0,0,,M,LF-CM,3,37,3,3,LF154_,10434,8,0,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,2,2,LF161_,13,11192,11197,5,4,0,0,0,,M,LF-CM,3,37,3,3,LF154_,10498,8,0,0,1,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,2,2,LF161_,13,11197,11930,733,8,0,0,2,,M,LF-CM,3,37,3,3,LF154_,10507,8,0,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,2,2,LF161_,14,11930,12000,70,2,0,0,1,,M,LF-CM,3,37,3,3,LF154_,10810,8,3,2,0,1,0
053118 1LP 154-161-165,M,LF-CM,3,37,0,1,LF165_,0,0,150,150,1,0,0,0,,M,LF-CM,3,37,3,3,LF154_,10816,3,0,0,0,1,0
053118 1LP 154-161-165,M,LF-CM,3,37,0,1,LF165_,0,150,153,3,6,0,0,0,,M,LF-CM,3,37,3,3,LF154_,10817,3,5,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,0,1,LF165_,1,153,183,30,2,0,1,0,,M,LF-CM,3,37,3,3,LF154_,10820,5,4,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,0,1,LF165_,1,183,190,7,3,0,0,0,,M,LF-CM,3,37,3,3,LF154_,10825,4,8,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,0,1,LF165_,1,190,193,3,5,0,0,0,,M,LF-CM,3,37,3,3,LF154_,10847,8,0,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,0,1,LF165_,1,193,198,5,4,0,0,0,,M,LF-CM,3,37,3,3,LF154_,10849,8,3,2,0,1,0
053118 1LP 154-161-165,M,LF-CM,3,37,0,1,LF165_,1,198,208,10,8,0,0,4,,M,LF-CM,3,37,3,3,LF154_,10851,3,0,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,0,1,LF165_,2,208,645,437,2,0,1,0,,M,LF-CM,3,37,3,3,LF154_,10856,3,5,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,0,1,LF165_,2,645,652,7,3,0,0,0,,M,LF-CM,3,37,3,3,LF154_,10858,5,0,0,0,1,0
053118 1LP 154-161-165,M,LF-CM,3,37,0,1,LF165_,2,652,655,3,5,0,0,0,,M,LF-CM,3,37,3,3,LF154_,10859,5,4,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,0,1,LF165_,2,655,660,5,4,0,0,0,,M,LF-CM,3,37,3,3,LF154_,10864,4,8,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,0,1,LF165_,2,660,671,11,8,1,0,3,,M,LF-CM,3,37,3,3,LF154_,10933,8,3,2,0,1,0
053118 1LP 154-161-165,M,LF-CM,3,37,0,1,LF165_,3,671,1328,657,2,0,1,0,,M,LF-CM,3,37,3,3,LF154_,10936,3,0,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,0,1,LF165_,3,1328,1335,7,3,0,0,0,,M,LF-CM,3,37,3,3,LF154_,10940,3,5,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,0,1,LF165_,3,1335,1338,3,5,0,0,0,,M,LF-CM,3,37,3,3,LF154_,10943,5,4,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,0,1,LF165_,3,1338,1343,5,4,0,0,0,,M,LF-CM,3,37,3,3,LF154_,10948,4,8,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,0,1,LF165_,3,1343,1350,7,8,0,1,1,,M,LF-CM,3,37,3,3,LF154_,11017,8,3,2,0,1,0
053118 1LP 154-161-165,M,LF-CM,3,37,0,1,LF165_,3,1350,1357,7,3,0,0,0,,M,LF-CM,3,37,3,3,LF154_,11018,3,0,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,0,1,LF165_,3,1357,1360,3,5,0,0,0,,M,LF-CM,3,37,3,3,LF154_,11019,3,0,0,0,1,0
053118 1LP 154-161-165,M,LF-CM,3,37,0,1,LF165_,3,1360,1365,5,4,0,0,0,,M,LF-CM,3,37,3,3,LF154_,11020,3,0,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,0,1,LF165_,3,1365,1368,3,8,0,0,7,,M,LF-CM,3,37,3,3,LF154_,11024,3,5,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,0,1,LF165_,4,1368,2057,689,2,0,1,0,,M,LF-CM,3,37,3,3,LF154_,11027,5,4,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,0,1,LF165_,4,2057,2064,7,3,0,0,0,,M,LF-CM,3,37,3,3,LF154_,11032,4,8,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,0,1,LF165_,4,2064,2067,3,5,0,0,0,,M,LF-CM,3,37,3,3,LF154_,11042,8,0,0,1,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,0,1,LF165_,4,2067,2072,5,4,0,0,0,,M,LF-CM,3,37,3,3,LF154_,11043,8,0,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,0,1,LF165_,4,2072,2093,21,8,1,0,1,,M,LF-CM,3,37,3,3,LF154_,11462,8,3,2,0,1,0
053118 1LP 154-161-165,M,LF-CM,3,37,0,1,LF165_,5,2093,4106,2013,2,0,1,0,,M,LF-CM,3,37,3,3,LF154_,11463,3,0,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,0,1,LF165_,5,4106,4113,7,3,0,0,0,,M,LF-CM,3,37,3,3,LF154_,11469,3,5,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,0,1,LF165_,5,4113,4116,3,5,0,1,0,,M,LF-CM,3,37,3,3,LF154_,11472,5,4,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,0,1,LF165_,5,4116,4121,5,4,0,0,0,,M,LF-CM,3,37,3,3,LF154_,11477,4,8,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,0,1,LF165_,5,4121,4206,85,8,0,2,0,,M,LF-CM,3,37,3,3,LF154_,11486,8,3,2,0,1,0
053118 1LP 154-161-165,M,LF-CM,3,37,0,1,LF165_,5,4206,4213,7,3,0,0,0,,M,LF-CM,3,37,3,3,LF154_,11493,3,5,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,0,1,LF165_,5,4213,4216,3,5,0,0,0,,M,LF-CM,3,37,3,3,LF154_,11494,5,0,0,0,0,1
053118 1LP 154-161-165,M,LF-CM,3,37,0,1,LF165_,5,4216,4221,5,4,0,0,0,,M,LF-CM,3,37,3,3,LF154_,11496,5,4,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,0,1,LF165_,5,4221,4231,10,8,0,0,1,,M,LF-CM,3,37,3,3,LF154_,11497,4,0,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,0,1,LF165_,6,4231,6482,2251,2,0,1,0,,M,LF-CM,3,37,3,3,LF154_,11501,4,8,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,0,1,LF165_,6,6482,6489,7,3,0,0,0,,M,LF-CM,3,37,3,3,LF154_,11554,8,0,0,1,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,0,1,LF165_,6,6489,6492,3,5,0,0,0,,M,LF-CM,3,37,3,3,LF154_,11561,8,0,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,0,1,LF165_,6,6492,6497,5,4,0,0,0,,M,LF-CM,3,37,3,3,LF154_,11733,8,0,0,1,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,0,1,LF165_,6,6497,6507,10,8,2,0,3,,M,LF-CM,3,37,3,3,LF154_,11742,8,2,3,0,0,1
053118 1LP 154-161-165,M,LF-CM,3,37,0,1,LF165_,7,6507,7603,1096,2,0,1,0,,M,LF-CM,3,37,3,3,LF154_,11770,2,0,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,0,1,LF165_,7,7603,7610,7,3,0,0,0,,M,LF-CM,3,37,3,3,LF154_,11780,2,3,2,0,1,0
053118 1LP 154-161-165,M,LF-CM,3,37,0,1,LF165_,7,7610,7613,3,5,0,0,0,,M,LF-CM,3,37,3,3,LF154_,11781,3,0,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,0,1,LF165_,7,7613,7618,5,4,0,0,0,,M,LF-CM,3,37,3,3,LF154_,11782,3,0,0,0,1,0
053118 1LP 154-161-165,M,LF-CM,3,37,0,1,LF165_,7,7618,7626,8,8,0,0,10,,M,LF-CM,3,37,3,3,LF154_,11787,3,5,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,0,1,LF165_,8,7626,8947,1321,2,0,1,0,,M,LF-CM,3,37,3,3,LF154_,11790,5,4,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,0,1,LF165_,8,8947,8954,7,3,0,0,0,,M,LF-CM,3,37,3,3,LF154_,11795,4,8,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,0,1,LF165_,8,8954,8957,3,5,0,0,0,,M,LF-CM,3,37,3,3,LF154_,11848,8,3,2,0,1,0
053118 1LP 154-161-165,M,LF-CM,3,37,0,1,LF165_,8,8957,8962,5,4,0,0,0,,M,LF-CM,3,37,3,3,LF154_,11855,3,5,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,0,1,LF165_,8,8962,9676,714,8,0,1,0,,M,LF-CM,3,37,3,3,LF154_,11858,5,4,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,0,1,LF165_,8,9676,9683,7,3,0,0,0,,M,LF-CM,3,37,3,3,LF154_,11860,4,0,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,0,1,LF165_,8,9683,9686,3,5,0,0,0,,M,LF-CM,3,37,3,3,LF154_,11863,4,8,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,0,1,LF165_,8,9686,9691,5,4,0,0,0,,M,LF-CM,3,37,3,3,LF154_,11878,8,3,2,0,1,0
053118 1LP 154-161-165,M,LF-CM,3,37,0,1,LF165_,8,9691,10712,1021,8,0,1,0,,M,LF-CM,3,37,3,3,LF154_,11879,3,0,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,0,1,LF165_,8,10712,10719,7,3,0,0,0,,M,LF-CM,3,37,3,3,LF154_,11885,3,5,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,0,1,LF165_,8,10719,10722,3,5,0,0,0,,M,LF-CM,3,37,3,3,LF154_,11888,5,4,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,0,1,LF165_,8,10722,10727,5,4,0,0,0,,M,LF-CM,3,37,3,3,LF154_,11893,4,8,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,0,1,LF165_,8,10727,11313,586,8,0,1,0,,M,LF-CM,3,37,3,3,LF154_,11895,8,2,3,0,0,1
053118 1LP 154-161-165,M,LF-CM,3,37,0,1,LF165_,8,11313,11320,7,3,0,0,0,,M,LF-CM,3,37,3,3,LF154_,11900,2,3,2,0,1,0
053118 1LP 154-161-165,M,LF-CM,3,37,0,1,LF165_,8,11320,11323,3,5,0,0,1,,M,LF-CM,3,37,3,3,LF154_,11902,3,0,0,0,0,1
053118 1LP 154-161-165,M,LF-CM,3,37,0,1,LF165_,8,11323,11328,5,4,0,0,1,,M,LF-CM,3,37,3,3,LF154_,11903,3,0,0,0,0,1
053118 1LP 154-161-165,M,LF-CM,3,37,0,1,LF165_,8,11328,11349,21,8,0,0,15,,M,LF-CM,3,37,3,3,LF154_,11904,3,0,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,0,1,LF165_,9,11349,11760,411,2,0,1,0,,M,LF-CM,3,37,3,3,LF154_,11905,3,0,0,0,0,1
053118 1LP 154-161-165,M,LF-CM,3,37,0,1,LF165_,9,11760,11767,7,3,0,0,0,,M,LF-CM,3,37,3,3,LF154_,11907,3,5,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,0,1,LF165_,9,11767,11770,3,5,0,0,0,,M,LF-CM,3,37,3,3,LF154_,11909,5,0,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,0,1,LF165_,9,11770,11775,5,4,0,0,0,,M,LF-CM,3,37,3,3,LF154_,11910,5,4,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,0,1,LF165_,9,11775,11866,91,8,0,1,0,,M,LF-CM,3,37,3,3,LF154_,11915,4,8,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,0,1,LF165_,9,11866,11873,7,3,0,0,0,,M,LF-CM,3,37,3,3,LF154_,12000,8,-1,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,0,1,LF165_,9,11873,11876,3,5,0,0,0,,M,LF-CM,3,37,2,2,LF161_,0,0,1,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,0,1,LF165_,9,11876,11881,5,4,0,0,0,,M,LF-CM,3,37,2,2,LF161_,150,1,6,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,0,1,LF165_,9,11881,11888,7,8,0,1,0,,M,LF-CM,3,37,2,2,LF161_,153,6,2,0,0,0,1
053118 1LP 154-161-165,M,LF-CM,3,37,0,1,LF165_,9,11888,11895,7,3,0,0,0,,M,LF-CM,3,37,2,2,LF161_,177,2,0,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,0,1,LF165_,9,11895,11898,3,5,0,0,0,,M,LF-CM,3,37,2,2,LF161_,178,2,0,0,0,0,1
053118 1LP 154-161-165,M,LF-CM,3,37,0,1,LF165_,9,11898,11903,5,4,0,0,0,,M,LF-CM,3,37,2,2,LF161_,191,2,0,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,0,1,LF165_,9,11903,11930,27,8,0,1,0,,M,LF-CM,3,37,2,2,LF161_,233,2,0,0,0,0,1
053118 1LP 154-161-165,M,LF-CM,3,37,0,1,LF165_,9,11930,11937,7,3,0,0,0,,M,LF-CM,3,37,2,2,LF161_,247,2,0,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,0,1,LF165_,9,11937,11940,3,5,0,0,0,,M,LF-CM,3,37,2,2,LF161_,604,2,3,2,0,1,0
053118 1LP 154-161-165,M,LF-CM,3,37,0,1,LF165_,9,11940,11945,5,4,0,0,0,,M,LF-CM,3,37,2,2,LF161_,610,3,0,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,0,1,LF165_,9,11945,11956,11,8,0,0,1,,M,LF-CM,3,37,2,2,LF161_,611,3,5,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,614,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,615,4,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,619,4,8,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,635,8,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,637,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,640,3,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,642,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,645,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,650,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,656,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,686,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,739,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,740,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,752,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,821,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,841,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,1020,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,1025,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,1027,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,1030,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,1033,4,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,1035,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,1054,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,1104,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,1109,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,1113,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,1419,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,1421,3,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,1426,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,1429,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,1434,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,1438,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,1447,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,1451,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,1460,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,1765,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,1766,3,0,0,0,0,0
