Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,18,5707,5712,5,4,0,0,0,,M,GG,3,129,1,2,LF270_,4194,8,2,3,0,0,1
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,18,5712,5734,22,8,0,0,1,,M,GG,3,129,1,2,LF270_,4210,2,0,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,19,5734,5794,60,2,0,1,0,,M,GG,3,129,1,2,LF270_,4298,2,3,2,0,1,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,19,5794,5801,7,3,0,0,0,,M,GG,3,129,1,2,LF270_,4304,3,0,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,19,5801,5804,3,5,0,0,0,,M,GG,3,129,1,2,LF270_,4305,3,5,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,19,5804,5809,5,4,0,0,0,,M,GG,3,129,1,2,LF270_,4308,5,4,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,19,5809,5828,19,8,0,0,1,,M,GG,3,129,1,2,LF270_,4310,4,0,0,0,0,1
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,20,5828,5891,63,2,0,1,0,,M,GG,3,129,1,2,LF270_,4313,4,8,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,20,5891,5898,7,3,0,0,0,,M,GG,3,129,1,2,LF270_,4346,8,0,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,20,5898,5901,3,5,0,0,0,,M,GG,3,129,1,2,LF270_,4384,8,3,2,0,1,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,20,5901,5906,5,4,0,0,0,,M,GG,3,129,1,2,LF270_,4386,3,0,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,20,5906,5938,32,8,0,0,1,,M,GG,3,129,1,2,LF270_,4391,3,5,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,21,5938,6031,93,2,0,2,0,,M,GG,3,129,1,2,LF270_,4394,5,4,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,21,6031,6038,7,3,0,0,0,,M,GG,3,129,1,2,LF270_,4396,4,0,0,0,0,1
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,21,6038,6041,3,5,0,0,0,,M,GG,3,129,1,2,LF270_,4399,4,8,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,21,6041,6046,5,4,0,0,0,,M,GG,3,129,1,2,LF270_,4414,8,0,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,21,6046,6083,37,8,0,0,1,,M,GG,3,129,1,2,LF270_,4489,8,3,2,0,1,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,22,6083,6150,67,2,0,1,1,,M,GG,3,129,1,2,LF270_,4492,3,0,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,22,6150,6157,7,3,0,0,0,,M,GG,3,129,1,2,LF270_,4496,3,5,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,22,6157,6160,3,5,0,0,0,,M,GG,3,129,1,2,LF270_,4499,5,4,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,22,6160,6165,5,4,0,0,0,,M,GG,3,129,1,2,LF270_,4502,4,0,0,0,0,1
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,22,6165,6219,54,8,0,1,0,,M,GG,3,129,1,2,LF270_,4504,4,8,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,22,6219,6226,7,3,0,0,1,,M,GG,3,129,1,2,LF270_,4538,8,0,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,22,6226,6229,3,5,0,0,0,,M,GG,3,129,1,2,LF270_,4585,8,3,2,0,1,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,22,6229,6234,5,4,0,0,0,,M,GG,3,129,1,2,LF270_,4589,3,0,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,22,6234,6270,36,8,0,1,0,,M,GG,3,129,1,2,LF270_,4592,3,5,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,22,6270,6277,7,3,0,0,1,,M,GG,3,129,1,2,LF270_,4595,5,4,0,0,0,1
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,22,6277,6280,3,5,0,0,0,,M,GG,3,129,1,2,LF270_,4600,4,8,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,22,6280,6285,5,4,0,0,0,,M,GG,3,129,1,2,LF270_,4616,8,0,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,22,6285,6390,105,8,0,0,1,,M,GG,3,129,1,2,LF270_,4803,8,3,2,0,1,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,23,6390,6473,83,2,0,1,0,,M,GG,3,129,1,2,LF270_,4805,3,0,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,23,6473,6480,7,3,0,0,0,,M,GG,3,129,1,2,LF270_,4810,3,5,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,23,6480,6483,3,5,0,0,0,,M,GG,3,129,1,2,LF270_,4813,5,4,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,23,6483,6488,5,4,0,0,0,,M,GG,3,129,1,2,LF270_,4814,4,0,0,0,0,1
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,23,6488,6490,2,8,0,0,1,,M,GG,3,129,1,2,LF270_,4818,4,8,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,24,6490,6537,47,2,0,1,0,,M,GG,3,129,1,2,LF270_,4843,8,2,3,0,0,1
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,24,6537,6544,7,3,0,0,0,,M,GG,3,129,1,2,LF270_,4895,2,3,2,0,1,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,24,6544,6547,3,5,0,0,0,,M,GG,3,129,1,2,LF270_,4898,3,0,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,24,6547,6552,5,4,0,0,0,,M,GG,3,129,1,2,LF270_,4902,3,5,0,0,0,1
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,24,6552,6556,4,8,0,0,1,,M,GG,3,129,1,2,LF270_,4905,5,4,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,25,6556,6621,65,2,0,1,0,,M,GG,3,129,1,2,LF270_,4910,4,8,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,25,6621,6628,7,3,0,0,0,,M,GG,3,129,1,2,LF270_,4918,8,0,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,25,6628,6631,3,5,0,0,1,,M,GG,3,129,1,2,LF270_,4937,8,3,2,0,1,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,25,6631,6636,5,4,0,0,0,,M,GG,3,129,1,2,LF270_,4940,3,0,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,25,6636,6717,81,8,0,1,0,,M,GG,3,129,1,2,LF270_,4943,3,0,0,0,0,1
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,25,6717,6724,7,3,0,0,1,,M,GG,3,129,1,2,LF270_,4944,3,5,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,25,6724,6727,3,5,0,0,0,,M,GG,3,129,1,2,LF270_,4947,5,4,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,25,6727,6732,5,4,0,0,0,,M,GG,3,129,1,2,LF270_,4952,4,8,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,25,6732,6813,81,8,0,0,1,,M,GG,3,129,1,2,LF270_,4967,8,0,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,26,6813,6832,19,2,0,1,0,,M,GG,3,129,1,2,LF270_,4992,8,3,2,0,1,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,26,6832,6839,7,3,0,0,1,,M,GG,3,129,1,2,LF270_,4996,3,0,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,26,6839,6842,3,5,0,0,0,,M,GG,3,129,1,2,LF270_,4999,3,5,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,26,6842,6847,5,4,0,0,0,,M,GG,3,129,1,2,LF270_,5000,5,0,0,0,0,1
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,26,6847,6916,69,8,0,0,1,,M,GG,3,129,1,2,LF270_,5002,5,4,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,27,6916,6957,41,2,0,1,0,,M,GG,3,129,1,2,LF270_,5007,4,8,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,27,6957,6964,7,3,0,0,1,,M,GG,3,129,1,2,LF270_,5026,8,0,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,27,6964,6967,3,5,0,0,0,,M,GG,3,129,1,2,LF270_,5096,8,3,2,0,1,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,27,6967,6972,5,4,0,0,0,,M,GG,3,129,1,2,LF270_,5099,3,0,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,27,6972,6990,18,8,0,0,1,,M,GG,3,129,1,2,LF270_,5103,3,5,0,0,0,1
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,28,6990,7023,33,2,0,1,0,,M,GG,3,129,1,2,LF270_,5106,5,4,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,28,7023,7030,7,3,0,0,1,,M,GG,3,129,1,2,LF270_,5111,4,8,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,28,7030,7033,3,5,0,0,0,,M,GG,3,129,1,2,LF270_,5136,8,0,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,28,7033,7038,5,4,0,0,0,,M,GG,3,129,1,2,LF270_,5184,8,3,2,0,1,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,28,7038,7092,54,8,0,0,2,,M,GG,3,129,1,2,LF270_,5187,3,0,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,29,7092,7156,64,2,0,1,0,,M,GG,3,129,1,2,LF270_,5191,3,5,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,29,7156,7163,7,3,0,0,0,,M,GG,3,129,1,2,LF270_,5192,5,0,0,0,0,1
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,29,7163,7166,3,5,0,0,1,,M,GG,3,129,1,2,LF270_,5194,5,4,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,29,7166,7171,5,4,0,0,0,,M,GG,3,129,1,2,LF270_,5199,4,8,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,29,7171,7190,19,8,0,0,1,,M,GG,3,129,1,2,LF270_,5217,8,0,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,30,7190,7204,14,2,0,1,0,,M,GG,3,129,1,2,LF270_,5243,8,3,2,0,1,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,30,7204,7211,7,3,0,0,1,,M,GG,3,129,1,2,LF270_,5247,3,0,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,30,7211,7214,3,5,0,0,0,,M,GG,3,129,1,2,LF270_,5250,3,5,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,30,7214,7219,5,4,0,0,0,,M,GG,3,129,1,2,LF270_,5252,5,0,0,0,0,1
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,30,7219,7239,20,8,0,0,1,,M,GG,3,129,1,2,LF270_,5253,5,4,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,31,7239,7268,29,2,0,1,0,,M,GG,3,129,1,2,LF270_,5258,4,8,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,31,7268,7275,7,3,0,0,0,,M,GG,3,129,1,2,LF270_,5278,8,0,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,31,7275,7278,3,5,0,0,0,,M,GG,3,129,1,2,LF270_,5307,8,3,2,0,1,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,31,7278,7283,5,4,0,0,0,,M,GG,3,129,1,2,LF270_,5314,3,5,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,31,7283,7287,4,8,0,0,1,,M,GG,3,129,1,2,LF270_,5317,5,4,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,32,7287,7340,53,2,0,1,0,,M,GG,3,129,1,2,LF270_,5322,4,8,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,32,7340,7347,7,3,0,0,0,,M,GG,3,129,1,2,LF270_,5323,8,2,3,0,0,1
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,32,7347,7350,3,5,0,0,0,,M,GG,3,129,1,2,LF270_,5338,2,0,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,32,7350,7355,5,4,0,0,0,,M,GG,3,129,1,2,LF270_,5397,2,3,2,0,1,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,32,7355,7362,7,8,0,0,1,,M,GG,3,129,1,2,LF270_,5404,3,5,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,33,7362,7420,58,2,0,1,0,,M,GG,3,129,1,2,LF270_,5407,5,4,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,33,7420,7427,7,3,0,0,1,,M,GG,3,129,1,2,LF270_,5411,4,0,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,33,7427,7430,3,5,0,0,0,,M,GG,3,129,1,2,LF270_,5412,4,8,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,33,7430,7435,5,4,0,0,0,,M,GG,3,129,1,2,LF270_,5413,8,2,3,0,0,1
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,33,7435,7459,24,8,0,1,0,,M,GG,3,129,1,2,LF270_,5441,2,0,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,33,7459,7466,7,3,0,0,0,,M,GG,3,129,1,2,LF270_,5531,2,3,2,0,1,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,33,7466,7469,3,5,0,0,0,,M,GG,3,129,1,2,LF270_,5538,3,5,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,33,7469,7474,5,4,0,0,0,,M,GG,3,129,1,2,LF270_,5541,5,4,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,33,7474,7475,1,8,0,0,1,,M,GG,3,129,1,2,LF270_,5546,4,8,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,34,7475,7555,80,2,0,2,0,,M,GG,3,129,1,2,LF270_,5555,8,2,3,0,0,1
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,34,7555,7562,7,3,0,0,0,,M,GG,3,129,1,2,LF270_,5575,2,0,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,34,7562,7565,3,5,0,0,0,,M,GG,3,129,1,2,LF270_,5630,2,3,2,0,1,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,34,7565,7570,5,4,0,0,0,,M,GG,3,129,1,2,LF270_,5634,3,0,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,34,7570,7574,4,8,0,1,0,,M,GG,3,129,1,2,LF270_,5637,3,5,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,34,7574,7581,7,3,0,0,0,,M,GG,3,129,1,2,LF270_,5639,5,0,0,0,0,1
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,34,7581,7584,3,5,0,0,0,,M,GG,3,129,1,2,LF270_,5640,5,4,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,34,7584,7589,5,4,0,0,0,,M,GG,3,129,1,2,LF270_,5645,4,8,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,34,7589,7595,6,8,0,1,1,,M,GG,3,129,1,2,LF270_,5667,8,0,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,34,7595,7602,7,3,0,0,0,,M,GG,3,129,1,2,LF270_,5697,8,3,2,0,1,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,34,7602,7605,3,5,0,0,0,,M,GG,3,129,1,2,LF270_,5701,3,0,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,34,7605,7610,5,4,0,0,0,,M,GG,3,129,1,2,LF270_,5704,3,5,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,34,7610,7615,5,8,0,0,1,,M,GG,3,129,1,2,LF270_,5707,5,4,0,0,0,1
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,35,7615,7669,54,2,0,2,0,,M,GG,3,129,1,2,LF270_,5712,4,8,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,35,7669,7676,7,3,0,0,0,,M,GG,3,129,1,2,LF270_,5725,8,0,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,35,7676,7679,3,5,0,0,0,,M,GG,3,129,1,2,LF270_,5734,8,2,3,0,0,1
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,35,7679,7684,5,4,0,0,0,,M,GG,3,129,1,2,LF270_,5736,2,0,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,35,7684,7707,23,8,0,0,1,,M,GG,3,129,1,2,LF270_,5794,2,3,2,0,1,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,36,7707,7763,56,2,0,1,0,,M,GG,3,129,1,2,LF270_,5798,3,0,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,36,7763,7770,7,3,0,0,0,,M,GG,3,129,1,2,LF270_,5801,3,5,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,36,7770,7773,3,5,0,0,1,,M,GG,3,129,1,2,LF270_,5804,5,4,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,36,7773,7778,5,4,0,0,0,,M,GG,3,129,1,2,LF270_,5809,4,8,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,36,7778,7984,206,8,0,1,0,,M,GG,3,129,1,2,LF270_,5828,8,2,3,0,0,1
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,36,7984,7991,7,3,0,0,0,,M,GG,3,129,1,2,LF270_,5852,2,0,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,36,7991,7994,3,5,0,0,1,,M,GG,3,129,1,2,LF270_,5891,2,3,2,0,1,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,36,7994,7999,5,4,0,0,0,,M,GG,3,129,1,2,LF270_,5898,3,5,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,36,7999,8099,100,8,0,0,1,,M,GG,3,129,1,2,LF270_,5901,5,4,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,37,8099,8109,10,2,0,1,0,,M,GG,3,129,1,2,LF270_,5906,4,8,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,37,8109,8116,7,3,0,0,0,,M,GG,3,129,1,2,LF270_,5920,8,0,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,37,8116,8119,3,5,0,0,1,,M,GG,3,129,1,2,LF270_,5938,8,2,3,0,0,1
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,37,8119,8124,5,4,0,0,0,,M,GG,3,129,1,2,LF270_,5954,2,0,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,37,8124,8162,38,8,0,1,0,,M,GG,3,129,1,2,LF270_,6031,2,3,2,0,1,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,37,8162,8169,7,3,0,0,0,,M,GG,3,129,1,2,LF270_,6035,3,0,0,0,1,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,37,8169,8172,3,5,0,0,1,,M,GG,3,129,1,2,LF270_,6038,3,5,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,37,8172,8177,5,4,0,0,0,,M,GG,3,129,1,2,LF270_,6041,5,4,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,37,8177,8266,89,8,0,0,1,,M,GG,3,129,1,2,LF270_,6046,4,8,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,38,8266,8291,25,2,0,1,0,,M,GG,3,129,1,2,LF270_,6072,8,0,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,38,8291,8298,7,3,0,0,0,,M,GG,3,129,1,2,LF270_,6083,8,2,3,0,0,1
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,38,8298,8301,3,5,0,0,1,,M,GG,3,129,1,2,LF270_,6110,2,0,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,38,8301,8306,5,4,0,0,0,,M,GG,3,129,1,2,LF270_,6150,2,3,2,0,1,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,38,8306,8340,34,8,0,0,1,,M,GG,3,129,1,2,LF270_,6153,3,0,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,39,8340,8366,26,2,0,1,0,,M,GG,3,129,1,2,LF270_,6156,3,0,0,0,0,1
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,39,8366,8373,7,3,0,0,0,,M,GG,3,129,1,2,LF270_,6157,3,5,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,39,8373,8376,3,5,0,0,1,,M,GG,3,129,1,2,LF270_,6160,5,4,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,39,8376,8381,5,4,0,0,0,,M,GG,3,129,1,2,LF270_,6165,4,8,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,39,8381,8477,96,8,0,1,0,,M,GG,3,129,1,2,LF270_,6176,8,0,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,39,8477,8484,7,3,0,0,0,,M,GG,3,129,1,2,LF270_,6219,8,3,2,0,1,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,39,8484,8487,3,5,0,0,0,,M,GG,3,129,1,2,LF270_,6223,3,0,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,39,8487,8492,5,4,0,0,0,,M,GG,3,129,1,2,LF270_,6226,3,5,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,39,8492,8518,26,8,0,0,1,,M,GG,3,129,1,2,LF270_,6227,5,0,0,0,0,1
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,40,8518,8562,44,2,0,1,0,,M,GG,3,129,1,2,LF270_,6229,5,4,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,40,8562,8569,7,3,0,0,1,,M,GG,3,129,1,2,LF270_,6234,4,8,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,40,8569,8572,3,5,0,0,0,,M,GG,3,129,1,2,LF270_,6246,8,0,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,40,8572,8577,5,4,0,0,0,,M,GG,3,129,1,2,LF270_,6270,8,3,2,0,1,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,40,8577,8649,72,8,0,0,1,,M,GG,3,129,1,2,LF270_,6272,3,0,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,41,8649,8666,17,2,0,1,0,,M,GG,3,129,1,2,LF270_,6277,3,5,0,0,0,1
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,41,8666,8673,7,3,0,0,1,,M,GG,3,129,1,2,LF270_,6280,5,4,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,41,8673,8676,3,5,0,0,0,,M,GG,3,129,1,2,LF270_,6285,4,8,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,41,8676,8681,5,4,0,0,0,,M,GG,3,129,1,2,LF270_,6296,8,0,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,41,8681,8726,45,8,0,0,1,,M,GG,3,129,1,2,LF270_,6390,8,2,3,0,0,1
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,42,8726,8738,12,2,0,1,0,,M,GG,3,129,1,2,LF270_,6397,2,0,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,42,8738,8745,7,3,0,0,1,,M,GG,3,129,1,2,LF270_,6473,2,3,2,0,1,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,42,8745,8748,3,5,0,0,0,,M,GG,3,129,1,2,LF270_,6478,3,0,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,42,8748,8753,5,4,0,0,0,,M,GG,3,129,1,2,LF270_,6480,3,5,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,42,8753,8817,64,8,0,0,1,,M,GG,3,129,1,2,LF270_,6483,5,4,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,43,8817,8827,10,2,0,1,1,,M,GG,3,129,1,2,LF270_,6488,4,8,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,43,8827,8834,7,3,0,0,0,,M,GG,3,129,1,2,LF270_,6490,8,2,3,0,0,1
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,43,8834,8837,3,5,0,0,0,,M,GG,3,129,1,2,LF270_,6512,2,0,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,43,8837,8842,5,4,0,0,0,,M,GG,3,129,1,2,LF270_,6537,2,3,2,0,1,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,43,8842,8888,46,8,0,0,1,,M,GG,3,129,1,2,LF270_,6544,3,5,0,0,0,0
