Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,1,4,LF283_,6,11234,11237,3,5,0,0,1,,M,CM_GG,6,110,1,2,LF270_,10545,3,0,0,0,1,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,1,4,LF283_,6,11237,11242,5,4,0,0,0,,M,CM_GG,6,110,1,2,LF270_,10548,3,5,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,1,4,LF283_,6,11242,11325,83,8,0,3,1,,M,CM_GG,6,110,1,2,LF270_,10551,5,4,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,1,4,LF283_,7,11325,11472,147,2,0,1,0,,M,CM_GG,6,110,1,2,LF270_,10552,4,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,1,4,LF283_,7,11472,11479,7,3,0,0,0,,M,CM_GG,6,110,1,2,LF270_,10556,4,8,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,1,4,LF283_,7,11479,11482,3,5,0,0,0,,M,CM_GG,6,110,1,2,LF270_,10559,8,2,3,0,0,1
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,1,4,LF283_,7,11482,11487,5,4,0,1,0,,M,CM_GG,6,110,1,2,LF270_,10571,2,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,1,4,LF283_,7,11487,11553,66,8,0,3,3,,M,CM_GG,6,110,1,2,LF270_,11776,2,0,0,0,1,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,1,4,LF283_,8,11553,11851,298,2,0,1,0,,M,CM_GG,6,110,1,2,LF270_,11784,2,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,1,4,LF283_,8,11851,11858,7,3,0,0,0,,M,CM_GG,6,110,1,2,LF270_,11797,2,0,0,0,1,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,1,4,LF283_,8,11858,11861,3,5,0,0,1,,M,CM_GG,6,110,1,2,LF270_,11804,2,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,1,4,LF283_,8,11861,11866,5,4,0,0,0,,M,CM_GG,6,110,1,2,LF270_,12000,2,-1,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,1,4,LF283_,8,11866,11945,79,8,0,0,1,,M,CM_GG,6,110,2,1,LF280_,0,0,1,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,1,4,LF283_,9,11945,12000,55,2,0,0,0,,M,CM_GG,6,110,2,1,LF280_,19,1,0,0,0,0,1
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,0,0,150,150,1,0,0,0,,M,CM_GG,6,110,2,1,LF280_,22,1,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,0,150,153,3,6,0,3,1,,M,CM_GG,6,110,2,1,LF280_,150,1,6,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,1,153,274,121,2,0,1,0,,M,CM_GG,6,110,2,1,LF280_,153,6,2,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,1,274,281,7,3,0,0,1,,M,CM_GG,6,110,2,1,LF280_,181,2,0,0,0,1,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,1,281,284,3,5,0,0,0,,M,CM_GG,6,110,2,1,LF280_,191,2,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,1,284,289,5,4,0,0,0,,M,CM_GG,6,110,2,1,LF280_,194,2,0,0,0,0,1
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,1,289,304,15,8,0,3,2,,M,CM_GG,6,110,2,1,LF280_,209,2,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,2,304,493,189,2,0,1,0,,M,CM_GG,6,110,2,1,LF280_,830,2,0,0,0,1,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,2,493,500,7,3,0,0,0,,M,CM_GG,6,110,2,1,LF280_,834,2,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,2,500,503,3,5,0,0,0,,M,CM_GG,6,110,2,1,LF280_,837,2,0,0,0,1,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,2,503,508,5,4,0,0,0,,M,CM_GG,6,110,2,1,LF280_,845,2,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,2,508,515,7,8,1,3,1,,M,CM_GG,6,110,2,1,LF280_,848,2,0,0,0,0,1
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,3,515,798,283,2,0,2,0,,M,CM_GG,6,110,2,1,LF280_,939,2,0,0,1,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,3,798,805,7,3,0,0,0,,M,CM_GG,6,110,2,1,LF280_,940,2,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,3,805,808,3,5,0,0,2,,M,CM_GG,6,110,2,1,LF280_,942,2,0,0,1,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,3,808,813,5,4,0,0,0,,M,CM_GG,6,110,2,1,LF280_,943,2,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,3,813,855,42,8,1,3,1,,M,CM_GG,6,110,2,1,LF280_,955,2,0,0,1,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,4,855,1241,386,2,0,2,0,,M,CM_GG,6,110,2,1,LF280_,1006,2,0,0,1,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,4,1241,1248,7,3,0,0,0,,M,CM_GG,6,110,2,1,LF280_,1017,2,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,4,1248,1251,3,5,0,0,1,,M,CM_GG,6,110,2,1,LF280_,1042,2,0,0,1,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,4,1251,1256,5,4,0,1,0,,M,CM_GG,6,110,2,1,LF280_,1050,2,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,4,1256,1299,43,8,0,3,1,,M,CM_GG,6,110,2,1,LF280_,1395,2,3,2,0,1,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,5,1299,1363,64,2,0,1,0,,M,CM_GG,6,110,2,1,LF280_,1400,3,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,5,1363,1370,7,3,0,0,0,,M,CM_GG,6,110,2,1,LF280_,1402,3,5,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,5,1370,1373,3,5,0,0,0,,M,CM_GG,6,110,2,1,LF280_,1405,5,4,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,5,1373,1378,5,4,0,0,0,,M,CM_GG,6,110,2,1,LF280_,1410,4,8,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,5,1378,1384,6,8,0,3,1,,M,CM_GG,6,110,2,1,LF280_,1411,8,2,3,0,0,1
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,6,1384,1591,207,2,0,1,0,,M,CM_GG,6,110,2,1,LF280_,1433,2,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,6,1591,1598,7,3,0,0,0,,M,CM_GG,6,110,2,1,LF280_,1474,2,0,0,0,1,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,6,1598,1601,3,5,0,0,0,,M,CM_GG,6,110,2,1,LF280_,1482,2,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,6,1601,1606,5,4,0,0,0,,M,CM_GG,6,110,2,1,LF280_,1483,2,0,0,0,1,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,6,1606,1610,4,8,0,3,1,,M,CM_GG,6,110,2,1,LF280_,1488,2,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,7,1610,1704,94,2,0,1,0,,M,CM_GG,6,110,2,1,LF280_,1492,2,0,0,0,1,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,7,1704,1711,7,3,0,0,1,,M,CM_GG,6,110,2,1,LF280_,1494,2,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,7,1711,1714,3,5,0,0,0,,M,CM_GG,6,110,2,1,LF280_,1495,2,3,2,0,1,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,7,1714,1719,5,4,0,0,0,,M,CM_GG,6,110,2,1,LF280_,1498,3,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,7,1719,1745,26,8,0,3,1,,M,CM_GG,6,110,2,1,LF280_,1502,3,5,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,8,1745,1799,54,2,0,1,0,,M,CM_GG,6,110,2,1,LF280_,1505,5,4,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,8,1799,1806,7,3,0,1,0,,M,CM_GG,6,110,2,1,LF280_,1510,4,8,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,8,1806,1809,3,5,0,0,1,,M,CM_GG,6,110,2,1,LF280_,1513,8,2,3,0,0,1
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,8,1809,1814,5,4,0,1,0,,M,CM_GG,6,110,2,1,LF280_,1538,2,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,8,1814,1889,75,8,0,3,1,,M,CM_GG,6,110,2,1,LF280_,1558,2,0,0,0,1,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,9,1889,2026,137,2,0,1,0,,M,CM_GG,6,110,2,1,LF280_,1561,2,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,9,2026,2033,7,3,0,0,0,,M,CM_GG,6,110,2,1,LF280_,1570,2,0,0,0,1,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,9,2033,2036,3,5,0,0,1,,M,CM_GG,6,110,2,1,LF280_,1621,2,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,9,2036,2041,5,4,0,1,0,,M,CM_GG,6,110,2,1,LF280_,1766,2,0,0,0,1,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,9,2041,2092,51,8,0,3,1,,M,CM_GG,6,110,2,1,LF280_,1771,2,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,10,2092,2207,115,2,0,2,0,,M,CM_GG,6,110,2,1,LF280_,1780,2,3,2,0,1,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,10,2207,2214,7,3,0,1,0,,M,CM_GG,6,110,2,1,LF280_,1781,3,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,10,2214,2217,3,5,0,0,1,,M,CM_GG,6,110,2,1,LF280_,1787,3,5,0,0,0,1
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,10,2217,2222,5,4,0,0,0,,M,CM_GG,6,110,2,1,LF280_,1790,5,4,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,10,2222,2249,27,8,0,3,2,,M,CM_GG,6,110,2,1,LF280_,1795,4,8,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,11,2249,2358,109,2,0,1,0,,M,CM_GG,6,110,2,1,LF280_,1815,8,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,11,2358,2365,7,3,0,0,0,,M,CM_GG,6,110,2,1,LF280_,1851,8,0,0,0,1,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,11,2365,2368,3,5,0,1,0,,M,CM_GG,6,110,2,1,LF280_,1872,8,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,11,2368,2373,5,4,0,0,0,,M,CM_GG,6,110,2,1,LF280_,1901,8,0,0,0,1,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,11,2373,2376,3,8,0,3,3,,M,CM_GG,6,110,2,1,LF280_,1903,8,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,12,2376,2568,192,2,0,1,0,,M,CM_GG,6,110,2,1,LF280_,1904,8,0,0,0,1,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,12,2568,2575,7,3,0,0,0,,M,CM_GG,6,110,2,1,LF280_,1916,8,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,12,2575,2578,3,5,0,0,0,,M,CM_GG,6,110,2,1,LF280_,1919,8,3,2,0,1,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,12,2578,2583,5,4,0,0,0,,M,CM_GG,6,110,2,1,LF280_,1920,3,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,12,2583,2594,11,8,0,3,1,,M,CM_GG,6,110,2,1,LF280_,1926,3,5,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,13,2594,2667,73,2,0,1,0,,M,CM_GG,6,110,2,1,LF280_,1929,5,4,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,13,2667,2674,7,3,0,0,1,,M,CM_GG,6,110,2,1,LF280_,1934,4,8,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,13,2674,2677,3,5,0,0,0,,M,CM_GG,6,110,2,1,LF280_,1943,8,2,3,0,0,1
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,13,2677,2682,5,4,0,0,0,,M,CM_GG,6,110,2,1,LF280_,1972,2,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,13,2682,2750,68,8,0,3,1,,M,CM_GG,6,110,2,1,LF280_,1992,2,0,0,0,0,1
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,14,2750,2791,41,2,0,1,0,,M,CM_GG,6,110,2,1,LF280_,1996,2,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,14,2791,2798,7,3,0,0,0,,M,CM_GG,6,110,2,1,LF280_,2018,2,0,0,0,1,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,14,2798,2801,3,5,0,0,1,,M,CM_GG,6,110,2,1,LF280_,2024,2,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,14,2801,2806,5,4,0,1,0,,M,CM_GG,6,110,2,1,LF280_,2039,2,0,0,0,1,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,14,2806,2854,48,8,0,3,1,,M,CM_GG,6,110,2,1,LF280_,2042,2,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,15,2854,2960,106,2,0,1,0,,M,CM_GG,6,110,2,1,LF280_,2045,2,0,0,0,1,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,15,2960,2967,7,3,0,0,0,,M,CM_GG,6,110,2,1,LF280_,2062,2,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,15,2967,2970,3,5,0,0,0,,M,CM_GG,6,110,2,1,LF280_,2708,2,3,2,0,1,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,15,2970,2975,5,4,0,0,1,,M,CM_GG,6,110,2,1,LF280_,2714,3,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,15,2975,3029,54,8,0,3,1,,M,CM_GG,6,110,2,1,LF280_,2715,3,5,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,16,3029,3303,274,2,0,2,0,,M,CM_GG,6,110,2,1,LF280_,2718,5,4,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,16,3303,3310,7,3,0,0,0,,M,CM_GG,6,110,2,1,LF280_,2723,4,8,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,16,3310,3313,3,5,0,0,1,,M,CM_GG,6,110,2,1,LF280_,2724,8,0,0,0,1,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,16,3313,3318,5,4,0,1,0,,M,CM_GG,6,110,2,1,LF280_,2725,8,2,3,0,0,1
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,16,3318,3364,46,8,0,3,1,,M,CM_GG,6,110,2,1,LF280_,2748,2,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,17,3364,3450,86,2,0,1,0,,M,CM_GG,6,110,2,1,LF280_,2770,2,0,0,0,1,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,17,3450,3457,7,3,0,0,0,,M,CM_GG,6,110,2,1,LF280_,2776,2,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,17,3457,3460,3,5,0,0,0,,M,CM_GG,6,110,2,1,LF280_,6983,2,0,0,0,1,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,17,3460,3465,5,4,0,0,0,,M,CM_GG,6,110,2,1,LF280_,6990,2,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,17,3465,3470,5,8,0,3,2,,M,CM_GG,6,110,2,1,LF280_,7036,2,0,0,0,0,1
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,18,3470,3569,99,2,0,1,0,,M,CM_GG,6,110,2,1,LF280_,7037,2,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,18,3569,3576,7,3,0,0,0,,M,CM_GG,6,110,2,1,LF280_,7121,2,0,0,0,1,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,18,3576,3579,3,5,0,2,0,,M,CM_GG,6,110,2,1,LF280_,7125,2,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,18,3579,3584,5,4,0,0,0,,M,CM_GG,6,110,2,1,LF280_,7705,2,3,2,0,1,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,18,3584,3592,8,8,0,3,2,,M,CM_GG,6,110,2,1,LF280_,7712,3,5,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,19,3592,3782,190,2,0,1,0,,M,CM_GG,6,110,2,1,LF280_,7715,5,4,0,0,1,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,19,3782,3789,7,3,0,0,0,,M,CM_GG,6,110,2,1,LF280_,7719,4,0,0,0,0,1
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,19,3789,3792,3,5,0,0,1,,M,CM_GG,6,110,2,1,LF280_,7720,4,8,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,19,3792,3797,5,4,0,0,0,,M,CM_GG,6,110,2,1,LF280_,7740,8,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,19,3797,3824,27,8,0,3,3,,M,CM_GG,6,110,2,1,LF280_,7749,8,2,3,0,0,1
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,20,3824,3933,109,2,0,2,0,,M,CM_GG,6,110,2,1,LF280_,7751,2,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,20,3933,3940,7,3,0,0,0,,M,CM_GG,6,110,2,1,LF280_,7776,2,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,20,3940,3943,3,5,0,0,0,,M,CM_GG,6,110,2,1,LF280_,8206,2,0,0,0,1,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,20,3943,3948,5,4,0,0,0,,M,CM_GG,6,110,2,1,LF280_,8216,2,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,20,3948,3949,1,8,0,3,2,,M,CM_GG,6,110,2,1,LF280_,8218,2,0,0,0,0,1
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,21,3949,4011,62,2,0,1,0,,M,CM_GG,6,110,2,1,LF280_,8219,2,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,21,4011,4018,7,3,0,0,0,,M,CM_GG,6,110,2,1,LF280_,8244,2,0,0,0,0,1
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,21,4018,4021,3,5,0,0,1,,M,CM_GG,6,110,2,1,LF280_,8254,2,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,21,4021,4026,5,4,0,0,0,,M,CM_GG,6,110,2,1,LF280_,8258,2,0,0,0,0,1
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,21,4026,4063,37,8,0,3,2,,M,CM_GG,6,110,2,1,LF280_,8288,2,0,0,0,0,1
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,22,4063,4165,102,2,0,1,0,,M,CM_GG,6,110,2,1,LF280_,8290,2,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,22,4165,4172,7,3,0,1,1,,M,CM_GG,6,110,2,1,LF280_,8299,2,0,0,0,0,1
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,22,4172,4175,3,5,0,0,0,,M,CM_GG,6,110,2,1,LF280_,8301,2,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,22,4175,4180,5,4,0,1,0,,M,CM_GG,6,110,2,1,LF280_,8337,2,0,0,0,0,1
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,22,4180,4205,25,8,0,3,3,,M,CM_GG,6,110,2,1,LF280_,8358,2,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,23,4205,4334,129,2,0,1,0,,M,CM_GG,6,110,2,1,LF280_,8380,2,0,0,0,0,1
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,23,4334,4341,7,3,0,0,0,,M,CM_GG,6,110,2,1,LF280_,8381,2,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,23,4341,4344,3,5,0,0,1,,M,CM_GG,6,110,2,1,LF280_,8383,2,0,0,0,0,1
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,23,4344,4349,5,4,0,1,0,,M,CM_GG,6,110,2,1,LF280_,8459,2,0,0,0,1,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,23,4349,4425,76,8,0,3,2,,M,CM_GG,6,110,2,1,LF280_,8466,2,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,24,4425,4514,89,2,0,1,0,,M,CM_GG,6,110,2,1,LF280_,8497,2,0,0,0,1,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,24,4514,4521,7,3,0,0,0,,M,CM_GG,6,110,2,1,LF280_,8511,2,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,24,4521,4524,3,5,0,0,0,,M,CM_GG,6,110,2,1,LF280_,8522,2,3,2,0,1,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,24,4524,4529,5,4,0,0,0,,M,CM_GG,6,110,2,1,LF280_,8529,3,5,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,24,4529,4549,20,8,0,3,2,,M,CM_GG,6,110,2,1,LF280_,8532,5,4,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,25,4549,4635,86,2,0,2,0,,M,CM_GG,6,110,2,1,LF280_,8537,4,8,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,25,4635,4642,7,3,0,0,0,,M,CM_GG,6,110,2,1,LF280_,8600,8,0,0,0,1,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,25,4642,4645,3,5,0,0,0,,M,CM_GG,6,110,2,1,LF280_,8615,8,0,0,0,1,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,25,4645,4650,5,4,0,1,0,,M,CM_GG,6,110,2,1,LF280_,8616,8,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,25,4650,4658,8,8,0,3,2,,M,CM_GG,6,110,2,1,LF280_,8650,8,0,0,0,1,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,26,4658,4783,125,2,0,1,0,,M,CM_GG,6,110,2,1,LF280_,8657,8,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,26,4783,4790,7,3,0,0,1,,M,CM_GG,6,110,2,1,LF280_,8661,8,2,3,0,1,1
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,26,4790,4793,3,5,0,0,0,,M,CM_GG,6,110,2,1,LF280_,8668,2,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,26,4793,4798,5,4,0,1,0,,M,CM_GG,6,110,2,1,LF280_,8680,2,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,26,4798,4839,41,8,0,3,1,,M,CM_GG,6,110,2,1,LF280_,8684,2,0,0,0,1,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,27,4839,4911,72,2,0,1,0,,M,CM_GG,6,110,2,1,LF280_,8724,2,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,27,4911,4918,7,3,0,0,0,,M,CM_GG,6,110,2,1,LF280_,8727,2,0,0,0,1,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,2,LF289_,27,4918,4921,3,5,0,1,1,,M,CM_GG,6,110,2,1,LF280_,8734,2,0,0,0,1,0
