Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
060418 2LP 153-154-155-160-165,M,LF,4,45,1,4,LF165_,5,7624,8316,692,2,0,1,0,,M,LF,4,45,0,3,LF154_,1481,2,0,0,0,0,0
060418 2LP 153-154-155-160-165,M,LF,4,45,1,4,LF165_,5,8316,8323,7,3,0,0,0,,M,LF,4,45,0,3,LF154_,1587,2,0,0,0,1,0
060418 2LP 153-154-155-160-165,M,LF,4,45,1,4,LF165_,5,8323,8326,3,5,0,0,0,,M,LF,4,45,0,3,LF154_,1590,2,0,0,0,0,0
060418 2LP 153-154-155-160-165,M,LF,4,45,1,4,LF165_,5,8326,8331,5,4,0,1,0,,M,LF,4,45,0,3,LF154_,1591,2,3,2,0,1,0
060418 2LP 153-154-155-160-165,M,LF,4,45,1,4,LF165_,5,8331,8403,72,8,3,1,8,,M,LF,4,45,0,3,LF154_,1598,3,5,0,0,0,0
060418 2LP 153-154-155-160-165,M,LF,4,45,1,4,LF165_,6,8403,11777,3374,2,0,2,0,,M,LF,4,45,0,3,LF154_,1601,5,4,0,0,0,0
060418 2LP 153-154-155-160-165,M,LF,4,45,1,4,LF165_,6,11777,11784,7,3,0,0,0,,M,LF,4,45,0,3,LF154_,1606,4,8,0,0,0,0
060418 2LP 153-154-155-160-165,M,LF,4,45,1,4,LF165_,6,11784,11787,3,5,0,0,0,,M,LF,4,45,0,3,LF154_,1609,8,2,3,0,0,1
060418 2LP 153-154-155-160-165,M,LF,4,45,1,4,LF165_,6,11787,11792,5,4,0,0,0,,M,LF,4,45,0,3,LF154_,1628,2,0,0,0,0,0
060418 2LP 153-154-155-160-165,M,LF,4,45,1,4,LF165_,6,11792,11828,36,8,0,0,4,,M,LF,4,45,0,3,LF154_,1633,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,0,3,LF154_,1634,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,0,3,LF154_,1635,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,0,3,LF154_,1636,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,0,3,LF154_,1637,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,0,3,LF154_,1638,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,0,3,LF154_,1639,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,0,3,LF154_,1640,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,0,3,LF154_,1677,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,0,3,LF154_,1752,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,0,3,LF154_,1759,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,0,3,LF154_,1940,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,45,0,3,LF154_,1990,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,0,3,LF154_,2027,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,45,0,3,LF154_,2028,3,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,45,0,3,LF154_,2034,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,0,3,LF154_,2037,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,0,3,LF154_,2039,4,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,0,3,LF154_,2040,4,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,45,0,3,LF154_,2041,4,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,0,3,LF154_,2042,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,0,3,LF154_,2058,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,0,3,LF154_,2083,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,0,3,LF154_,2122,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,0,3,LF154_,2260,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,0,3,LF154_,2261,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,0,3,LF154_,2397,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,45,0,3,LF154_,2406,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,45,0,3,LF154_,2413,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,0,3,LF154_,2416,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,0,3,LF154_,2421,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,0,3,LF154_,2489,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,0,3,LF154_,2503,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,0,3,LF154_,2515,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,0,3,LF154_,2516,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,0,3,LF154_,2517,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,0,3,LF154_,2518,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,0,3,LF154_,2575,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,0,3,LF154_,2639,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,0,3,LF154_,2640,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,0,3,LF154_,2649,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,0,3,LF154_,2956,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,0,3,LF154_,2973,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,0,3,LF154_,2976,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,0,3,LF154_,3480,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,45,0,3,LF154_,3481,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,0,3,LF154_,3482,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,45,0,3,LF154_,3489,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,0,3,LF154_,3492,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,0,3,LF154_,3494,4,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,0,3,LF154_,3497,4,8,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,0,3,LF154_,3509,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,0,3,LF154_,3510,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,0,3,LF154_,3511,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,0,3,LF154_,3512,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,0,3,LF154_,3571,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,0,3,LF154_,5451,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,45,0,3,LF154_,5452,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,0,3,LF154_,5901,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,45,0,3,LF154_,5908,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,0,3,LF154_,5911,5,4,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,0,3,LF154_,5914,4,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,0,3,LF154_,5916,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,0,3,LF154_,5923,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,0,3,LF154_,5984,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,0,3,LF154_,5997,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,0,3,LF154_,6067,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,0,3,LF154_,6077,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,0,3,LF154_,6172,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,45,0,3,LF154_,6176,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,0,3,LF154_,6181,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,45,0,3,LF154_,6182,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,0,3,LF154_,6188,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,0,3,LF154_,6191,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,0,3,LF154_,6196,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,0,3,LF154_,6203,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,0,3,LF154_,6214,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,0,3,LF154_,6265,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,0,3,LF154_,6270,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,0,3,LF154_,6291,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,0,3,LF154_,6376,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,0,3,LF154_,6380,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,0,3,LF154_,6915,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,45,0,3,LF154_,6916,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,0,3,LF154_,6978,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,0,3,LF154_,6979,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,0,3,LF154_,6980,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,0,3,LF154_,6981,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,0,3,LF154_,9922,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,45,0,3,LF154_,9929,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,0,3,LF154_,9932,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,0,3,LF154_,9937,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,0,3,LF154_,9940,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,45,0,3,LF154_,9943,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,0,3,LF154_,9944,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,0,3,LF154_,9959,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,0,3,LF154_,10003,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,0,3,LF154_,10004,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,0,3,LF154_,10018,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,0,3,LF154_,11281,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,45,0,3,LF154_,11290,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,0,3,LF154_,11382,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,45,0,3,LF154_,11385,3,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,0,3,LF154_,11386,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,0,3,LF154_,11389,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,0,3,LF154_,11392,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,0,3,LF154_,11397,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,0,3,LF154_,11407,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,0,3,LF154_,11426,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,0,3,LF154_,11454,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,0,3,LF154_,12000,2,-1,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,3,3,LF155_,0,0,1,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,3,3,LF155_,150,1,6,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,3,3,LF155_,153,6,2,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,3,3,LF155_,316,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,45,3,3,LF155_,354,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,3,3,LF155_,388,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,3,3,LF155_,397,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,3,3,LF155_,1089,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,3,3,LF155_,1090,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,3,3,LF155_,1091,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,3,3,LF155_,1140,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,3,3,LF155_,1420,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,3,3,LF155_,1427,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,3,3,LF155_,2443,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,3,3,LF155_,2445,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,3,3,LF155_,2459,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,3,3,LF155_,2465,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,3,3,LF155_,6557,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,3,3,LF155_,6613,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,3,3,LF155_,6686,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,3,3,LF155_,6689,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,3,3,LF155_,6865,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,3,3,LF155_,6867,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,3,3,LF155_,8283,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,45,3,3,LF155_,8290,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,3,3,LF155_,8293,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,3,3,LF155_,8298,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,3,3,LF155_,8332,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,3,3,LF155_,8340,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,3,3,LF155_,8408,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,3,3,LF155_,8418,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,3,3,LF155_,8422,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,3,3,LF155_,8494,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,3,3,LF155_,8503,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,3,3,LF155_,8569,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,3,3,LF155_,8571,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,3,3,LF155_,8797,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,45,3,3,LF155_,9079,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,3,3,LF155_,9414,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,45,3,3,LF155_,9421,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,3,3,LF155_,9424,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,3,3,LF155_,9429,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,3,3,LF155_,9434,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,3,3,LF155_,9444,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,3,3,LF155_,9453,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,3,3,LF155_,9509,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,3,3,LF155_,9522,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,3,3,LF155_,9608,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,3,3,LF155_,9616,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,3,3,LF155_,11393,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,45,3,3,LF155_,11396,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,3,3,LF155_,11680,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,45,3,3,LF155_,11687,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,3,3,LF155_,11690,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,3,3,LF155_,11695,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,3,3,LF155_,11707,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,3,3,LF155_,11708,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,3,3,LF155_,11710,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,3,3,LF155_,11717,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,3,3,LF155_,11775,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,3,3,LF155_,11785,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,3,3,LF155_,11857,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,3,3,LF155_,11871,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,3,3,LF155_,12000,2,-1,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,0,2,LF160_,0,0,1,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,0,2,LF160_,150,1,6,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,0,2,LF160_,153,6,2,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,0,2,LF160_,698,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,0,2,LF160_,706,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,0,2,LF160_,807,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,0,2,LF160_,845,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,0,2,LF160_,880,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,0,2,LF160_,946,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,0,2,LF160_,947,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,0,2,LF160_,1119,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,0,2,LF160_,1122,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,0,2,LF160_,1123,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,0,2,LF160_,1128,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,0,2,LF160_,1130,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,0,2,LF160_,1174,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,0,2,LF160_,4503,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,45,0,2,LF160_,4514,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,0,2,LF160_,4731,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,0,2,LF160_,4783,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,0,2,LF160_,10250,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,0,2,LF160_,10258,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,0,2,LF160_,10323,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,45,0,2,LF160_,10326,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,0,2,LF160_,10330,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,0,2,LF160_,10333,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,0,2,LF160_,10338,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,0,2,LF160_,10343,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,45,0,2,LF160_,10366,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,0,2,LF160_,10478,8,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,45,0,2,LF160_,10480,3,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,45,0,2,LF160_,10485,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,0,2,LF160_,10488,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,0,2,LF160_,10493,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,0,2,LF160_,10495,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,0,2,LF160_,10500,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,0,2,LF160_,10511,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,0,2,LF160_,10639,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,0,2,LF160_,10653,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,0,2,LF160_,10778,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,0,2,LF160_,10787,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,0,2,LF160_,10922,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,0,2,LF160_,10940,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,0,2,LF160_,10942,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,0,2,LF160_,10954,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,0,2,LF160_,11082,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,0,2,LF160_,11121,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,0,2,LF160_,11137,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,0,2,LF160_,11151,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,0,2,LF160_,11158,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,0,2,LF160_,11173,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,0,2,LF160_,12000,2,-1,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,0,0,1,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,150,1,6,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,153,6,2,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,299,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,309,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,310,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,311,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,312,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,313,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,314,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,315,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,316,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,318,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,332,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,342,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,375,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,386,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,666,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,693,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,954,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,956,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,1102,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,1103,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,1134,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,2000,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,2002,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,2007,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,2010,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,2015,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,2020,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,2030,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,2070,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,2087,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,2156,2,0,0,0,0,1
