Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,1,804,810,6,8,0,0,1,,M,LF,3,45,2,3,LF164_,4491,8,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,2,810,866,56,2,0,1,0,,M,LF,3,45,2,3,LF164_,4598,8,2,3,0,0,1
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,2,866,873,7,3,0,0,0,,M,LF,3,45,2,3,LF164_,4607,2,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,2,873,876,3,5,0,0,1,,M,LF,3,45,2,3,LF164_,4857,2,0,0,0,0,1
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,2,876,881,5,4,0,0,0,,M,LF,3,45,2,3,LF164_,4859,2,0,0,0,0,1
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,2,881,929,48,8,0,1,0,,M,LF,3,45,2,3,LF164_,4861,2,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,2,929,936,7,3,0,0,0,,M,LF,3,45,2,3,LF164_,4865,2,0,0,0,0,1
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,2,936,939,3,5,0,0,0,,M,LF,3,45,2,3,LF164_,4867,2,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,2,939,944,5,4,0,0,0,,M,LF,3,45,2,3,LF164_,4868,2,0,0,0,0,1
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,2,944,947,3,8,0,0,1,,M,LF,3,45,2,3,LF164_,4871,2,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,3,947,1638,691,2,0,1,0,,M,LF,3,45,2,3,LF164_,5270,2,0,0,0,0,1
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,3,1638,1645,7,3,0,0,0,,M,LF,3,45,2,3,LF164_,5273,2,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,3,1645,1648,3,5,0,0,0,,M,LF,3,45,2,3,LF164_,7222,2,3,2,0,1,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,3,1648,1653,5,4,0,0,0,,M,LF,3,45,2,3,LF164_,7223,3,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,3,1653,1656,3,8,0,0,1,,M,LF,3,45,2,3,LF164_,7226,3,0,0,0,1,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,4,1656,1702,46,2,0,1,0,,M,LF,3,45,2,3,LF164_,7229,3,5,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,4,1702,1709,7,3,0,0,0,,M,LF,3,45,2,3,LF164_,7232,5,4,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,4,1709,1712,3,5,0,0,1,,M,LF,3,45,2,3,LF164_,7237,4,8,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,4,1712,1717,5,4,0,0,0,,M,LF,3,45,2,3,LF164_,7247,8,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,4,1717,1759,42,8,0,1,0,,M,LF,3,45,2,3,LF164_,7258,8,2,3,0,0,1
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,4,1759,1766,7,3,0,0,0,,M,LF,3,45,2,3,LF164_,7285,2,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,4,1766,1769,3,5,0,0,1,,M,LF,3,45,2,3,LF164_,7287,2,0,0,0,0,1
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,4,1769,1774,5,4,0,0,0,,M,LF,3,45,2,3,LF164_,7289,2,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,4,1774,1811,37,8,0,1,0,,M,LF,3,45,2,3,LF164_,7329,2,0,0,0,0,1
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,4,1811,1818,7,3,0,0,0,,M,LF,3,45,2,3,LF164_,7343,2,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,4,1818,1821,3,5,0,0,1,,M,LF,3,45,2,3,LF164_,7345,2,0,0,0,0,1
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,4,1821,1826,5,4,0,0,0,,M,LF,3,45,2,3,LF164_,7358,2,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,4,1826,1930,104,8,0,1,1,,M,LF,3,45,2,3,LF164_,7407,2,0,0,0,0,1
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,4,1930,1937,7,3,0,0,0,,M,LF,3,45,2,3,LF164_,7410,2,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,4,1937,1940,3,5,0,0,0,,M,LF,3,45,2,3,LF164_,7775,2,3,2,0,1,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,4,1940,1945,5,4,0,0,0,,M,LF,3,45,2,3,LF164_,7782,3,5,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,4,1945,1965,20,8,0,1,1,,M,LF,3,45,2,3,LF164_,7785,5,4,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,4,1965,1972,7,3,0,0,0,,M,LF,3,45,2,3,LF164_,7790,4,8,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,4,1972,1975,3,5,0,0,0,,M,LF,3,45,2,3,LF164_,7793,8,2,3,0,0,1
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,4,1975,1980,5,4,0,0,0,,M,LF,3,45,2,3,LF164_,7794,2,0,0,0,0,1
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,4,1980,2003,23,8,0,0,1,,M,LF,3,45,2,3,LF164_,7829,2,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,5,2003,2016,13,2,0,1,0,,M,LF,3,45,2,3,LF164_,7860,2,0,0,1,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,5,2016,2023,7,3,0,0,0,,M,LF,3,45,2,3,LF164_,7861,2,0,0,1,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,5,2023,2026,3,5,0,0,1,,M,LF,3,45,2,3,LF164_,7863,2,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,5,2026,2031,5,4,0,0,0,,M,LF,3,45,2,3,LF164_,7871,2,0,0,1,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,5,2031,2057,26,8,0,1,1,,M,LF,3,45,2,3,LF164_,7872,2,0,0,1,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,5,2057,2064,7,3,0,0,0,,M,LF,3,45,2,3,LF164_,7884,2,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,5,2064,2067,3,5,0,0,0,,M,LF,3,45,2,3,LF164_,7994,2,0,0,0,0,1
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,5,2067,2072,5,4,0,0,0,,M,LF,3,45,2,3,LF164_,7999,2,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,5,2072,2096,24,8,0,1,0,,M,LF,3,45,2,3,LF164_,8520,2,3,2,0,1,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,5,2096,2103,7,3,0,0,0,,M,LF,3,45,2,3,LF164_,8524,3,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,5,2103,2106,3,5,0,0,1,,M,LF,3,45,2,3,LF164_,8525,3,0,0,0,1,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,5,2106,2111,5,4,0,0,0,,M,LF,3,45,2,3,LF164_,8527,3,5,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,5,2111,2113,2,8,0,1,0,,M,LF,3,45,2,3,LF164_,8528,5,0,0,0,0,1
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,5,2113,2120,7,3,0,0,0,,M,LF,3,45,2,3,LF164_,8530,5,4,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,5,2120,2123,3,5,0,0,0,,M,LF,3,45,2,3,LF164_,8532,4,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,5,2123,2128,5,4,0,0,0,,M,LF,3,45,2,3,LF164_,8535,4,8,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,5,2128,2202,74,8,0,0,1,,M,LF,3,45,2,3,LF164_,8557,8,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,6,2202,2231,29,2,0,1,0,,M,LF,3,45,2,3,LF164_,8564,8,2,3,0,0,1
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,6,2231,2238,7,3,0,0,0,,M,LF,3,45,2,3,LF164_,8727,2,0,0,1,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,6,2238,2241,3,5,0,0,1,,M,LF,3,45,2,3,LF164_,8728,2,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,6,2241,2246,5,4,0,0,0,,M,LF,3,45,2,3,LF164_,8745,2,0,0,1,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,6,2246,2271,25,8,0,0,1,,M,LF,3,45,2,3,LF164_,8751,2,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,7,2271,2359,88,2,0,1,0,,M,LF,3,45,2,3,LF164_,8856,2,0,0,0,0,1
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,7,2359,2366,7,3,0,0,0,,M,LF,3,45,2,3,LF164_,8863,2,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,7,2366,2369,3,5,0,0,0,,M,LF,3,45,2,3,LF164_,9676,2,3,2,0,1,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,7,2369,2374,5,4,0,0,0,,M,LF,3,45,2,3,LF164_,9677,3,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,7,2374,2376,2,8,0,2,1,,M,LF,3,45,2,3,LF164_,9683,3,5,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,7,2376,2383,7,3,0,0,0,,M,LF,3,45,2,3,LF164_,9686,5,4,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,7,2383,2386,3,5,0,0,0,,M,LF,3,45,2,3,LF164_,9691,4,8,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,7,2386,2391,5,4,0,0,0,,M,LF,3,45,2,3,LF164_,9700,8,2,3,0,0,1
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,7,2391,2413,22,8,0,1,0,,M,LF,3,45,2,3,LF164_,9723,2,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,7,2413,2420,7,3,0,0,0,,M,LF,3,45,2,3,LF164_,9941,2,3,2,0,1,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,7,2420,2423,3,5,0,0,1,,M,LF,3,45,2,3,LF164_,9945,3,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,7,2423,2428,5,4,0,0,0,,M,LF,3,45,2,3,LF164_,9948,3,5,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,7,2428,2448,20,8,0,1,0,,M,LF,3,45,2,3,LF164_,9951,5,4,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,7,2448,2455,7,3,0,0,0,,M,LF,3,45,2,3,LF164_,9955,4,0,0,0,1,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,7,2455,2458,3,5,0,0,1,,M,LF,3,45,2,3,LF164_,9956,4,8,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,7,2458,2463,5,4,0,0,0,,M,LF,3,45,2,3,LF164_,9960,8,2,3,0,0,1
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,7,2463,2489,26,8,0,1,0,,M,LF,3,45,2,3,LF164_,9970,2,0,0,0,0,1
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,7,2489,2496,7,3,0,0,0,,M,LF,3,45,2,3,LF164_,9971,2,0,0,0,0,1
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,7,2496,2499,3,5,0,0,1,,M,LF,3,45,2,3,LF164_,9983,2,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,7,2499,2504,5,4,0,0,0,,M,LF,3,45,2,3,LF164_,10268,2,3,2,0,1,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,7,2504,2543,39,8,0,0,1,,M,LF,3,45,2,3,LF164_,10269,3,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,8,2543,2771,228,2,0,2,0,,M,LF,3,45,2,3,LF164_,10275,3,5,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,8,2771,2778,7,3,0,0,0,,M,LF,3,45,2,3,LF164_,10278,5,4,0,0,0,1
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,8,2778,2781,3,5,0,0,0,,M,LF,3,45,2,3,LF164_,10283,4,8,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,8,2781,2786,5,4,0,1,0,,M,LF,3,45,2,3,LF164_,10308,8,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,8,2786,2789,3,8,0,0,1,,M,LF,3,45,2,3,LF164_,10402,8,2,3,0,0,1
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,9,2789,2818,29,2,0,1,0,,M,LF,3,45,2,3,LF164_,10410,2,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,9,2818,2825,7,3,0,0,0,,M,LF,3,45,2,3,LF164_,10413,2,0,0,0,0,1
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,9,2825,2828,3,5,0,0,1,,M,LF,3,45,2,3,LF164_,10416,2,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,9,2828,2833,5,4,0,0,0,,M,LF,3,45,2,3,LF164_,10469,2,3,2,0,1,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,9,2833,2853,20,8,0,1,0,,M,LF,3,45,2,3,LF164_,10470,3,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,9,2853,2860,7,3,0,0,0,,M,LF,3,45,2,3,LF164_,10476,3,5,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,9,2860,2863,3,5,0,0,1,,M,LF,3,45,2,3,LF164_,10479,5,4,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,9,2863,2868,5,4,0,0,0,,M,LF,3,45,2,3,LF164_,10484,4,8,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,9,2868,2886,18,8,0,1,0,,M,LF,3,45,2,3,LF164_,10485,8,3,2,0,1,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,9,2886,2893,7,3,0,0,0,,M,LF,3,45,2,3,LF164_,10491,3,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,9,2893,2896,3,5,0,0,1,,M,LF,3,45,2,3,LF164_,10492,3,5,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,9,2896,2901,5,4,0,0,0,,M,LF,3,45,2,3,LF164_,10495,5,4,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,9,2901,2927,26,8,0,1,0,,M,LF,3,45,2,3,LF164_,10496,4,0,0,0,1,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,9,2927,2934,7,3,0,0,0,,M,LF,3,45,2,3,LF164_,10499,4,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,9,2934,2937,3,5,0,0,1,,M,LF,3,45,2,3,LF164_,10500,4,8,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,9,2937,2942,5,4,0,0,0,,M,LF,3,45,2,3,LF164_,10510,8,2,3,0,0,1
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,9,2942,2944,2,8,0,0,1,,M,LF,3,45,2,3,LF164_,10546,2,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,10,2944,2979,35,2,0,1,0,,M,LF,3,45,2,3,LF164_,10642,2,3,2,0,1,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,10,2979,2986,7,3,0,0,0,,M,LF,3,45,2,3,LF164_,10645,3,0,0,0,1,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,10,2986,2989,3,5,0,0,1,,M,LF,3,45,2,3,LF164_,10649,3,5,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,10,2989,2994,5,4,0,0,0,,M,LF,3,45,2,3,LF164_,10652,5,4,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,10,2994,3059,65,8,0,1,0,,M,LF,3,45,2,3,LF164_,10655,4,0,0,0,0,1
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,10,3059,3066,7,3,0,0,1,,M,LF,3,45,2,3,LF164_,10657,4,8,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,10,3066,3069,3,5,0,0,0,,M,LF,3,45,2,3,LF164_,10683,8,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,10,3069,3074,5,4,0,0,0,,M,LF,3,45,2,3,LF164_,10806,8,3,2,0,1,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,10,3074,3079,5,8,0,1,0,,M,LF,3,45,2,3,LF164_,10807,3,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,10,3079,3086,7,3,0,0,0,,M,LF,3,45,2,3,LF164_,10813,3,5,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,10,3086,3089,3,5,0,0,0,,M,LF,3,45,2,3,LF164_,10816,5,4,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,10,3089,3094,5,4,0,0,0,,M,LF,3,45,2,3,LF164_,10821,4,8,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,10,3094,3095,1,8,0,1,0,,M,LF,3,45,2,3,LF164_,10835,8,3,2,0,1,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,10,3095,3102,7,3,0,0,0,,M,LF,3,45,2,3,LF164_,10840,3,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,10,3102,3105,3,5,0,0,0,,M,LF,3,45,2,3,LF164_,10842,3,5,0,0,1,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,10,3105,3110,5,4,0,0,0,,M,LF,3,45,2,3,LF164_,10845,5,4,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,10,3110,3111,1,8,0,0,1,,M,LF,3,45,2,3,LF164_,10849,4,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,11,3111,3116,5,2,0,1,0,,M,LF,3,45,2,3,LF164_,10850,4,8,0,0,1,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,11,3116,3123,7,3,0,0,0,,M,LF,3,45,2,3,LF164_,10858,8,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,11,3123,3126,3,5,0,0,0,,M,LF,3,45,2,3,LF164_,10859,8,3,2,0,1,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,11,3126,3131,5,4,0,0,0,,M,LF,3,45,2,3,LF164_,10864,3,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,11,3131,3132,1,8,0,0,2,,M,LF,3,45,2,3,LF164_,10866,3,5,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,12,3132,3238,106,2,0,1,0,,M,LF,3,45,2,3,LF164_,10869,5,4,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,12,3238,3245,7,3,0,0,1,,M,LF,3,45,2,3,LF164_,10874,4,8,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,12,3245,3248,3,5,0,0,0,,M,LF,3,45,2,3,LF164_,10882,8,3,2,0,1,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,12,3248,3253,5,4,0,0,0,,M,LF,3,45,2,3,LF164_,10889,3,5,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,12,3253,3280,27,8,0,2,0,,M,LF,3,45,2,3,LF164_,10890,5,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,12,3280,3287,7,3,0,0,0,,M,LF,3,45,2,3,LF164_,10892,5,4,0,0,1,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,12,3287,3290,3,5,0,1,0,,M,LF,3,45,2,3,LF164_,10896,4,0,0,0,0,1
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,12,3290,3295,5,4,0,0,0,,M,LF,3,45,2,3,LF164_,10897,4,8,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,12,3295,3296,1,8,0,0,3,,M,LF,3,45,2,3,LF164_,10899,8,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,13,3296,3318,22,2,0,1,0,,M,LF,3,45,2,3,LF164_,10921,8,3,2,0,1,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,13,3318,3325,7,3,0,0,1,,M,LF,3,45,2,3,LF164_,10923,3,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,13,3325,3328,3,5,0,0,0,,M,LF,3,45,2,3,LF164_,10928,3,5,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,13,3328,3333,5,4,0,1,0,,M,LF,3,45,2,3,LF164_,10931,5,4,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,13,3333,3366,33,8,0,1,0,,M,LF,3,45,2,3,LF164_,10936,4,8,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,13,3366,3373,7,3,0,0,1,,M,LF,3,45,2,3,LF164_,11003,8,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,13,3373,3376,3,5,0,0,0,,M,LF,3,45,2,3,LF164_,11006,8,2,3,0,0,1
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,13,3376,3381,5,4,0,0,0,,M,LF,3,45,2,3,LF164_,11008,2,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,13,3381,3453,72,8,0,1,0,,M,LF,3,45,2,3,LF164_,11014,2,0,0,0,0,1
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,13,3453,3460,7,3,0,0,0,,M,LF,3,45,2,3,LF164_,11023,2,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,13,3460,3463,3,5,0,0,0,,M,LF,3,45,2,3,LF164_,11029,2,0,0,0,0,1
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,13,3463,3468,5,4,0,1,0,,M,LF,3,45,2,3,LF164_,11033,2,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,13,3468,3477,9,8,0,0,1,,M,LF,3,45,2,3,LF164_,11034,2,0,0,0,0,1
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,14,3477,3551,74,2,0,2,0,,M,LF,3,45,2,3,LF164_,11073,2,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,14,3551,3558,7,3,0,0,0,,M,LF,3,45,2,3,LF164_,11074,2,0,0,0,0,1
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,14,3558,3561,3,5,0,0,0,,M,LF,3,45,2,3,LF164_,11075,2,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,14,3561,3566,5,4,0,0,0,,M,LF,3,45,2,3,LF164_,11076,2,0,0,0,0,1
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,14,3566,3568,2,8,0,2,1,,M,LF,3,45,2,3,LF164_,11085,2,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,14,3568,3575,7,3,0,0,0,,M,LF,3,45,2,3,LF164_,11097,2,3,2,0,1,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,14,3575,3578,3,5,0,0,0,,M,LF,3,45,2,3,LF164_,11104,3,5,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,14,3578,3583,5,4,0,0,0,,M,LF,3,45,2,3,LF164_,11107,5,4,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,14,3583,3600,17,8,0,1,0,,M,LF,3,45,2,3,LF164_,11112,4,8,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,14,3600,3607,7,3,0,0,1,,M,LF,3,45,2,3,LF164_,11129,8,2,3,0,0,1
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,14,3607,3610,3,5,0,0,0,,M,LF,3,45,2,3,LF164_,11134,2,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,14,3610,3615,5,4,0,0,0,,M,LF,3,45,2,3,LF164_,11159,2,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,14,3615,3631,16,8,0,0,1,,M,LF,3,45,2,3,LF164_,11164,2,3,2,0,1,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,15,3631,3645,14,2,0,2,0,,M,LF,3,45,2,3,LF164_,11171,3,5,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,15,3645,3652,7,3,0,0,0,,M,LF,3,45,2,3,LF164_,11174,5,4,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,15,3652,3655,3,5,0,0,1,,M,LF,3,45,2,3,LF164_,11179,4,8,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,15,3655,3660,5,4,0,0,0,,M,LF,3,45,2,3,LF164_,11182,8,2,3,0,0,1
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,15,3660,3700,40,8,0,1,0,,M,LF,3,45,2,3,LF164_,11184,2,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,15,3700,3707,7,3,0,0,0,,M,LF,3,45,2,3,LF164_,11185,2,0,0,0,0,1
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,15,3707,3710,3,5,0,0,1,,M,LF,3,45,2,3,LF164_,11192,2,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,15,3710,3715,5,4,0,0,0,,M,LF,3,45,2,3,LF164_,11206,2,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,15,3715,3816,101,8,0,0,1,,M,LF,3,45,2,3,LF164_,11404,2,0,0,0,0,1
