Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
11818_2LP_271-285-290,M,CDL,4,102,2,1,LF285_,11,10075,11414,1339,2,0,1,0,,M,CM_GG,4,101,1,3,LF271_,7691,3,5,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,2,1,LF285_,11,11414,11421,7,3,0,0,0,,M,CM_GG,4,101,1,3,LF271_,7693,5,0,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,2,1,LF285_,11,11421,11424,3,5,0,0,0,,M,CM_GG,4,101,1,3,LF271_,7694,5,4,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,2,1,LF285_,11,11424,11429,5,4,0,0,0,,M,CM_GG,4,101,1,3,LF271_,7699,4,8,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,2,1,LF285_,11,11429,11628,199,8,0,1,4,,M,CM_GG,4,101,1,3,LF271_,7702,8,2,3,0,0,1
11818_2LP_271-285-290,M,CDL,4,102,2,1,LF285_,12,11628,11885,257,2,0,1,0,,M,CM_GG,4,101,1,3,LF271_,7722,2,0,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,2,1,LF285_,12,11885,11892,7,3,0,0,0,,M,CM_GG,4,101,1,3,LF271_,7740,2,0,0,0,1,0
11818_2LP_271-285-290,M,CDL,4,102,2,1,LF285_,12,11892,11895,3,5,0,0,0,,M,CM_GG,4,101,1,3,LF271_,7762,2,0,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,2,1,LF285_,12,11895,11900,5,4,0,0,0,,M,CM_GG,4,101,1,3,LF271_,7769,2,3,2,0,1,0
11818_2LP_271-285-290,M,CDL,4,102,2,1,LF285_,12,11900,12000,100,8,0,0,1,,M,CM_GG,4,101,1,3,LF271_,7774,3,0,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,0,0,150,150,1,0,0,0,,M,CM_GG,4,101,1,3,LF271_,7776,3,5,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,0,150,153,3,6,0,1,2,,M,CM_GG,4,101,1,3,LF271_,7779,5,4,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,1,153,393,240,2,0,1,0,,M,CM_GG,4,101,1,3,LF271_,7780,4,0,0,0,0,1
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,1,393,400,7,3,0,0,0,,M,CM_GG,4,101,1,3,LF271_,7784,4,8,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,1,400,403,3,5,0,0,2,,M,CM_GG,4,101,1,3,LF271_,7801,8,0,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,1,403,408,5,4,0,1,0,,M,CM_GG,4,101,1,3,LF271_,7816,8,2,3,0,0,1
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,1,408,576,168,8,0,1,1,,M,CM_GG,4,101,1,3,LF271_,7820,2,0,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,2,576,610,34,2,0,1,0,,M,CM_GG,4,101,1,3,LF271_,7828,2,0,0,0,1,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,2,610,617,7,3,0,1,0,,M,CM_GG,4,101,1,3,LF271_,7833,2,0,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,2,617,620,3,5,0,0,1,,M,CM_GG,4,101,1,3,LF271_,7842,2,3,2,0,1,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,2,620,625,5,4,0,0,0,,M,CM_GG,4,101,1,3,LF271_,7849,3,5,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,2,625,676,51,8,0,1,1,,M,CM_GG,4,101,1,3,LF271_,7852,5,4,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,3,676,736,60,2,0,1,0,,M,CM_GG,4,101,1,3,LF271_,7857,4,8,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,3,736,743,7,3,0,0,0,,M,CM_GG,4,101,1,3,LF271_,7866,8,0,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,3,743,746,3,5,0,0,0,,M,CM_GG,4,101,1,3,LF271_,7875,8,0,0,0,1,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,3,746,751,5,4,0,0,0,,M,CM_GG,4,101,1,3,LF271_,7888,8,0,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,3,751,752,1,8,0,1,1,,M,CM_GG,4,101,1,3,LF271_,7897,8,2,3,0,0,1
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,4,752,939,187,2,0,1,0,,M,CM_GG,4,101,1,3,LF271_,7921,2,0,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,4,939,946,7,3,0,0,0,,M,CM_GG,4,101,1,3,LF271_,8034,2,0,0,0,1,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,4,946,949,3,5,0,0,1,,M,CM_GG,4,101,1,3,LF271_,8046,2,0,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,4,949,954,5,4,0,0,0,,M,CM_GG,4,101,1,3,LF271_,8049,2,0,0,0,0,1
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,4,954,1097,143,8,2,1,2,,M,CM_GG,4,101,1,3,LF271_,8051,2,0,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,5,1097,1662,565,2,0,1,0,,M,CM_GG,4,101,1,3,LF271_,8058,2,3,2,0,1,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,5,1662,1669,7,3,0,1,0,,M,CM_GG,4,101,1,3,LF271_,8062,3,0,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,5,1669,1672,3,5,0,0,1,,M,CM_GG,4,101,1,3,LF271_,8064,3,0,0,0,1,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,5,1672,1677,5,4,0,0,0,,M,CM_GG,4,101,1,3,LF271_,8065,3,5,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,5,1677,1712,35,8,0,1,2,,M,CM_GG,4,101,1,3,LF271_,8067,5,0,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,6,1712,1782,70,2,0,1,0,,M,CM_GG,4,101,1,3,LF271_,8068,5,4,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,6,1782,1789,7,3,0,0,1,,M,CM_GG,4,101,1,3,LF271_,8070,4,0,0,0,0,1
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,6,1789,1792,3,5,0,0,0,,M,CM_GG,4,101,1,3,LF271_,8073,4,8,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,6,1792,1797,5,4,0,0,0,,M,CM_GG,4,101,1,3,LF271_,8091,8,0,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,6,1797,1919,122,8,0,1,3,,M,CM_GG,4,101,1,3,LF271_,8111,8,2,3,0,0,1
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,7,1919,2012,93,2,0,1,0,,M,CM_GG,4,101,1,3,LF271_,8122,2,0,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,7,2012,2019,7,3,0,0,0,,M,CM_GG,4,101,1,3,LF271_,8133,2,0,0,0,1,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,7,2019,2022,3,5,0,0,0,,M,CM_GG,4,101,1,3,LF271_,8137,2,0,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,7,2022,2027,5,4,0,0,0,,M,CM_GG,4,101,1,3,LF271_,8143,2,0,0,0,0,1
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,7,2027,2030,3,8,0,1,1,,M,CM_GG,4,101,1,3,LF271_,8145,2,0,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,8,2030,2112,82,2,0,1,0,,M,CM_GG,4,101,1,3,LF271_,8217,2,0,0,1,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,8,2112,2119,7,3,0,0,1,,M,CM_GG,4,101,1,3,LF271_,8331,2,0,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,8,2119,2122,3,5,0,0,0,,M,CM_GG,4,101,1,3,LF271_,8379,2,3,2,0,1,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,8,2122,2127,5,4,0,1,0,,M,CM_GG,4,101,1,3,LF271_,8384,3,0,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,8,2127,2207,80,8,0,1,1,,M,CM_GG,4,101,1,3,LF271_,8386,3,5,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,9,2207,2285,78,2,0,1,0,,M,CM_GG,4,101,1,3,LF271_,8389,5,4,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,9,2285,2292,7,3,0,0,1,,M,CM_GG,4,101,1,3,LF271_,8394,4,8,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,9,2292,2295,3,5,0,0,1,,M,CM_GG,4,101,1,3,LF271_,8396,8,2,3,0,0,1
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,9,2295,2300,5,4,0,1,0,,M,CM_GG,4,101,1,3,LF271_,8415,2,0,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,9,2300,2365,65,8,0,1,1,,M,CM_GG,4,101,1,3,LF271_,8428,2,0,0,0,1,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,10,2365,2490,125,2,0,1,0,,M,CM_GG,4,101,1,3,LF271_,8440,2,0,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,10,2490,2497,7,3,0,0,0,,M,CM_GG,4,101,1,3,LF271_,8448,2,3,2,0,1,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,10,2497,2500,3,5,0,0,0,,M,CM_GG,4,101,1,3,LF271_,8455,3,5,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,10,2500,2505,5,4,0,0,0,,M,CM_GG,4,101,1,3,LF271_,8458,5,4,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,10,2505,2506,1,8,0,1,1,,M,CM_GG,4,101,1,3,LF271_,8460,4,0,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,11,2506,3373,867,2,0,1,0,,M,CM_GG,4,101,1,3,LF271_,8462,4,0,0,0,0,1
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,11,3373,3380,7,3,0,0,0,,M,CM_GG,4,101,1,3,LF271_,8463,4,8,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,11,3380,3383,3,5,0,0,1,,M,CM_GG,4,101,1,3,LF271_,8484,8,0,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,11,3383,3388,5,4,0,0,0,,M,CM_GG,4,101,1,3,LF271_,8500,8,0,0,0,1,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,11,3388,3404,16,8,0,1,3,,M,CM_GG,4,101,1,3,LF271_,8504,8,0,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,12,3404,3624,220,2,0,1,0,,M,CM_GG,4,101,1,3,LF271_,8511,8,2,3,0,0,1
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,12,3624,3631,7,3,0,0,1,,M,CM_GG,4,101,1,3,LF271_,8516,2,0,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,12,3631,3634,3,5,0,0,0,,M,CM_GG,4,101,1,3,LF271_,8525,2,0,0,0,1,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,12,3634,3639,5,4,0,1,0,,M,CM_GG,4,101,1,3,LF271_,8547,2,0,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,12,3639,3669,30,8,0,1,2,,M,CM_GG,4,101,1,3,LF271_,8619,2,3,2,0,1,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,13,3669,3734,65,2,0,1,1,,M,CM_GG,4,101,1,3,LF271_,8624,3,0,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,13,3734,3741,7,3,0,0,0,,M,CM_GG,4,101,1,3,LF271_,8626,3,5,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,13,3741,3744,3,5,0,0,0,,M,CM_GG,4,101,1,3,LF271_,8629,5,4,0,0,1,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,13,3744,3749,5,4,0,0,0,,M,CM_GG,4,101,1,3,LF271_,8632,4,0,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,13,3749,3775,26,8,0,1,1,,M,CM_GG,4,101,1,3,LF271_,8634,4,8,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,14,3775,3908,133,2,0,1,0,,M,CM_GG,4,101,1,3,LF271_,8635,8,2,3,0,0,1
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,14,3908,3915,7,3,0,0,0,,M,CM_GG,4,101,1,3,LF271_,8660,2,0,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,14,3915,3918,3,5,0,0,1,,M,CM_GG,4,101,1,3,LF271_,8786,2,0,0,0,0,1
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,14,3918,3923,5,4,0,0,0,,M,CM_GG,4,101,1,3,LF271_,8787,2,0,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,14,3923,3951,28,8,0,1,1,,M,CM_GG,4,101,1,3,LF271_,8788,2,0,0,0,0,1
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,15,3951,3983,32,2,0,1,0,,M,CM_GG,4,101,1,3,LF271_,8792,2,0,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,15,3983,3990,7,3,0,0,1,,M,CM_GG,4,101,1,3,LF271_,9177,2,0,0,0,1,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,15,3990,3993,3,5,0,0,0,,M,CM_GG,4,101,1,3,LF271_,9201,2,0,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,15,3993,3998,5,4,0,1,0,,M,CM_GG,4,101,1,3,LF271_,12000,2,-1,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,15,3998,4041,43,8,0,1,1,,M,CDL,4,102,2,1,LF285_,0,0,1,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,16,4041,4113,72,2,0,1,0,,M,CDL,4,102,2,1,LF285_,150,1,6,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,16,4113,4120,7,3,0,1,0,,M,CDL,4,102,2,1,LF285_,153,6,2,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,16,4120,4123,3,5,0,0,0,,M,CDL,4,102,2,1,LF285_,506,2,0,0,0,1,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,16,4123,4128,5,4,0,2,0,,M,CDL,4,102,2,1,LF285_,510,2,0,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,16,4128,4141,13,8,0,1,1,,M,CDL,4,102,2,1,LF285_,524,2,0,0,0,0,1
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,17,4141,4159,18,2,0,1,1,,M,CDL,4,102,2,1,LF285_,543,2,0,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,17,4159,4166,7,3,0,0,0,,M,CDL,4,102,2,1,LF285_,600,2,0,0,0,0,1
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,17,4166,4169,3,5,0,0,0,,M,CDL,4,102,2,1,LF285_,606,2,0,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,17,4169,4174,5,4,0,0,0,,M,CDL,4,102,2,1,LF285_,741,2,3,2,0,1,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,17,4174,4194,20,8,0,1,2,,M,CDL,4,102,2,1,LF285_,742,3,0,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,18,4194,4212,18,2,0,1,0,,M,CDL,4,102,2,1,LF285_,748,3,5,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,18,4212,4219,7,3,0,0,0,,M,CDL,4,102,2,1,LF285_,751,5,4,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,18,4219,4222,3,5,0,0,1,,M,CDL,4,102,2,1,LF285_,752,4,0,0,0,0,1
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,18,4222,4227,5,4,0,0,0,,M,CDL,4,102,2,1,LF285_,755,4,0,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,18,4227,4293,66,8,0,1,1,,M,CDL,4,102,2,1,LF285_,756,4,8,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,19,4293,4331,38,2,0,1,0,,M,CDL,4,102,2,1,LF285_,757,8,2,3,0,0,1
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,19,4331,4338,7,3,0,0,1,,M,CDL,4,102,2,1,LF285_,759,2,0,0,0,0,1
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,19,4338,4341,3,5,0,0,0,,M,CDL,4,102,2,1,LF285_,831,2,0,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,19,4341,4346,5,4,0,1,0,,M,CDL,4,102,2,1,LF285_,1486,2,0,0,0,1,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,19,4346,4385,39,8,0,1,1,,M,CDL,4,102,2,1,LF285_,1487,2,0,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,20,4385,4411,26,2,0,1,0,,M,CDL,4,102,2,1,LF285_,1915,2,3,2,0,1,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,20,4411,4418,7,3,0,0,0,,M,CDL,4,102,2,1,LF285_,1917,3,0,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,20,4418,4421,3,5,0,0,0,,M,CDL,4,102,2,1,LF285_,1922,3,5,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,20,4421,4426,5,4,0,1,1,,M,CDL,4,102,2,1,LF285_,1925,5,4,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,20,4426,4574,148,8,0,1,1,,M,CDL,4,102,2,1,LF285_,1930,4,8,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,21,4574,4622,48,2,0,1,0,,M,CDL,4,102,2,1,LF285_,1936,8,2,3,0,0,1
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,21,4622,4629,7,3,0,0,0,,M,CDL,4,102,2,1,LF285_,1954,2,0,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,21,4629,4632,3,5,0,0,0,,M,CDL,4,102,2,1,LF285_,1969,2,0,0,0,0,1
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,21,4632,4637,5,4,0,1,0,,M,CDL,4,102,2,1,LF285_,1998,2,0,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,21,4637,4667,30,8,0,1,1,,M,CDL,4,102,2,1,LF285_,2047,2,0,0,0,0,1
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,22,4667,4735,68,2,0,3,0,,M,CDL,4,102,2,1,LF285_,2049,2,0,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,22,4735,4742,7,3,0,0,0,,M,CDL,4,102,2,1,LF285_,2424,2,0,0,0,1,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,22,4742,4745,3,5,0,0,0,,M,CDL,4,102,2,1,LF285_,2426,2,0,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,22,4745,4750,5,4,0,1,0,,M,CDL,4,102,2,1,LF285_,2436,2,3,2,0,1,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,22,4750,4793,43,8,0,1,0,,M,CDL,4,102,2,1,LF285_,2443,3,5,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,22,4793,4800,7,3,0,1,0,,M,CDL,4,102,2,1,LF285_,2445,5,0,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,22,4800,4803,3,5,0,0,0,,M,CDL,4,102,2,1,LF285_,2446,5,4,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,22,4803,4808,5,4,0,0,0,,M,CDL,4,102,2,1,LF285_,2447,4,0,0,0,0,1
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,22,4808,4814,6,8,0,1,4,,M,CDL,4,102,2,1,LF285_,2451,4,8,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,23,4814,5067,253,2,0,1,0,,M,CDL,4,102,2,1,LF285_,2523,8,0,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,23,5067,5074,7,3,0,0,0,,M,CDL,4,102,2,1,LF285_,2584,8,2,3,0,0,1
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,23,5074,5077,3,5,0,0,1,,M,CDL,4,102,2,1,LF285_,2596,2,0,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,23,5077,5082,5,4,0,1,0,,M,CDL,4,102,2,1,LF285_,3118,2,0,0,1,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,23,5082,5122,40,8,0,1,1,,M,CDL,4,102,2,1,LF285_,3134,2,0,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,24,5122,5260,138,2,0,1,1,,M,CDL,4,102,2,1,LF285_,3729,2,0,0,0,1,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,24,5260,5267,7,3,0,0,0,,M,CDL,4,102,2,1,LF285_,3740,2,0,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,24,5267,5270,3,5,0,0,0,,M,CDL,4,102,2,1,LF285_,3743,2,0,0,0,0,1
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,24,5270,5275,5,4,0,0,0,,M,CDL,4,102,2,1,LF285_,3747,2,0,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,24,5275,5302,27,8,0,1,6,,M,CDL,4,102,2,1,LF285_,3943,2,3,2,0,1,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,25,5302,5556,254,2,0,1,0,,M,CDL,4,102,2,1,LF285_,3945,3,0,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,25,5556,5563,7,3,0,0,0,,M,CDL,4,102,2,1,LF285_,3950,3,5,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,25,5563,5566,3,5,0,0,0,,M,CDL,4,102,2,1,LF285_,3953,5,4,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,25,5566,5571,5,4,0,0,0,,M,CDL,4,102,2,1,LF285_,3958,4,8,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,25,5571,5578,7,8,0,1,3,,M,CDL,4,102,2,1,LF285_,4019,8,2,3,0,0,1
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,26,5578,5702,124,2,0,1,0,,M,CDL,4,102,2,1,LF285_,4135,2,0,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,26,5702,5709,7,3,0,0,0,,M,CDL,4,102,2,1,LF285_,4672,2,0,0,0,0,1
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,26,5709,5712,3,5,0,0,0,,M,CDL,4,102,2,1,LF285_,4675,2,0,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,26,5712,5717,5,4,0,0,0,,M,CDL,4,102,2,1,LF285_,4697,2,0,0,0,1,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,26,5717,5742,25,8,0,1,1,,M,CDL,4,102,2,1,LF285_,4703,2,0,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,27,5742,5785,43,2,0,1,0,,M,CDL,4,102,2,1,LF285_,4716,2,3,2,0,1,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,27,5785,5792,7,3,0,0,0,,M,CDL,4,102,2,1,LF285_,4719,3,0,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,27,5792,5795,3,5,0,0,1,,M,CDL,4,102,2,1,LF285_,4723,3,5,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,27,5795,5800,5,4,0,0,0,,M,CDL,4,102,2,1,LF285_,4726,5,4,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,27,5800,5826,26,8,0,1,1,,M,CDL,4,102,2,1,LF285_,4731,4,8,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,28,5826,8304,2478,2,0,2,0,,M,CDL,4,102,2,1,LF285_,4733,8,2,3,0,0,1
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,28,8304,8311,7,3,0,0,0,,M,CDL,4,102,2,1,LF285_,4734,2,0,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,28,8311,8314,3,5,0,0,1,,M,CDL,4,102,2,1,LF285_,4736,2,0,0,0,0,1
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,28,8314,8319,5,4,0,0,0,,M,CDL,4,102,2,1,LF285_,4830,2,0,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,28,8319,8385,66,8,0,1,2,,M,CDL,4,102,2,1,LF285_,5414,2,0,0,0,1,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,29,8385,9656,1271,2,0,2,0,,M,CDL,4,102,2,1,LF285_,5415,2,0,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,29,9656,9663,7,3,0,0,1,,M,CDL,4,102,2,1,LF285_,5416,2,3,2,0,1,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,29,9663,9666,3,5,0,0,0,,M,CDL,4,102,2,1,LF285_,5423,3,5,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,29,9666,9671,5,4,0,1,0,,M,CDL,4,102,2,1,LF285_,5426,5,4,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,29,9671,9703,32,8,1,1,1,,M,CDL,4,102,2,1,LF285_,5427,4,0,0,0,0,0
