Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
061618 4LP 152-155-162-164-166,M,LF,6,68,1,3,LF166_,5,6414,6686,272,8,0,3,132,,M,LF,6,68,0,3,LF162_,0,0,1,0,0,0,0
061618 4LP 152-155-162-164-166,M,LF,6,68,1,3,LF166_,6,6686,10344,3658,2,0,2,0,,M,LF,6,68,0,3,LF162_,150,1,6,0,0,0,0
061618 4LP 152-155-162-164-166,M,LF,6,68,1,3,LF166_,6,10344,10351,7,3,0,0,0,,M,LF,6,68,0,3,LF162_,153,6,2,0,0,0,0
061618 4LP 152-155-162-164-166,M,LF,6,68,1,3,LF166_,6,10351,10354,3,5,0,0,0,,M,LF,6,68,0,3,LF162_,185,2,0,0,0,1,0
061618 4LP 152-155-162-164-166,M,LF,6,68,1,3,LF166_,6,10354,10359,5,4,0,0,0,,M,LF,6,68,0,3,LF162_,186,2,0,0,0,0,0
061618 4LP 152-155-162-164-166,M,LF,6,68,1,3,LF166_,6,10359,10360,1,8,0,3,2,,M,LF,6,68,0,3,LF162_,215,2,0,0,0,0,1
061618 4LP 152-155-162-164-166,M,LF,6,68,1,3,LF166_,7,10360,10802,442,2,0,1,0,,M,LF,6,68,0,3,LF162_,224,2,0,0,0,0,0
061618 4LP 152-155-162-164-166,M,LF,6,68,1,3,LF166_,7,10802,10809,7,3,0,0,0,,M,LF,6,68,0,3,LF162_,226,2,0,0,0,0,1
061618 4LP 152-155-162-164-166,M,LF,6,68,1,3,LF166_,7,10809,10812,3,5,0,0,0,,M,LF,6,68,0,3,LF162_,252,2,0,0,0,0,0
061618 4LP 152-155-162-164-166,M,LF,6,68,1,3,LF166_,7,10812,10817,5,4,0,0,0,,M,LF,6,68,0,3,LF162_,535,2,0,0,0,0,1
061618 4LP 152-155-162-164-166,M,LF,6,68,1,3,LF166_,7,10817,11060,243,8,0,3,2,,M,LF,6,68,0,3,LF162_,537,2,0,0,0,0,0
061618 4LP 152-155-162-164-166,M,LF,6,68,1,3,LF166_,8,11060,11231,171,2,0,1,0,,M,LF,6,68,0,3,LF162_,569,2,0,0,0,1,0
061618 4LP 152-155-162-164-166,M,LF,6,68,1,3,LF166_,8,11231,11238,7,3,0,0,0,,M,LF,6,68,0,3,LF162_,624,2,0,0,0,0,0
061618 4LP 152-155-162-164-166,M,LF,6,68,1,3,LF166_,8,11238,11241,3,5,0,0,1,,M,LF,6,68,0,3,LF162_,1029,2,0,0,1,0,0
061618 4LP 152-155-162-164-166,M,LF,6,68,1,3,LF166_,8,11241,11246,5,4,0,0,0,,M,LF,6,68,0,3,LF162_,1041,2,0,0,0,0,0
061618 4LP 152-155-162-164-166,M,LF,6,68,1,3,LF166_,8,11246,11283,37,8,0,3,1,,M,LF,6,68,0,3,LF162_,1284,2,0,0,0,0,1
061618 4LP 152-155-162-164-166,M,LF,6,68,1,3,LF166_,9,11283,11562,279,2,0,1,0,,M,LF,6,68,0,3,LF162_,1370,2,0,0,0,0,0
061618 4LP 152-155-162-164-166,M,LF,6,68,1,3,LF166_,9,11562,11569,7,3,0,0,0,,M,LF,6,68,0,3,LF162_,1459,2,0,0,0,0,1
061618 4LP 152-155-162-164-166,M,LF,6,68,1,3,LF166_,9,11569,11572,3,5,0,0,0,,M,LF,6,68,0,3,LF162_,1462,2,0,0,0,0,1
061618 4LP 152-155-162-164-166,M,LF,6,68,1,3,LF166_,9,11572,11577,5,4,0,0,0,,M,LF,6,68,0,3,LF162_,1464,2,0,0,0,0,0
061618 4LP 152-155-162-164-166,M,LF,6,68,1,3,LF166_,9,11577,11593,16,8,0,3,1,,M,LF,6,68,0,3,LF162_,1465,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,1509,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,1524,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,1542,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,1554,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,1580,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,1582,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,1672,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,2193,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,2234,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,2279,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,2286,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,2289,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,2294,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,2305,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,2313,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,2317,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,2390,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,2476,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,2487,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,3604,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,3605,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,3610,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,3614,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,3616,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,3618,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,3781,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,3788,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,3791,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,3793,4,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,3796,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,3798,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,3804,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,3821,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,3837,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,3898,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,3912,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,3983,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,3990,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,5191,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,5199,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,5206,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,5209,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,5245,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,5246,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,5247,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,5251,3,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,5253,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,5256,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,5261,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,5270,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,5290,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,5304,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,5305,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,5307,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,5308,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,5309,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,5310,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,5311,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,5312,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,5313,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,5314,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,5315,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,5316,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,5317,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,5318,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,5320,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,5323,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,5362,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,5441,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,5452,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,5454,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,5456,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,5457,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,5458,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,5467,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,7168,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,7180,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,7209,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,7285,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,7288,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,7290,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,7307,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,7443,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,7447,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,7458,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,7513,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,7589,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,7591,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,7593,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,7595,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,7600,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,7603,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,7605,4,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,7608,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,7616,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,7648,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,8421,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,8429,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,8437,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,8782,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,8786,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,8787,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,8818,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,8888,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,8889,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,8903,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,8905,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,8906,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,8915,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,8922,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,8957,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,9531,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,9537,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,9538,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,9541,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,9546,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,9547,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,9557,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,9572,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,0,3,LF162_,12000,2,-1,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,0,0,1,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,29,1,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,30,1,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,31,1,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,32,1,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,33,1,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,150,1,6,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,153,6,2,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,199,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,205,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,218,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,237,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,797,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,802,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,1222,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,1250,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,1251,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,1254,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,1258,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,1261,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,1266,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,1268,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,1269,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,1270,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,1271,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,1293,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,1472,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,1480,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,1702,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,1706,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,2233,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,2236,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,2397,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,2400,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,2545,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,2560,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,2574,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,2575,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,2640,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,2647,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,2650,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,2655,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,2659,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,2665,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,2699,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,2761,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,2811,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,2825,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,2838,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,2858,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,2894,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,2945,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,2947,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,2952,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,2955,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,2960,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,2964,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,2978,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,2981,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,3017,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,3199,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,3209,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,3237,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,3259,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,3265,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,3268,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,3270,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,3318,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,3325,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,3326,5,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,3328,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,3331,4,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,3333,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,3358,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,3413,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,3415,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,3461,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,3462,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,3467,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,3478,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,3481,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,3486,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,3549,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,3569,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,3583,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,3590,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,3593,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,3594,4,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,3597,4,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,3598,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,3618,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,3764,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,3766,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,3771,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,3778,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,3826,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,3841,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,3922,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,3925,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,3931,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,3943,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,4040,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,4047,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,4049,5,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,4050,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,4055,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,4076,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,4085,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,4088,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,4109,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,4132,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,4133,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,4140,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,5687,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,5691,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,5836,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,5849,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,5852,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,5862,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,5864,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,5874,2,3,2,0,1,0
