Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,870,3,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,875,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,878,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,883,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,1233,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,1235,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,9763,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,9764,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,9788,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,9801,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,9802,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,9827,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,9865,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,9869,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,9922,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,9927,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,9929,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,9932,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,9937,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,9959,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,9960,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,9962,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,9989,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10024,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10025,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10035,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10036,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10168,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10173,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10185,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10192,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10194,5,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10195,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10200,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10217,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10222,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10229,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10230,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10242,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10246,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10253,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10254,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10255,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10256,3,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10261,3,5,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10263,5,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10264,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10269,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10281,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10286,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10289,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10294,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10309,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10310,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10319,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10328,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10335,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10337,5,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10338,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10343,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10357,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10362,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10364,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10367,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10379,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10380,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10385,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10387,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10394,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10395,5,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10396,5,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10397,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10402,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10413,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10415,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10418,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10428,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10431,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10443,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10552,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10555,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10641,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10645,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10648,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10651,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10654,4,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10656,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10676,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10677,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10681,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10682,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10698,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10732,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10738,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10750,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10753,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10754,3,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10755,3,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10757,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10760,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10765,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10776,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10787,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10789,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10802,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10811,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10816,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10818,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10820,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10827,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10828,5,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10830,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10835,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10847,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10852,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10856,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10859,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10880,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10882,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10889,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10891,5,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10892,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10897,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10908,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10909,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10912,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10915,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10917,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10923,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10929,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10941,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10943,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10944,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10945,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10948,3,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10950,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10952,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10955,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10960,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10974,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10976,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10979,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10981,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10984,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,10998,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11038,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11045,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11047,5,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11048,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11050,4,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11053,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11067,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11070,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11072,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11112,8,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11119,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11121,5,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11122,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11125,4,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11126,4,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11127,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11146,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11147,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11158,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11161,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11163,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11170,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11176,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11180,3,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11181,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11183,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11186,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11191,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11202,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11208,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11216,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11222,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11228,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11231,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11238,3,5,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11239,5,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11241,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11246,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11260,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11264,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11285,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11286,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11303,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11308,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11330,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11332,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11344,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11345,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11352,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11355,5,4,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11357,4,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11360,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11372,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11375,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11387,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11415,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11422,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11450,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11451,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11466,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11476,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11488,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11492,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11493,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11496,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11507,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11513,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11514,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11516,5,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11517,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11522,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11524,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11525,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11528,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11548,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11564,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11583,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11590,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11593,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11598,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11600,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11605,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11629,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11638,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11649,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11653,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11655,3,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11656,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11660,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11663,5,4,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11668,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11680,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11704,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11711,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11725,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11729,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11739,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11761,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11807,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11808,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11814,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11816,5,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11817,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11822,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11835,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11857,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11859,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11899,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11910,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11917,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11918,5,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11920,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11922,4,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11925,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11930,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,11933,8,2,3,0,0,1
