Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
111218_2LP_287-291,M,CM_GG,4,110,0,4,LF291_,2,4038,4045,7,3,0,0,0,,M,CM_GG,4,110,0,2,LF287_,3487,8,2,3,0,0,1
111218_2LP_287-291,M,CM_GG,4,110,0,4,LF291_,2,4045,4048,3,5,0,0,0,,M,CM_GG,4,110,0,2,LF287_,3490,2,0,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,4,LF291_,2,4048,4053,5,4,0,0,0,,M,CM_GG,4,110,0,2,LF287_,3579,2,0,0,0,1,0
111218_2LP_287-291,M,CM_GG,4,110,0,4,LF291_,2,4053,4064,11,8,0,1,3,,M,CM_GG,4,110,0,2,LF287_,3593,2,0,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,4,LF291_,3,4064,4300,236,2,0,1,0,,M,CM_GG,4,110,0,2,LF287_,3643,2,3,2,0,1,0
111218_2LP_287-291,M,CM_GG,4,110,0,4,LF291_,3,4300,4307,7,3,0,0,1,,M,CM_GG,4,110,0,2,LF287_,3644,3,0,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,4,LF291_,3,4307,4310,3,5,0,0,0,,M,CM_GG,4,110,0,2,LF287_,3650,3,5,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,4,LF291_,3,4310,4315,5,4,0,1,0,,M,CM_GG,4,110,0,2,LF287_,3652,5,0,0,0,1,0
111218_2LP_287-291,M,CM_GG,4,110,0,4,LF291_,3,4315,4367,52,8,0,1,2,,M,CM_GG,4,110,0,2,LF287_,3653,5,4,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,4,LF291_,4,4367,4454,87,2,0,1,0,,M,CM_GG,4,110,0,2,LF287_,3657,4,0,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,4,LF291_,4,4454,4461,7,3,0,0,0,,M,CM_GG,4,110,0,2,LF287_,3658,4,8,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,4,LF291_,4,4461,4464,3,5,0,0,1,,M,CM_GG,4,110,0,2,LF287_,3661,8,2,3,0,0,1
111218_2LP_287-291,M,CM_GG,4,110,0,4,LF291_,4,4464,4469,5,4,0,1,0,,M,CM_GG,4,110,0,2,LF287_,3680,2,0,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,4,LF291_,4,4469,4524,55,8,0,1,1,,M,CM_GG,4,110,0,2,LF287_,3774,2,0,0,0,1,0
111218_2LP_287-291,M,CM_GG,4,110,0,4,LF291_,5,4524,4548,24,2,0,1,0,,M,CM_GG,4,110,0,2,LF287_,3782,2,0,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,4,LF291_,5,4548,4555,7,3,0,0,1,,M,CM_GG,4,110,0,2,LF287_,3787,2,3,2,0,1,0
111218_2LP_287-291,M,CM_GG,4,110,0,4,LF291_,5,4555,4558,3,5,0,0,0,,M,CM_GG,4,110,0,2,LF287_,3793,3,0,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,4,LF291_,5,4558,4563,5,4,1,1,0,,M,CM_GG,4,110,0,2,LF287_,3794,3,5,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,4,LF291_,5,4563,4679,116,8,0,1,0,,M,CM_GG,4,110,0,2,LF287_,3797,5,4,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,4,LF291_,5,4679,4686,7,3,0,0,0,,M,CM_GG,4,110,0,2,LF287_,3798,4,0,0,0,0,1
111218_2LP_287-291,M,CM_GG,4,110,0,4,LF291_,5,4686,4689,3,5,0,1,0,,M,CM_GG,4,110,0,2,LF287_,3802,4,8,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,4,LF291_,5,4689,4694,5,4,0,1,1,,M,CM_GG,4,110,0,2,LF287_,3818,8,0,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,4,LF291_,5,4694,4812,118,8,2,1,3,,M,CM_GG,4,110,0,2,LF287_,3820,8,0,0,0,1,0
111218_2LP_287-291,M,CM_GG,4,110,0,4,LF291_,6,4812,5344,532,2,0,1,0,,M,CM_GG,4,110,0,2,LF287_,3834,8,2,3,0,0,1
111218_2LP_287-291,M,CM_GG,4,110,0,4,LF291_,6,5344,5351,7,3,0,0,0,,M,CM_GG,4,110,0,2,LF287_,3839,2,0,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,4,LF291_,6,5351,5354,3,5,0,0,0,,M,CM_GG,4,110,0,2,LF287_,3854,2,0,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,4,LF291_,6,5354,5359,5,4,0,0,0,,M,CM_GG,4,110,0,2,LF287_,3855,2,0,0,0,1,0
111218_2LP_287-291,M,CM_GG,4,110,0,4,LF291_,6,5359,5376,17,8,0,1,2,,M,CM_GG,4,110,0,2,LF287_,3909,2,0,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,4,LF291_,7,5376,5487,111,2,0,3,0,,M,CM_GG,4,110,0,2,LF287_,3935,2,3,2,0,1,0
111218_2LP_287-291,M,CM_GG,4,110,0,4,LF291_,7,5487,5494,7,3,0,0,0,,M,CM_GG,4,110,0,2,LF287_,3942,3,5,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,4,LF291_,7,5494,5497,3,5,0,0,0,,M,CM_GG,4,110,0,2,LF287_,3945,5,4,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,4,LF291_,7,5497,5502,5,4,0,0,0,,M,CM_GG,4,110,0,2,LF287_,3950,4,8,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,4,LF291_,7,5502,5525,23,8,0,1,1,,M,CM_GG,4,110,0,2,LF287_,3959,8,0,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,4,LF291_,8,5525,5575,50,2,0,1,0,,M,CM_GG,4,110,0,2,LF287_,3971,8,2,3,0,0,1
111218_2LP_287-291,M,CM_GG,4,110,0,4,LF291_,8,5575,5582,7,3,0,0,0,,M,CM_GG,4,110,0,2,LF287_,3991,2,0,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,4,LF291_,8,5582,5585,3,5,0,0,0,,M,CM_GG,4,110,0,2,LF287_,4008,2,0,0,0,0,1
111218_2LP_287-291,M,CM_GG,4,110,0,4,LF291_,8,5585,5590,5,4,0,0,0,,M,CM_GG,4,110,0,2,LF287_,4015,2,0,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,4,LF291_,8,5590,5592,2,8,0,1,1,,M,CM_GG,4,110,0,2,LF287_,4083,2,0,0,0,1,0
111218_2LP_287-291,M,CM_GG,4,110,0,4,LF291_,9,5592,5633,41,2,0,1,0,,M,CM_GG,4,110,0,2,LF287_,4087,2,0,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,4,LF291_,9,5633,5640,7,3,0,0,1,,M,CM_GG,4,110,0,2,LF287_,4098,2,3,2,0,1,0
111218_2LP_287-291,M,CM_GG,4,110,0,4,LF291_,9,5640,5643,3,5,0,0,0,,M,CM_GG,4,110,0,2,LF287_,4104,3,0,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,4,LF291_,9,5643,5648,5,4,0,1,0,,M,CM_GG,4,110,0,2,LF287_,4105,3,5,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,4,LF291_,9,5648,5692,44,8,0,1,1,,M,CM_GG,4,110,0,2,LF287_,4108,5,4,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,4,LF291_,10,5692,5743,51,2,0,1,0,,M,CM_GG,4,110,0,2,LF287_,4113,4,8,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,4,LF291_,10,5743,5750,7,3,0,0,0,,M,CM_GG,4,110,0,2,LF287_,4139,8,0,0,0,1,0
111218_2LP_287-291,M,CM_GG,4,110,0,4,LF291_,10,5750,5753,3,5,0,0,0,,M,CM_GG,4,110,0,2,LF287_,4143,8,0,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,4,LF291_,10,5753,5758,5,4,0,1,0,,M,CM_GG,4,110,0,2,LF287_,4150,8,3,2,0,1,0
111218_2LP_287-291,M,CM_GG,4,110,0,4,LF291_,10,5758,5792,34,8,0,1,1,,M,CM_GG,4,110,0,2,LF287_,4151,3,0,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,4,LF291_,11,5792,5843,51,2,0,1,0,,M,CM_GG,4,110,0,2,LF287_,4152,3,0,0,0,0,1
111218_2LP_287-291,M,CM_GG,4,110,0,4,LF291_,11,5843,5850,7,3,0,0,1,,M,CM_GG,4,110,0,2,LF287_,4157,3,5,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,4,LF291_,11,5850,5853,3,5,0,0,0,,M,CM_GG,4,110,0,2,LF287_,4160,5,4,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,4,LF291_,11,5853,5858,5,4,0,1,0,,M,CM_GG,4,110,0,2,LF287_,4165,4,8,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,4,LF291_,11,5858,5920,62,8,4,1,3,,M,CM_GG,4,110,0,2,LF287_,4233,8,0,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,4,LF291_,12,5920,9465,3545,2,0,1,0,,M,CM_GG,4,110,0,2,LF287_,4240,8,2,3,0,0,1
111218_2LP_287-291,M,CM_GG,4,110,0,4,LF291_,12,9465,9472,7,3,0,0,0,,M,CM_GG,4,110,0,2,LF287_,4246,2,0,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,4,LF291_,12,9472,9475,3,5,0,0,1,,M,CM_GG,4,110,0,2,LF287_,4410,2,0,0,0,1,0
111218_2LP_287-291,M,CM_GG,4,110,0,4,LF291_,12,9475,9480,5,4,0,0,0,,M,CM_GG,4,110,0,2,LF287_,4419,2,0,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,4,LF291_,12,9480,9606,126,8,0,1,2,,M,CM_GG,4,110,0,2,LF287_,4433,2,0,0,0,0,1
111218_2LP_287-291,M,CM_GG,4,110,0,4,LF291_,13,9606,10177,571,2,0,1,0,,M,CM_GG,4,110,0,2,LF287_,4434,2,0,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,4,LF291_,13,10177,10184,7,3,0,0,0,,M,CM_GG,4,110,0,2,LF287_,4547,2,0,0,1,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,4,LF291_,13,10184,10187,3,5,0,0,0,,M,CM_GG,4,110,0,2,LF287_,4551,2,0,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,4,LF291_,13,10187,10192,5,4,0,0,0,,M,CM_GG,4,110,0,2,LF287_,4622,2,3,2,0,1,0
111218_2LP_287-291,M,CM_GG,4,110,0,4,LF291_,13,10192,10213,21,8,0,1,4,,M,CM_GG,4,110,0,2,LF287_,4629,3,5,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,4,LF291_,14,10213,10563,350,2,0,1,1,,M,CM_GG,4,110,0,2,LF287_,4632,5,4,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,4,LF291_,14,10563,10570,7,3,0,0,0,,M,CM_GG,4,110,0,2,LF287_,4634,4,0,0,0,0,1
111218_2LP_287-291,M,CM_GG,4,110,0,4,LF291_,14,10570,10573,3,5,0,0,0,,M,CM_GG,4,110,0,2,LF287_,4635,4,0,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,4,LF291_,14,10573,10578,5,4,0,0,0,,M,CM_GG,4,110,0,2,LF287_,4637,4,8,0,0,1,0
111218_2LP_287-291,M,CM_GG,4,110,0,4,LF291_,14,10578,10600,22,8,0,1,3,,M,CM_GG,4,110,0,2,LF287_,4640,8,0,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,4,LF291_,15,10600,10820,220,2,0,1,0,,M,CM_GG,4,110,0,2,LF287_,4657,8,0,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,4,LF291_,15,10820,10827,7,3,0,0,1,,M,CM_GG,4,110,0,2,LF287_,4664,8,2,3,0,0,1
111218_2LP_287-291,M,CM_GG,4,110,0,4,LF291_,15,10827,10830,3,5,0,0,0,,M,CM_GG,4,110,0,2,LF287_,4666,2,0,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,4,LF291_,15,10830,10835,5,4,0,0,0,,M,CM_GG,4,110,0,2,LF287_,4672,2,0,0,0,1,0
111218_2LP_287-291,M,CM_GG,4,110,0,4,LF291_,15,10835,10882,47,8,0,1,3,,M,CM_GG,4,110,0,2,LF287_,4688,2,0,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,4,LF291_,16,10882,11069,187,2,0,1,0,,M,CM_GG,4,110,0,2,LF287_,4691,2,3,2,0,1,0
111218_2LP_287-291,M,CM_GG,4,110,0,4,LF291_,16,11069,11076,7,3,0,0,0,,M,CM_GG,4,110,0,2,LF287_,4698,3,5,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,4,LF291_,16,11076,11079,3,5,0,0,1,,M,CM_GG,4,110,0,2,LF287_,4699,5,0,0,0,0,1
111218_2LP_287-291,M,CM_GG,4,110,0,4,LF291_,16,11079,11084,5,4,0,0,0,,M,CM_GG,4,110,0,2,LF287_,4701,5,4,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,4,LF291_,16,11084,11197,113,8,0,1,4,,M,CM_GG,4,110,0,2,LF287_,4706,4,8,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,4,LF291_,17,11197,11765,568,2,0,1,0,,M,CM_GG,4,110,0,2,LF287_,4721,8,0,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,4,LF291_,17,11765,11772,7,3,0,0,1,,M,CM_GG,4,110,0,2,LF287_,4732,8,2,3,0,0,1
111218_2LP_287-291,M,CM_GG,4,110,0,4,LF291_,17,11772,11775,3,5,0,0,0,,M,CM_GG,4,110,0,2,LF287_,4740,2,0,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,4,LF291_,17,11775,11780,5,4,0,0,0,,M,CM_GG,4,110,0,2,LF287_,4743,2,0,0,0,1,0
111218_2LP_287-291,M,CM_GG,4,110,0,4,LF291_,17,11780,11821,41,8,0,1,1,,M,CM_GG,4,110,0,2,LF287_,4750,2,0,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,4,LF291_,18,11821,11945,124,2,0,1,0,,M,CM_GG,4,110,0,2,LF287_,4756,2,3,2,0,1,0
111218_2LP_287-291,M,CM_GG,4,110,0,4,LF291_,18,11945,11952,7,3,0,0,0,,M,CM_GG,4,110,0,2,LF287_,4763,3,5,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,4,LF291_,18,11952,11955,3,5,0,0,0,,M,CM_GG,4,110,0,2,LF287_,4766,5,4,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,4,LF291_,18,11955,11960,5,4,0,1,0,,M,CM_GG,4,110,0,2,LF287_,4767,4,0,0,0,0,1
111218_2LP_287-291,M,CM_GG,4,110,0,4,LF291_,18,11960,11985,25,8,0,0,1,,M,CM_GG,4,110,0,2,LF287_,4771,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,4786,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,4793,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,4803,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,4804,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,4809,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,4819,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,4838,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,4875,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,4877,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,4909,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,4912,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,4916,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,4919,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,4924,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,4936,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,4950,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,4951,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,4964,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,5044,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,5047,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,5059,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,5062,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,5142,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,5149,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,5152,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,5157,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,5178,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,5208,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,5240,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,5392,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,5399,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,5401,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,5402,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,5408,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,5411,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,5413,4,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,5416,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,5461,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,5506,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,5509,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,5626,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,5655,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,5743,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,5750,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,5753,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,5755,4,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,5758,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,5767,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,5789,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,5792,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,5794,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,6422,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,6429,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,6436,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,6437,5,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,6439,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,6443,4,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,6444,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,6457,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,6461,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,6495,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,6613,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,6654,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,6754,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,6755,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,6756,3,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,6761,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,6764,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,6769,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,6772,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,6773,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,6774,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,6795,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,7041,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,7101,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,7358,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,7359,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,7361,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,7371,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,8431,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,8436,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,8438,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,8439,5,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,8441,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,8446,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,8468,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,8762,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,8769,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,8886,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,8918,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,9134,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,9174,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,9178,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,9179,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,9184,3,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,9185,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,9188,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,9193,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,9213,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,9460,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,9461,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,9727,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,9741,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,9743,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,9749,3,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,9750,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,9753,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,9755,4,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,9757,4,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,9758,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,9779,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,9788,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,9797,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,9811,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,9832,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,9834,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,4,110,0,2,LF287_,9839,2,0,0,0,1,0
