Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
060818 2LP 157-161-167,M,LF,4,53,0,1,LF167_,6,9804,9807,3,5,0,0,0,,M,LF,4,53,2,1,LF157_,10684,5,4,0,0,0,0
060818 2LP 157-161-167,M,LF,4,53,0,1,LF167_,6,9807,9812,5,4,0,0,0,,M,LF,4,53,2,1,LF157_,10689,4,8,0,0,0,0
060818 2LP 157-161-167,M,LF,4,53,0,1,LF167_,6,9812,9815,3,8,0,1,3,,M,LF,4,53,2,1,LF157_,10701,8,0,0,0,1,0
060818 2LP 157-161-167,M,LF,4,53,0,1,LF167_,7,9815,10687,872,2,0,1,0,,M,LF,4,53,2,1,LF157_,10702,8,0,0,0,0,0
060818 2LP 157-161-167,M,LF,4,53,0,1,LF167_,7,10687,10694,7,3,0,0,0,,M,LF,4,53,2,1,LF157_,10737,8,3,2,0,1,0
060818 2LP 157-161-167,M,LF,4,53,0,1,LF167_,7,10694,10697,3,5,0,0,1,,M,LF,4,53,2,1,LF157_,10744,3,5,0,0,0,0
060818 2LP 157-161-167,M,LF,4,53,0,1,LF167_,7,10697,10702,5,4,0,1,0,,M,LF,4,53,2,1,LF157_,10746,5,0,0,0,0,0
060818 2LP 157-161-167,M,LF,4,53,0,1,LF167_,7,10702,10757,55,8,0,1,0,,M,LF,4,53,2,1,LF157_,10747,5,4,0,0,1,0
060818 2LP 157-161-167,M,LF,4,53,0,1,LF167_,7,10757,10764,7,3,0,0,0,,M,LF,4,53,2,1,LF157_,10752,4,8,0,0,0,0
060818 2LP 157-161-167,M,LF,4,53,0,1,LF167_,7,10764,10767,3,5,0,0,0,,M,LF,4,53,2,1,LF157_,10776,8,0,0,0,1,0
060818 2LP 157-161-167,M,LF,4,53,0,1,LF167_,7,10767,10772,5,4,0,1,0,,M,LF,4,53,2,1,LF157_,10785,8,0,0,0,0,0
060818 2LP 157-161-167,M,LF,4,53,0,1,LF167_,7,10772,11041,269,8,0,1,0,,M,LF,4,53,2,1,LF157_,10802,8,3,2,0,1,0
060818 2LP 157-161-167,M,LF,4,53,0,1,LF167_,7,11041,11048,7,3,0,0,0,,M,LF,4,53,2,1,LF157_,10803,3,0,0,0,0,0
060818 2LP 157-161-167,M,LF,4,53,0,1,LF167_,7,11048,11051,3,5,0,0,0,,M,LF,4,53,2,1,LF157_,10809,3,5,0,0,0,0
060818 2LP 157-161-167,M,LF,4,53,0,1,LF167_,7,11051,11056,5,4,0,1,0,,M,LF,4,53,2,1,LF157_,10812,5,4,0,0,0,0
060818 2LP 157-161-167,M,LF,4,53,0,1,LF167_,7,11056,11551,495,8,0,0,2,,M,LF,4,53,2,1,LF157_,10817,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,2,1,LF157_,10821,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,2,1,LF157_,10822,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,2,1,LF157_,11288,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,53,2,1,LF157_,11297,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,2,1,LF157_,11766,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,53,2,1,LF157_,11769,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,2,1,LF157_,11773,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,2,1,LF157_,11776,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,2,1,LF157_,11781,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,2,1,LF157_,12000,8,-1,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,0,0,1,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,137,1,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,144,1,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,150,1,6,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,153,6,2,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,187,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,198,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,222,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,251,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,381,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,392,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,394,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,407,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,408,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,415,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,418,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,430,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,509,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,516,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,519,5,4,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,524,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,529,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,530,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,531,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,576,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,640,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,671,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,705,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,727,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,770,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,777,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,780,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,781,4,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,785,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,799,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,976,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,986,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,1064,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,1080,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,1081,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,1082,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,1111,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,1541,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,1543,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,1555,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,1563,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,1618,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,1640,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,1773,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,1780,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,1783,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,1784,4,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,1788,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,1799,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,1806,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,1919,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,1932,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,2049,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,2063,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,4877,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,4888,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,4892,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,4896,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,4904,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,4909,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,5081,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,5088,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,5091,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,5096,4,8,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,5107,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,5108,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,5164,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,5305,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,5311,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,5427,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,5455,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,5462,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,5468,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,5579,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,5586,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,5589,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,5592,4,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,5594,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,5604,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,5630,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,6368,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,6377,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,6409,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,6456,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,6463,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,6466,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,6471,4,8,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,6502,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,6504,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,6507,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,6520,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,6525,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,6538,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,6539,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,6546,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,6554,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,6565,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,6595,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,6608,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,6615,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,6618,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,6620,4,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,6623,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,6659,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,6660,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,6698,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,9714,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,9718,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,9979,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,9987,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,10017,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,10024,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,10027,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,10032,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,10035,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,10045,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,10072,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,10097,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,10100,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,10102,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,10166,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,10168,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,10173,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,10176,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,10182,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,10185,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,10189,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,10193,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,10200,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,10203,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,10208,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,10214,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,10237,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,10253,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,10263,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,10450,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,10451,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,10460,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,10467,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,10470,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,10471,4,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,10475,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,10498,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,10511,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,10522,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,10554,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,10574,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,10576,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,10578,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,10604,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,10658,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,10661,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,10662,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,10716,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,10717,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,10721,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,10732,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,10733,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,10744,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,10746,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,10747,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,10770,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,10771,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,10781,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,10798,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,10800,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,10801,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,10802,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,10819,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,10827,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,10837,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,10843,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,10850,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,10854,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,10855,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,10867,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,10875,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,10883,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,10889,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,10895,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,10901,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,10902,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,10907,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,10912,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,11099,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,11109,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,11128,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,11137,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,11138,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,11176,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,11177,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,11178,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,11179,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,11180,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,11181,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,11188,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,11298,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,11502,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,11505,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,11506,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,11507,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,11543,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,11566,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,11630,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,11631,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,11632,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,11658,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,11702,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,11705,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,11706,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,11708,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,11709,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,11710,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,3,3,LF161_,12000,2,-1,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,0,0,1,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,150,1,6,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,153,6,2,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,229,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,241,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,253,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,258,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,648,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,653,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,654,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,675,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,676,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,677,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,679,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,686,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,688,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,689,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,703,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,705,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,706,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,707,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,708,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,711,2,0,0,0,0,1
