Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,6579,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,6584,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,6596,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,6607,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,6610,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,6611,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,6613,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,6614,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,6685,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,6755,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,6770,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,7238,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,7322,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,7737,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,7817,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,8058,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,8079,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,8092,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,8097,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,8111,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,8116,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,8165,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,8167,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,8243,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,8250,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,8253,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,8258,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,8261,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,8268,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,8269,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,8284,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,8288,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,8289,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,8290,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,8291,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,8292,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,8293,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,8294,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,8298,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,8299,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,8300,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,8301,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,8302,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,8303,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,8304,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,8305,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,8306,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,8309,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,8310,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,8311,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,8312,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,8343,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,8358,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,8412,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,8413,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,8414,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,8416,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,8424,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,8425,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,8428,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,8436,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,9250,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,9251,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,9266,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,9270,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,9342,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,9401,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,9605,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,9610,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,9639,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,9648,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,9660,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,9842,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,9843,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,9885,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,9891,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,9892,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,9895,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,9918,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,9919,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,9988,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,9995,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,10820,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,10925,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,10949,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,10950,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,10976,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,10979,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,10991,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,10994,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,10995,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,11041,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,11043,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,11050,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,11181,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,11187,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,11189,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,11190,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,11193,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,11219,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,11220,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,11256,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,11260,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,11436,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,11443,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,11446,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,11447,4,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,11451,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,11454,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,11455,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,11466,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,11468,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,11469,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,11516,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,11517,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,11518,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,11530,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,11533,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,11542,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,11550,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,11551,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,11564,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,11566,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,11576,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,11580,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,11582,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,11585,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,11599,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,11602,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,11610,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,11624,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,11645,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,11646,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,11647,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,11656,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,11659,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,11661,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,11721,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,12000,2,-1,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,0,0,1,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,150,1,6,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,153,6,2,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,466,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,482,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,545,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,546,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,563,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,634,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,635,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,636,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,650,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,1233,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,1251,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,1423,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,1448,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,2054,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,2073,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,2074,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,2075,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,2078,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,2811,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,2817,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,4273,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,4276,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,4324,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,4332,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,4341,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,4342,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,4343,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,4489,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,4501,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,4502,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,4503,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,4504,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,4617,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,4649,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,4668,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,4671,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,4711,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,4758,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,4763,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,4767,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,4768,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,4769,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,4771,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,4772,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,4793,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,4801,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,4865,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,4893,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,4917,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,4918,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,4919,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,4922,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,4927,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,4950,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,4963,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,5052,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,5055,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,5058,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,5059,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,5126,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,5130,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,5131,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,5136,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,5137,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,5138,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,5139,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,5140,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,5141,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,5142,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,5143,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,5147,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,5149,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,5191,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,5212,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,5215,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,5244,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,5514,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,5519,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,5555,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,5557,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,5573,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,5575,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,5576,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,5582,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,5596,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,5604,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,5629,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,5630,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,5637,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,5638,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,6206,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,6208,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,6234,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,6235,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,6236,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,6265,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,6277,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,6289,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,6291,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,6292,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,6300,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,6341,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,6346,3,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,6348,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,6350,5,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,6351,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,6356,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,6357,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,6363,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,6372,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,6384,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,6492,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,6500,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,6520,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,6524,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,6525,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,6542,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,6544,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,6553,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,6561,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,6568,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,6579,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,6594,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,6595,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,6598,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,6601,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,6617,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,6618,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,6619,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,6621,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,6623,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,6625,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,6627,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,6640,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,4,LF167_,6650,2,0,0,0,0,1
