Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,9,2491,2498,7,3,0,0,1,,M,CM,3,61,0,1,LF152_,1746,8,3,2,0,1,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,9,2498,2501,3,5,0,0,0,,M,CM,3,61,0,1,LF152_,1753,3,5,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,9,2501,2506,5,4,0,0,0,,M,CM,3,61,0,1,LF152_,1756,5,4,0,0,0,1
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,9,2506,2530,24,8,0,1,0,,M,CM,3,61,0,1,LF152_,1761,4,8,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,9,2530,2537,7,3,0,0,1,,M,CM,3,61,0,1,LF152_,1771,8,0,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,9,2537,2540,3,5,0,0,0,,M,CM,3,61,0,1,LF152_,1795,8,2,3,0,0,1
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,9,2540,2545,5,4,0,0,0,,M,CM,3,61,0,1,LF152_,1800,2,0,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,9,2545,2565,20,8,0,1,0,,M,CM,3,61,0,1,LF152_,1805,2,3,2,0,1,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,9,2565,2572,7,3,0,0,1,,M,CM,3,61,0,1,LF152_,1812,3,5,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,9,2572,2575,3,5,0,0,0,,M,CM,3,61,0,1,LF152_,1815,5,4,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,9,2575,2580,5,4,0,0,0,,M,CM,3,61,0,1,LF152_,1820,4,8,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,9,2580,2597,17,8,0,1,0,,M,CM,3,61,0,1,LF152_,1825,8,0,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,9,2597,2604,7,3,0,0,0,,M,CM,3,61,0,1,LF152_,1826,8,2,3,0,0,1
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,9,2604,2607,3,5,0,0,1,,M,CM,3,61,0,1,LF152_,1841,2,0,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,9,2607,2612,5,4,0,0,0,,M,CM,3,61,0,1,LF152_,1848,2,3,2,0,1,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,9,2612,2626,14,8,0,0,1,,M,CM,3,61,0,1,LF152_,1855,3,5,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,10,2626,2664,38,2,0,1,0,,M,CM,3,61,0,1,LF152_,1858,5,4,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,10,2664,2671,7,3,0,0,0,,M,CM,3,61,0,1,LF152_,1860,4,0,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,10,2671,2674,3,5,0,0,0,,M,CM,3,61,0,1,LF152_,1863,4,8,0,0,0,1
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,10,2674,2679,5,4,0,0,1,,M,CM,3,61,0,1,LF152_,1888,8,0,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,10,2679,2705,26,8,0,1,0,,M,CM,3,61,0,1,LF152_,1896,8,3,2,0,1,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,10,2705,2712,7,3,0,0,1,,M,CM,3,61,0,1,LF152_,1903,3,5,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,10,2712,2715,3,5,0,0,0,,M,CM,3,61,0,1,LF152_,1905,5,0,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,10,2715,2720,5,4,0,0,0,,M,CM,3,61,0,1,LF152_,1906,5,4,0,0,0,1
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,10,2720,2748,28,8,0,1,0,,M,CM,3,61,0,1,LF152_,1911,4,8,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,10,2748,2755,7,3,0,0,0,,M,CM,3,61,0,1,LF152_,1924,8,0,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,10,2755,2758,3,5,0,0,0,,M,CM,3,61,0,1,LF152_,1934,8,3,2,0,1,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,10,2758,2763,5,4,0,0,1,,M,CM,3,61,0,1,LF152_,1940,3,0,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,10,2763,2803,40,8,0,1,0,,M,CM,3,61,0,1,LF152_,1941,3,5,0,0,1,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,10,2803,2810,7,3,0,0,0,,M,CM,3,61,0,1,LF152_,1942,5,0,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,10,2810,2813,3,5,0,0,1,,M,CM,3,61,0,1,LF152_,1944,5,4,0,0,0,1
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,10,2813,2818,5,4,0,0,0,,M,CM,3,61,0,1,LF152_,1949,4,8,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,10,2818,2838,20,8,0,0,1,,M,CM,3,61,0,1,LF152_,1961,8,0,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,11,2838,2850,12,2,0,1,0,,M,CM,3,61,0,1,LF152_,1971,8,3,2,0,1,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,11,2850,2857,7,3,0,0,1,,M,CM,3,61,0,1,LF152_,1977,3,0,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,11,2857,2860,3,5,0,0,0,,M,CM,3,61,0,1,LF152_,1978,3,5,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,11,2860,2865,5,4,0,0,0,,M,CM,3,61,0,1,LF152_,1979,5,0,0,0,0,1
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,11,2865,2881,16,8,0,1,0,,M,CM,3,61,0,1,LF152_,1981,5,4,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,11,2881,2888,7,3,0,0,1,,M,CM,3,61,0,1,LF152_,1986,4,8,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,11,2888,2891,3,5,0,0,0,,M,CM,3,61,0,1,LF152_,1999,8,0,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,11,2891,2896,5,4,0,0,0,,M,CM,3,61,0,1,LF152_,2011,8,3,2,0,1,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,11,2896,2942,46,8,0,0,1,,M,CM,3,61,0,1,LF152_,2018,3,5,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,12,2942,2954,12,2,0,1,0,,M,CM,3,61,0,1,LF152_,2019,5,0,0,0,0,1
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,12,2954,2961,7,3,0,0,0,,M,CM,3,61,0,1,LF152_,2021,5,4,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,12,2961,2964,3,5,0,0,1,,M,CM,3,61,0,1,LF152_,2026,4,8,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,12,2964,2969,5,4,0,0,0,,M,CM,3,61,0,1,LF152_,2043,8,0,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,12,2969,2988,19,8,0,1,0,,M,CM,3,61,0,1,LF152_,2049,8,3,2,0,1,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,12,2988,2995,7,3,0,0,0,,M,CM,3,61,0,1,LF152_,2056,3,5,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,12,2995,2998,3,5,0,0,1,,M,CM,3,61,0,1,LF152_,2059,5,4,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,12,2998,3003,5,4,0,0,0,,M,CM,3,61,0,1,LF152_,2060,4,0,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,12,3003,3024,21,8,0,1,0,,M,CM,3,61,0,1,LF152_,2061,4,0,0,0,0,1
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,12,3024,3031,7,3,0,0,0,,M,CM,3,61,0,1,LF152_,2064,4,8,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,12,3031,3034,3,5,0,0,1,,M,CM,3,61,0,1,LF152_,2078,8,0,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,12,3034,3039,5,4,0,0,0,,M,CM,3,61,0,1,LF152_,2107,8,2,3,0,0,1
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,12,3039,3211,172,8,0,0,2,,M,CM,3,61,0,1,LF152_,2111,2,0,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,13,3211,3315,104,2,0,1,0,,M,CM,3,61,0,1,LF152_,2183,2,3,2,0,1,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,13,3315,3322,7,3,0,0,0,,M,CM,3,61,0,1,LF152_,2185,3,0,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,13,3322,3325,3,5,0,0,1,,M,CM,3,61,0,1,LF152_,2190,3,5,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,13,3325,3330,5,4,0,0,0,,M,CM,3,61,0,1,LF152_,2193,5,4,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,13,3330,3351,21,8,0,1,0,,M,CM,3,61,0,1,LF152_,2194,4,0,0,0,0,1
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,13,3351,3358,7,3,0,0,0,,M,CM,3,61,0,1,LF152_,2198,4,8,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,13,3358,3361,3,5,0,0,1,,M,CM,3,61,0,1,LF152_,2209,8,0,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,13,3361,3366,5,4,0,0,0,,M,CM,3,61,0,1,LF152_,2216,8,3,2,0,1,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,13,3366,3387,21,8,0,1,0,,M,CM,3,61,0,1,LF152_,2223,3,5,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,13,3387,3394,7,3,0,0,1,,M,CM,3,61,0,1,LF152_,2226,5,4,0,0,0,1
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,13,3394,3397,3,5,0,0,0,,M,CM,3,61,0,1,LF152_,2231,4,8,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,13,3397,3402,5,4,0,0,0,,M,CM,3,61,0,1,LF152_,2248,8,0,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,13,3402,3421,19,8,0,1,0,,M,CM,3,61,0,1,LF152_,2254,8,3,2,0,1,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,13,3421,3428,7,3,0,0,0,,M,CM,3,61,0,1,LF152_,2261,3,5,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,13,3428,3431,3,5,0,0,1,,M,CM,3,61,0,1,LF152_,2262,5,0,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,13,3431,3436,5,4,0,0,0,,M,CM,3,61,0,1,LF152_,2263,5,0,0,0,0,1
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,13,3436,3644,208,8,0,0,1,,M,CM,3,61,0,1,LF152_,2264,5,4,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,14,3644,3652,8,2,0,1,0,,M,CM,3,61,0,1,LF152_,2269,4,8,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,14,3652,3659,7,3,0,0,0,,M,CM,3,61,0,1,LF152_,2280,8,0,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,14,3659,3662,3,5,0,0,1,,M,CM,3,61,0,1,LF152_,2281,8,2,3,0,0,1
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,14,3662,3667,5,4,0,0,0,,M,CM,3,61,0,1,LF152_,2282,2,0,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,14,3667,3692,25,8,0,1,0,,M,CM,3,61,0,1,LF152_,2284,2,0,0,0,0,1
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,14,3692,3699,7,3,0,0,1,,M,CM,3,61,0,1,LF152_,2285,2,0,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,14,3699,3702,3,5,0,0,0,,M,CM,3,61,0,1,LF152_,2289,2,3,2,0,1,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,14,3702,3707,5,4,0,0,0,,M,CM,3,61,0,1,LF152_,2296,3,5,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,14,3707,3725,18,8,0,1,0,,M,CM,3,61,0,1,LF152_,2299,5,4,0,0,0,1
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,14,3725,3732,7,3,0,0,0,,M,CM,3,61,0,1,LF152_,2304,4,8,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,14,3732,3735,3,5,0,0,1,,M,CM,3,61,0,1,LF152_,2314,8,0,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,14,3735,3740,5,4,0,0,0,,M,CM,3,61,0,1,LF152_,2319,8,3,2,0,1,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,14,3740,3772,32,8,0,1,0,,M,CM,3,61,0,1,LF152_,2326,3,5,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,14,3772,3779,7,3,0,0,1,,M,CM,3,61,0,1,LF152_,2329,5,4,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,14,3779,3782,3,5,0,0,0,,M,CM,3,61,0,1,LF152_,2331,4,0,0,0,0,1
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,14,3782,3787,5,4,0,0,0,,M,CM,3,61,0,1,LF152_,2334,4,8,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,14,3787,3807,20,8,0,1,0,,M,CM,3,61,0,1,LF152_,2355,8,0,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,14,3807,3814,7,3,0,0,1,,M,CM,3,61,0,1,LF152_,2360,8,3,2,0,1,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,14,3814,3817,3,5,0,0,0,,M,CM,3,61,0,1,LF152_,2366,3,0,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,14,3817,3822,5,4,0,0,0,,M,CM,3,61,0,1,LF152_,2367,3,5,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,14,3822,3872,50,8,0,1,0,,M,CM,3,61,0,1,LF152_,2368,5,0,0,0,0,1
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,14,3872,3879,7,3,0,0,0,,M,CM,3,61,0,1,LF152_,2370,5,4,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,14,3879,3882,3,5,0,0,0,,M,CM,3,61,0,1,LF152_,2375,4,8,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,14,3882,3887,5,4,0,0,0,,M,CM,3,61,0,1,LF152_,2387,8,0,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,14,3887,3890,3,8,0,2,0,,M,CM,3,61,0,1,LF152_,2393,8,3,2,0,1,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,14,3890,3897,7,3,0,0,0,,M,CM,3,61,0,1,LF152_,2400,3,5,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,14,3897,3900,3,5,0,0,0,,M,CM,3,61,0,1,LF152_,2402,5,0,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,14,3900,3905,5,4,0,0,0,,M,CM,3,61,0,1,LF152_,2403,5,4,0,0,0,1
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,14,3905,3906,1,8,0,0,2,,M,CM,3,61,0,1,LF152_,2408,4,8,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,15,3906,3978,72,2,0,2,0,,M,CM,3,61,0,1,LF152_,2421,8,0,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,15,3978,3985,7,3,0,0,0,,M,CM,3,61,0,1,LF152_,2426,8,3,2,0,1,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,15,3985,3988,3,5,0,0,1,,M,CM,3,61,0,1,LF152_,2433,3,5,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,15,3988,3993,5,4,0,0,0,,M,CM,3,61,0,1,LF152_,2434,5,0,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,15,3993,4023,30,8,0,1,0,,M,CM,3,61,0,1,LF152_,2435,5,0,0,0,0,1
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,15,4023,4030,7,3,0,0,0,,M,CM,3,61,0,1,LF152_,2436,5,4,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,15,4030,4033,3,5,0,0,1,,M,CM,3,61,0,1,LF152_,2441,4,8,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,15,4033,4038,5,4,0,0,0,,M,CM,3,61,0,1,LF152_,2453,8,0,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,15,4038,4059,21,8,0,0,1,,M,CM,3,61,0,1,LF152_,2491,8,3,2,0,1,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,16,4059,4079,20,2,0,1,0,,M,CM,3,61,0,1,LF152_,2492,3,0,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,16,4079,4086,7,3,0,0,0,,M,CM,3,61,0,1,LF152_,2493,3,0,0,0,1,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,16,4086,4089,3,5,0,0,1,,M,CM,3,61,0,1,LF152_,2497,3,0,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,16,4089,4094,5,4,0,0,0,,M,CM,3,61,0,1,LF152_,2498,3,5,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,16,4094,4130,36,8,0,1,0,,M,CM,3,61,0,1,LF152_,2500,5,0,0,0,0,1
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,16,4130,4137,7,3,0,0,0,,M,CM,3,61,0,1,LF152_,2501,5,4,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,16,4137,4140,3,5,0,0,1,,M,CM,3,61,0,1,LF152_,2506,4,8,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,16,4140,4145,5,4,0,0,0,,M,CM,3,61,0,1,LF152_,2525,8,0,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,16,4145,5088,943,8,0,1,0,,M,CM,3,61,0,1,LF152_,2530,8,3,2,0,1,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,16,5088,5095,7,3,0,0,0,,M,CM,3,61,0,1,LF152_,2536,3,0,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,16,5095,5098,3,5,0,0,0,,M,CM,3,61,0,1,LF152_,2537,3,5,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,16,5098,5103,5,4,0,0,0,,M,CM,3,61,0,1,LF152_,2538,5,0,0,0,0,1
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,16,5103,5107,4,8,0,0,2,,M,CM,3,61,0,1,LF152_,2540,5,4,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,17,5107,5193,86,2,0,1,0,,M,CM,3,61,0,1,LF152_,2545,4,8,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,17,5193,5200,7,3,0,0,1,,M,CM,3,61,0,1,LF152_,2557,8,0,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,17,5200,5203,3,5,0,0,0,,M,CM,3,61,0,1,LF152_,2565,8,3,2,0,1,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,17,5203,5208,5,4,0,0,0,,M,CM,3,61,0,1,LF152_,2570,3,0,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,17,5208,5347,139,8,1,0,1,,M,CM,3,61,0,1,LF152_,2572,3,5,0,0,0,1
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,18,5347,6115,768,2,0,1,0,,M,CM,3,61,0,1,LF152_,2575,5,4,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,18,6115,6122,7,3,0,0,0,,M,CM,3,61,0,1,LF152_,2580,4,8,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,18,6122,6125,3,5,0,0,0,,M,CM,3,61,0,1,LF152_,2591,8,0,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,18,6125,6130,5,4,0,0,0,,M,CM,3,61,0,1,LF152_,2597,8,3,2,0,1,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,18,6130,6138,8,8,0,0,2,,M,CM,3,61,0,1,LF152_,2604,3,5,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,19,6138,6208,70,2,0,1,0,,M,CM,3,61,0,1,LF152_,2606,5,0,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,19,6208,6215,7,3,0,0,0,,M,CM,3,61,0,1,LF152_,2607,5,4,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,19,6215,6218,3,5,0,0,0,,M,CM,3,61,0,1,LF152_,2609,4,0,0,0,0,1
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,19,6218,6223,5,4,0,0,0,,M,CM,3,61,0,1,LF152_,2612,4,8,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,19,6223,6226,3,8,0,0,1,,M,CM,3,61,0,1,LF152_,2626,8,2,3,0,0,1
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,20,6226,6255,29,2,0,1,0,,M,CM,3,61,0,1,LF152_,2650,2,0,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,20,6255,6262,7,3,0,0,0,,M,CM,3,61,0,1,LF152_,2664,2,3,2,0,1,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,20,6262,6265,3,5,0,0,1,,M,CM,3,61,0,1,LF152_,2671,3,5,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,20,6265,6270,5,4,0,0,0,,M,CM,3,61,0,1,LF152_,2673,5,0,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,20,6270,6295,25,8,0,1,0,,M,CM,3,61,0,1,LF152_,2674,5,4,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,20,6295,6302,7,3,0,0,1,,M,CM,3,61,0,1,LF152_,2679,4,8,0,0,0,1
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,20,6302,6305,3,5,0,0,0,,M,CM,3,61,0,1,LF152_,2699,8,0,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,20,6305,6310,5,4,0,0,0,,M,CM,3,61,0,1,LF152_,2705,8,3,2,0,1,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,20,6310,6371,61,8,2,0,1,,M,CM,3,61,0,1,LF152_,2712,3,5,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,21,6371,7267,896,2,0,2,0,,M,CM,3,61,0,1,LF152_,2714,5,0,0,0,0,1
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,21,7267,7274,7,3,0,1,0,,M,CM,3,61,0,1,LF152_,2715,5,4,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,21,7274,7277,3,5,0,0,0,,M,CM,3,61,0,1,LF152_,2720,4,8,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,21,7277,7282,5,4,0,0,0,,M,CM,3,61,0,1,LF152_,2738,8,0,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,21,7282,7285,3,8,0,0,2,,M,CM,3,61,0,1,LF152_,2748,8,3,2,0,1,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,22,7285,10948,3663,2,0,1,0,,M,CM,3,61,0,1,LF152_,2755,3,5,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,22,10948,10955,7,3,0,0,0,,M,CM,3,61,0,1,LF152_,2758,5,4,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,22,10955,10958,3,5,0,1,0,,M,CM,3,61,0,1,LF152_,2761,4,0,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,22,10958,10963,5,4,0,0,0,,M,CM,3,61,0,1,LF152_,2763,4,8,0,0,0,1
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,22,10963,10964,1,8,0,1,0,,M,CM,3,61,0,1,LF152_,2779,8,0,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,22,10964,10971,7,3,0,0,0,,M,CM,3,61,0,1,LF152_,2803,8,3,2,0,1,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,22,10971,10974,3,5,0,0,1,,M,CM,3,61,0,1,LF152_,2810,3,5,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,22,10974,10979,5,4,0,0,0,,M,CM,3,61,0,1,LF152_,2813,5,4,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,22,10979,10992,13,8,0,0,1,,M,CM,3,61,0,1,LF152_,2814,4,0,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,23,10992,11292,300,2,0,1,0,,M,CM,3,61,0,1,LF152_,2815,4,0,0,0,0,1
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,23,11292,11299,7,3,0,0,0,,M,CM,3,61,0,1,LF152_,2818,4,8,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,23,11299,11302,3,5,0,0,0,,M,CM,3,61,0,1,LF152_,2837,8,0,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,23,11302,11307,5,4,0,0,0,,M,CM,3,61,0,1,LF152_,2838,8,2,3,0,0,1
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,23,11307,11310,3,8,0,1,0,,M,CM,3,61,0,1,LF152_,2843,2,0,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,23,11310,11317,7,3,0,0,0,,M,CM,3,61,0,1,LF152_,2850,2,3,2,0,1,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,23,11317,11320,3,5,0,1,0,,M,CM,3,61,0,1,LF152_,2857,3,5,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,23,11320,11325,5,4,0,0,0,,M,CM,3,61,0,1,LF152_,2859,5,0,0,0,0,1
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,23,11325,11328,3,8,0,0,1,,M,CM,3,61,0,1,LF152_,2860,5,4,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,24,11328,12000,672,2,0,0,1,,M,CM,3,61,0,1,LF152_,2865,4,8,0,0,0,0
