Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,30,10308,10313,5,4,0,0,1,,M,LF-CM,4,37,1,1,LF152_,4001,2,0,0,0,1,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,30,10313,10314,1,8,0,1,2,,M,LF-CM,4,37,1,1,LF152_,4002,2,3,2,0,1,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,31,10314,10433,119,2,0,1,0,,M,LF-CM,4,37,1,1,LF152_,4005,3,0,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,31,10433,10440,7,3,0,0,0,,M,LF-CM,4,37,1,1,LF152_,4009,3,5,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,31,10440,10443,3,5,0,0,1,,M,LF-CM,4,37,1,1,LF152_,4012,5,4,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,31,10443,10448,5,4,0,1,0,,M,LF-CM,4,37,1,1,LF152_,4017,4,8,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,31,10448,10495,47,8,0,1,1,,M,LF-CM,4,37,1,1,LF152_,4020,8,0,0,0,1,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,32,10495,10703,208,2,0,1,0,,M,LF-CM,4,37,1,1,LF152_,4023,8,0,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,32,10703,10710,7,3,0,0,0,,M,LF-CM,4,37,1,1,LF152_,4025,8,2,3,0,0,1
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,32,10710,10713,3,5,0,0,0,,M,LF-CM,4,37,1,1,LF152_,4043,2,0,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,32,10713,10718,5,4,0,0,1,,M,LF-CM,4,37,1,1,LF152_,4077,2,0,0,0,0,1
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,32,10718,10765,47,8,0,1,1,,M,LF-CM,4,37,1,1,LF152_,4079,2,0,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,33,10765,10783,18,2,0,1,0,,M,LF-CM,4,37,1,1,LF152_,4089,2,0,0,0,1,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,33,10783,10790,7,3,0,0,0,,M,LF-CM,4,37,1,1,LF152_,4092,2,3,2,0,1,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,33,10790,10793,3,5,0,0,0,,M,LF-CM,4,37,1,1,LF152_,4095,3,0,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,33,10793,10798,5,4,0,0,0,,M,LF-CM,4,37,1,1,LF152_,4096,3,0,0,0,1,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,33,10798,10801,3,8,0,1,1,,M,LF-CM,4,37,1,1,LF152_,4099,3,5,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,34,10801,10847,46,2,0,1,0,,M,LF-CM,4,37,1,1,LF152_,4102,5,4,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,34,10847,10854,7,3,0,0,0,,M,LF-CM,4,37,1,1,LF152_,4107,4,8,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,34,10854,10857,3,5,0,0,0,,M,LF-CM,4,37,1,1,LF152_,4110,8,0,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,34,10857,10862,5,4,0,0,0,,M,LF-CM,4,37,1,1,LF152_,4142,8,2,3,0,0,1
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,34,10862,10863,1,8,0,1,2,,M,LF-CM,4,37,1,1,LF152_,4171,2,0,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,35,10863,11183,320,2,0,1,0,,M,LF-CM,4,37,1,1,LF152_,4188,2,0,0,0,1,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,35,11183,11190,7,3,0,0,0,,M,LF-CM,4,37,1,1,LF152_,4194,2,0,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,35,11190,11193,3,5,0,0,0,,M,LF-CM,4,37,1,1,LF152_,4211,2,3,2,0,1,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,35,11193,11198,5,4,0,0,0,,M,LF-CM,4,37,1,1,LF152_,4213,3,0,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,35,11198,11210,12,8,0,0,5,,M,LF-CM,4,37,1,1,LF152_,4215,3,0,0,0,1,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,36,11210,12000,790,2,0,0,0,,M,LF-CM,4,37,1,1,LF152_,4218,3,5,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,3,2,LF163_,0,0,150,150,1,0,0,0,,M,LF-CM,4,37,1,1,LF152_,4221,5,4,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,3,2,LF163_,0,150,153,3,6,2,1,7,,M,LF-CM,4,37,1,1,LF152_,4222,4,0,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,3,2,LF163_,1,153,1502,1349,2,0,1,1,,M,LF-CM,4,37,1,1,LF152_,4226,4,8,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,3,2,LF163_,1,1502,1509,7,3,0,0,0,,M,LF-CM,4,37,1,1,LF152_,4227,8,2,3,0,0,1
053118 2LP 152-163-164,M,LF-CM,4,37,3,2,LF163_,1,1509,1512,3,5,0,0,0,,M,LF-CM,4,37,1,1,LF152_,4245,2,0,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,3,2,LF163_,1,1512,1517,5,4,0,0,0,,M,LF-CM,4,37,1,1,LF152_,4928,2,0,0,0,1,0
053118 2LP 152-163-164,M,LF-CM,4,37,3,2,LF163_,1,1517,1631,114,8,0,1,1,,M,LF-CM,4,37,1,1,LF152_,4939,2,0,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,3,2,LF163_,2,1631,1850,219,2,0,1,0,,M,LF-CM,4,37,1,1,LF152_,4951,2,3,2,0,1,0
053118 2LP 152-163-164,M,LF-CM,4,37,3,2,LF163_,2,1850,1857,7,3,0,1,0,,M,LF-CM,4,37,1,1,LF152_,4958,3,5,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,3,2,LF163_,2,1857,1860,3,5,0,0,0,,M,LF-CM,4,37,1,1,LF152_,4961,5,4,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,3,2,LF163_,2,1860,1865,5,4,0,0,0,,M,LF-CM,4,37,1,1,LF152_,4962,4,0,0,0,1,0
053118 2LP 152-163-164,M,LF-CM,4,37,3,2,LF163_,2,1865,1873,8,8,0,1,4,,M,LF-CM,4,37,1,1,LF152_,4966,4,8,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,3,2,LF163_,3,1873,3058,1185,2,0,1,0,,M,LF-CM,4,37,1,1,LF152_,4977,8,0,0,0,1,0
053118 2LP 152-163-164,M,LF-CM,4,37,3,2,LF163_,3,3058,3065,7,3,0,1,0,,M,LF-CM,4,37,1,1,LF152_,4981,8,0,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,3,2,LF163_,3,3065,3068,3,5,0,0,1,,M,LF-CM,4,37,1,1,LF152_,5229,8,2,3,0,0,1
053118 2LP 152-163-164,M,LF-CM,4,37,3,2,LF163_,3,3068,3073,5,4,0,0,0,,M,LF-CM,4,37,1,1,LF152_,5240,2,0,0,0,0,1
053118 2LP 152-163-164,M,LF-CM,4,37,3,2,LF163_,3,3073,3082,9,8,0,1,3,,M,LF-CM,4,37,1,1,LF152_,5267,2,0,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,3,2,LF163_,4,3082,9806,6724,2,0,1,0,,M,LF-CM,4,37,1,1,LF152_,5278,2,0,0,0,0,1
053118 2LP 152-163-164,M,LF-CM,4,37,3,2,LF163_,4,9806,9813,7,3,0,0,0,,M,LF-CM,4,37,1,1,LF152_,5290,2,0,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,3,2,LF163_,4,9813,9816,3,5,0,0,0,,M,LF-CM,4,37,1,1,LF152_,5295,2,0,0,0,0,1
053118 2LP 152-163-164,M,LF-CM,4,37,3,2,LF163_,4,9816,9821,5,4,0,0,0,,M,LF-CM,4,37,1,1,LF152_,5305,2,0,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,3,2,LF163_,4,9821,9849,28,8,0,0,1,,M,LF-CM,4,37,1,1,LF152_,5328,2,0,0,0,1,0
053118 2LP 152-163-164,M,LF-CM,4,37,3,2,LF163_,5,9849,12000,2151,2,0,0,0,,M,LF-CM,4,37,1,1,LF152_,5337,2,0,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,2,3,LF164_,0,0,150,150,1,0,0,0,,M,LF-CM,4,37,1,1,LF152_,5343,2,0,0,0,0,1
053118 2LP 152-163-164,M,LF-CM,4,37,2,3,LF164_,0,150,153,3,6,5,0,13,,M,LF-CM,4,37,1,1,LF152_,5354,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,5356,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,5367,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,5419,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,5422,3,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,5424,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,5426,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,5429,5,4,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,5434,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,5461,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,5488,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,5492,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,5498,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,5626,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,5649,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,5650,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,5662,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,5663,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,5846,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,5893,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,5899,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,5900,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,5906,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,5913,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,5914,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,5936,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,5940,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,5944,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,5960,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,5961,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,5962,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,5963,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,6024,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,6025,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,6051,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,6058,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,6080,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,6084,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,6087,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,6089,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,6092,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,6094,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,6095,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,6097,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,6138,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,6347,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,6348,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,6354,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,6357,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,6358,4,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,6360,4,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,6362,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,6383,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,6409,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,6415,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,6442,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,6455,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,6460,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,6472,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,6475,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,6479,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,6482,5,4,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,6487,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,6506,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,6518,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,6523,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,6525,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,6529,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,6536,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,6543,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,6549,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,6550,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,6553,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,6554,4,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,6558,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,6578,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,6621,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,6625,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,6640,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,6641,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,6643,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,6688,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,6689,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,6732,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,6734,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,6758,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,6760,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,6787,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,6789,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,6794,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,6797,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,6799,4,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,6802,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,6820,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,6840,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,6883,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,6888,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,6921,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,6927,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,6933,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,6936,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,6960,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,6961,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,6975,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,6982,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,6985,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,6990,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,7002,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,7005,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,7022,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,7062,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,7063,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,7075,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,7081,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,7082,3,5,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,7085,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,7090,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,7105,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,7240,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,7244,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,7256,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,7259,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,7267,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,7283,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,7285,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,7290,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,7293,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,7298,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,7299,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,7319,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,7412,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,7416,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,7439,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,7440,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,7452,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,7453,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,7456,3,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,7457,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,7459,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,7462,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,7467,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,7472,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,7487,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,7497,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,7506,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,7514,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,7519,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,7581,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,7587,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,7588,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,7591,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,7596,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,7597,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,7618,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,7871,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,7872,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,7933,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,8025,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,8027,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,8036,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,8039,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,8044,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,8075,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,8100,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,8118,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,8132,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,8133,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,8155,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,8168,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,8295,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,8349,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,8350,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,4,37,1,1,LF152_,8351,2,0,0,0,0,1
