Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,5185,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,5196,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,5203,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,5206,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,5211,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,5214,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,5234,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,5248,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,5254,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,5257,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,5262,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,5280,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,5312,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,5314,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,5317,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,5319,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,5320,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,5321,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,5411,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,5412,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,5419,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,5423,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,5426,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,5571,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,5578,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,5581,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,5586,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,5599,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,5605,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,5631,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,5637,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,5641,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,5642,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,5665,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,5667,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,5671,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,5684,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,5702,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,5717,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,5740,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,5741,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,5753,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,5755,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,5756,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,5757,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,5765,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,5780,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,5784,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,5791,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,5794,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,5799,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,5804,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,5805,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,5806,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,5808,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,5824,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,5835,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,5838,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,5841,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,5851,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,5852,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,5856,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,5858,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,5877,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,5879,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,5880,8,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,5885,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,5887,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,5890,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,5895,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,5909,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,5912,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,5915,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,5916,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,5917,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,5952,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,5967,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,5970,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,5972,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,5973,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,5975,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,5994,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,6083,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,6097,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,6121,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,6123,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,6128,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,6132,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,6133,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,6134,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,6135,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,6136,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,6145,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,6165,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,6170,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,6183,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,6187,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,6321,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,6327,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,6362,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,6367,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,6399,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,6444,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,6446,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,6523,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,6689,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,6690,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,6714,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,6764,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,6766,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,6767,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,8723,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,8724,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,8774,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,8780,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,8787,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,8788,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,8806,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,8813,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,8816,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,8818,4,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,8821,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,8822,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,8831,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,8834,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,8859,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,8874,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,8878,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,8884,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,8897,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,8900,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,8902,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,8907,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,8966,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,9017,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,9029,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,9083,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,9087,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,9118,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,9131,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,9154,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,9156,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,9285,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,9286,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,9498,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,9503,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,9513,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,9516,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,9523,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,9526,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,9527,4,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,9531,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,9534,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,9556,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,12000,2,-1,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,0,0,1,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,85,1,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,97,1,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,150,1,6,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,153,6,2,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,347,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,359,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,421,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,432,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,502,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,526,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,533,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,623,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,630,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,637,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,645,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,647,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,653,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,1274,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,1276,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,1292,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,1301,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,1310,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,1339,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,1397,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,1399,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,1549,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,1559,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,1568,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,1581,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,1611,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,1624,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,1628,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,1629,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,1630,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,1635,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,2946,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,2950,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,3018,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,3062,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,3082,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,3084,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,3086,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,3087,3,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,3091,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,3094,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,3096,4,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,3097,4,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,3098,4,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,3099,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,3114,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,3119,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,3128,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,3134,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,3198,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,3281,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,3291,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,3293,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,3296,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,3346,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,3697,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,3700,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,3715,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,3716,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,3719,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,3724,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,3725,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,3732,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,3735,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,3737,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,3762,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,3766,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,3767,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,3770,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,3790,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,3792,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,3799,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,3806,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,3922,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,3923,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,3956,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,3959,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,3975,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,3980,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,3996,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,4009,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,4212,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,4216,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,4244,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,4250,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,4259,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,4262,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,4296,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,4327,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,4381,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,4385,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,4430,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,4437,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,4440,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,4445,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,4448,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,4458,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,4460,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,4461,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,4548,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,4629,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,4638,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,5500,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,5509,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,5539,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,5542,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,5555,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,5590,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,5595,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,5596,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,5597,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,5599,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,5601,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,5613,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,5926,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,5931,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,1,1,LF156_,5942,2,0,0,0,0,1
