Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
,,,,,,,,,,,,,,,,,M,CM,8,61,1,3,LF161_,1121,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,3,LF161_,1132,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,3,LF161_,1133,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,CM,8,61,1,3,LF161_,1134,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,8,61,1,3,LF161_,1200,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,3,LF161_,1267,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,8,61,1,3,LF161_,1269,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,3,LF161_,1563,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,3,LF161_,1587,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,3,LF161_,4124,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,3,LF161_,4153,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,3,LF161_,4167,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,3,LF161_,4174,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,3,LF161_,4181,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,3,LF161_,4196,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,3,LF161_,4213,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,3,LF161_,4234,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,3,LF161_,4611,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,3,LF161_,4652,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,3,LF161_,4653,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,3,LF161_,4664,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,8,61,1,3,LF161_,4668,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,3,LF161_,4683,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,3,LF161_,4796,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,3,LF161_,4800,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,3,LF161_,4801,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,3,LF161_,4823,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,3,LF161_,5485,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,3,LF161_,5495,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,3,LF161_,6085,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,3,LF161_,6086,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,3,LF161_,6087,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,3,LF161_,6088,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,3,LF161_,6089,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,3,LF161_,6090,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,3,LF161_,6091,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,3,LF161_,6092,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,3,LF161_,6093,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,3,LF161_,6094,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,3,LF161_,6095,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,3,LF161_,6096,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,3,LF161_,10067,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,3,LF161_,10072,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,3,LF161_,10077,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,8,61,1,3,LF161_,10080,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,3,LF161_,10085,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,8,61,1,3,LF161_,10089,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,3,LF161_,10123,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,3,LF161_,10125,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,3,LF161_,10134,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,3,LF161_,10135,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,3,LF161_,12000,2,-1,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,0,0,1,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,150,1,6,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,153,6,2,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,190,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,196,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,214,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,224,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,1191,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,1197,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,1641,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,1643,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,4848,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,4850,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,4867,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,4868,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,4900,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,4905,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,4906,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,4921,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,4924,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,4928,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,5005,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,5025,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,5045,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,5047,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,5063,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,5069,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,5070,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,5085,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,5086,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,5287,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,5295,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,5299,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,5607,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,5613,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,5614,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,5618,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,5619,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,5624,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,5647,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,5650,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,5652,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,5682,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,5765,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,5767,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,5924,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,5926,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,5973,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,5974,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,5976,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,5980,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,5995,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,5998,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,6002,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,6004,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,6009,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,6010,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,6016,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,6017,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,6018,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,6025,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,6026,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,6253,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,6262,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,7884,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,7885,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,8066,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,8069,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,8075,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,8076,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,8081,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,8094,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,8095,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,8098,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,8121,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,8133,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,8136,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,8140,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,8167,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,8170,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,8175,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,8179,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,8369,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,8371,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,8429,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,8444,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,8476,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,8482,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,8921,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,8924,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,8926,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,8927,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,8928,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,8930,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,8932,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,8954,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,9037,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,9064,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,9071,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,9074,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,9079,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,9160,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,9170,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,9226,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,9272,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,9444,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,9452,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,9557,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,9582,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,11773,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,11778,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,11964,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,11972,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,1,LF164_,12000,2,-1,0,0,0,0
