Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,7481,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,7482,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,7489,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,7497,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,7498,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,7633,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,7635,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,8389,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,8390,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,8413,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,8419,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,8420,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,8422,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,8436,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,8437,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,8443,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,8445,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,8446,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,8448,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,8456,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,8463,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,8503,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,8504,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,8520,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,8544,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,8566,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,8597,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,8610,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,8611,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,8633,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,8642,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,8644,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,8645,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,8646,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,8659,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,8692,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,8714,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,8757,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,8778,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,8780,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,8783,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,8787,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,8808,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,8844,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,8848,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,8851,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,8855,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,8856,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,8885,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,8899,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,8939,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,8944,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,8948,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,8951,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,8952,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,8962,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,8963,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,8964,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,8965,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,8970,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,8971,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,9021,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,9022,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,9025,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,9027,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,9282,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,9404,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,9421,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,9425,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,9427,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,10018,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,10019,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,10020,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,10021,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,10023,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,10032,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,10042,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,10052,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,10058,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,10060,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,10257,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,10258,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,10259,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,10861,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,10883,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,10930,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,11561,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,11568,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,11571,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,11576,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,11601,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,11602,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,11605,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,11614,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,11698,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,11711,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,11828,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,11836,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,12000,2,-1,0,0,0,0
