Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
1,M,KM,7,119,3,2,LF289_,14,6536,6539,3,5,0,0,0,,M,KM,7,119,0,1,LF271_,5738,2,0,0,0,0,0
1,M,KM,7,119,3,2,LF289_,14,6539,6544,5,4,0,0,1,,M,KM,7,119,0,1,LF271_,6227,2,0,0,0,0,1
1,M,KM,7,119,3,2,LF289_,14,6544,6591,47,8,2,7,6,,M,KM,7,119,0,1,LF271_,6234,2,0,0,0,0,0
1,M,KM,7,119,3,2,LF289_,15,6591,7076,485,2,0,1,0,,M,KM,7,119,0,1,LF271_,6327,2,0,0,0,0,1
1,M,KM,7,119,3,2,LF289_,15,7076,7083,7,3,0,0,1,,M,KM,7,119,0,1,LF271_,6328,2,0,0,0,0,0
1,M,KM,7,119,3,2,LF289_,15,7083,7086,3,5,0,0,0,,M,KM,7,119,0,1,LF271_,6384,2,0,0,0,0,1
1,M,KM,7,119,3,2,LF289_,15,7086,7091,5,4,0,0,0,,M,KM,7,119,0,1,LF271_,6404,2,0,0,0,0,0
1,M,KM,7,119,3,2,LF289_,15,7091,7138,47,8,0,7,16,,M,KM,7,119,0,1,LF271_,7198,2,0,0,0,0,1
1,M,KM,7,119,3,2,LF289_,16,7138,7791,653,2,0,1,0,,M,KM,7,119,0,1,LF271_,7201,2,0,0,0,0,0
1,M,KM,7,119,3,2,LF289_,16,7791,7798,7,3,0,0,0,,M,KM,7,119,0,1,LF271_,7216,2,0,0,0,0,1
1,M,KM,7,119,3,2,LF289_,16,7798,7801,3,5,0,0,2,,M,KM,7,119,0,1,LF271_,7217,2,0,0,0,0,0
1,M,KM,7,119,3,2,LF289_,16,7801,7806,5,4,0,0,0,,M,KM,7,119,0,1,LF271_,7526,2,0,0,0,0,1
1,M,KM,7,119,3,2,LF289_,16,7806,7912,106,8,0,7,3,,M,KM,7,119,0,1,LF271_,7531,2,0,0,0,0,0
1,M,KM,7,119,3,2,LF289_,17,7912,9564,1652,2,0,1,0,,M,KM,7,119,0,1,LF271_,7540,2,0,0,0,0,1
1,M,KM,7,119,3,2,LF289_,17,9564,9571,7,3,0,0,0,,M,KM,7,119,0,1,LF271_,7543,2,0,0,0,0,0
1,M,KM,7,119,3,2,LF289_,17,9571,9574,3,5,0,0,0,,M,KM,7,119,0,1,LF271_,7560,2,0,0,1,0,0
1,M,KM,7,119,3,2,LF289_,17,9574,9579,5,4,0,0,1,,M,KM,7,119,0,1,LF271_,7599,2,0,0,0,0,0
1,M,KM,7,119,3,2,LF289_,17,9579,9649,70,8,2,7,1,,M,KM,7,119,0,1,LF271_,7704,2,0,0,0,0,1
1,M,KM,7,119,3,2,LF289_,18,9649,10604,955,2,0,1,0,,M,KM,7,119,0,1,LF271_,7708,2,0,0,0,0,0
1,M,KM,7,119,3,2,LF289_,18,10604,10611,7,3,0,0,1,,M,KM,7,119,0,1,LF271_,7709,2,0,0,0,0,1
1,M,KM,7,119,3,2,LF289_,18,10611,10614,3,5,0,0,0,,M,KM,7,119,0,1,LF271_,7737,2,0,0,1,0,0
1,M,KM,7,119,3,2,LF289_,18,10614,10619,5,4,0,0,0,,M,KM,7,119,0,1,LF271_,7738,2,0,0,0,0,0
1,M,KM,7,119,3,2,LF289_,18,10619,10953,334,8,0,7,5,,M,KM,7,119,0,1,LF271_,7808,2,0,0,0,1,0
1,M,KM,7,119,3,2,LF289_,19,10953,12000,1047,2,0,0,0,,M,KM,7,119,0,1,LF271_,7816,2,0,0,0,0,0
1,M,KM,7,119,1,2,LF291_,0,0,150,150,1,0,0,0,,M,KM,7,119,0,1,LF271_,7834,2,0,0,0,1,0
1,M,KM,7,119,1,2,LF291_,0,150,153,3,6,2,7,2,,M,KM,7,119,0,1,LF271_,7835,2,0,0,0,0,0
1,M,KM,7,119,1,2,LF291_,1,153,1219,1066,2,0,1,0,,M,KM,7,119,0,1,LF271_,8312,2,0,0,0,1,0
1,M,KM,7,119,1,2,LF291_,1,1219,1226,7,3,0,0,1,,M,KM,7,119,0,1,LF271_,8351,2,0,0,0,0,0
1,M,KM,7,119,1,2,LF291_,1,1226,1229,3,5,0,0,0,,M,KM,7,119,0,1,LF271_,8435,2,0,0,0,1,0
1,M,KM,7,119,1,2,LF291_,1,1229,1234,5,4,0,1,0,,M,KM,7,119,0,1,LF271_,8457,2,0,0,0,0,0
1,M,KM,7,119,1,2,LF291_,1,1234,1274,40,8,0,7,4,,M,KM,7,119,0,1,LF271_,8458,2,0,0,0,1,0
1,M,KM,7,119,1,2,LF291_,2,1274,5717,4443,2,0,1,0,,M,KM,7,119,0,1,LF271_,8469,2,0,0,0,0,0
1,M,KM,7,119,1,2,LF291_,2,5717,5724,7,3,0,0,0,,M,KM,7,119,0,1,LF271_,8570,2,0,0,0,0,1
1,M,KM,7,119,1,2,LF291_,2,5724,5727,3,5,0,0,0,,M,KM,7,119,0,1,LF271_,8575,2,0,0,0,0,0
1,M,KM,7,119,1,2,LF291_,2,5727,5732,5,4,0,0,0,,M,KM,7,119,0,1,LF271_,8627,2,3,2,0,1,0
1,M,KM,7,119,1,2,LF291_,2,5732,5733,1,8,0,7,105,,M,KM,7,119,0,1,LF271_,8630,3,0,0,0,0,0
1,M,KM,7,119,1,2,LF291_,3,5733,9035,3302,2,0,1,0,,M,KM,7,119,0,1,LF271_,8634,3,5,0,0,0,1
1,M,KM,7,119,1,2,LF291_,3,9035,9042,7,3,0,0,0,,M,KM,7,119,0,1,LF271_,8637,5,4,0,0,0,0
1,M,KM,7,119,1,2,LF291_,3,9042,9045,3,5,0,0,1,,M,KM,7,119,0,1,LF271_,8642,4,8,0,0,0,0
1,M,KM,7,119,1,2,LF291_,3,9045,9050,5,4,0,0,0,,M,KM,7,119,0,1,LF271_,8658,8,0,0,0,0,0
1,M,KM,7,119,1,2,LF291_,3,9050,9104,54,8,2,7,7,,M,KM,7,119,0,1,LF271_,8682,8,2,3,0,0,1
1,M,KM,7,119,1,2,LF291_,4,9104,9857,753,2,0,1,0,,M,KM,7,119,0,1,LF271_,8690,2,0,0,0,0,0
1,M,KM,7,119,1,2,LF291_,4,9857,9864,7,3,0,0,1,,M,KM,7,119,0,1,LF271_,8714,2,0,0,0,1,0
1,M,KM,7,119,1,2,LF291_,4,9864,9867,3,5,0,0,0,,M,KM,7,119,0,1,LF271_,8716,2,0,0,0,0,0
1,M,KM,7,119,1,2,LF291_,4,9867,9872,5,4,0,0,0,,M,KM,7,119,0,1,LF271_,9525,2,0,0,0,0,1
1,M,KM,7,119,1,2,LF291_,4,9872,9887,15,8,3,2,6,,M,KM,7,119,0,1,LF271_,9533,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,119,0,1,LF271_,9555,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,119,0,1,LF271_,9570,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,119,0,1,LF271_,10305,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,119,0,1,LF271_,10310,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,119,0,1,LF271_,10484,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,119,0,1,LF271_,10489,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,119,0,1,LF271_,10512,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,119,0,1,LF271_,10522,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,119,0,1,LF271_,10523,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,119,0,1,LF271_,10529,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,119,0,1,LF271_,10534,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,119,0,1,LF271_,10555,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,119,0,1,LF271_,10556,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,119,0,1,LF271_,10565,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,119,0,1,LF271_,10690,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,119,0,1,LF271_,10700,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,119,0,1,LF271_,10703,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,119,0,1,LF271_,11033,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,119,0,1,LF271_,11036,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,119,0,1,LF271_,12000,2,-1,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,0,0,1,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,120,1,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,122,1,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,150,1,6,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,153,6,2,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,191,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,205,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,209,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,216,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,218,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,236,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,261,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,274,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,304,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,314,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,336,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,339,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,352,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,375,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,394,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,408,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,599,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,636,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,717,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,729,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,744,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,747,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,757,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,764,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,765,5,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,767,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,770,4,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,772,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,794,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,816,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,823,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,838,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,840,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,842,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,844,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,848,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,867,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,877,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,886,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,895,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,900,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,913,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,924,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,978,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,999,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,1060,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,1061,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,1062,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,1073,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,1087,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,1230,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,1231,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,1232,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,1233,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,1255,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,1260,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,1289,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,1291,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,1330,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,1331,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,1333,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,1334,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,1337,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,1345,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,1378,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,1379,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,1383,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,1399,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,1547,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,1549,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,1627,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,1629,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,6783,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,6785,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,6790,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,6793,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,6798,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,6856,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,6885,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,7099,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,7101,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,7105,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,7153,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,7173,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,7174,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,7182,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,7193,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,7211,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,7214,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,7223,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,7226,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,7230,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,7242,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,7257,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,7272,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,7284,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,7286,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,7287,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,7289,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,7295,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,7296,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,7370,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,7387,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,7396,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,7400,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,7403,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,7406,5,4,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,7411,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,7412,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,7417,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,7439,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,7447,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,7461,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,7464,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,7467,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,7532,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,7537,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,7539,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,7544,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,7553,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,7554,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,7555,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,7556,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,7557,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,7558,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,7559,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,7566,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,7568,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,7573,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,7575,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,7580,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,7591,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,7594,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,7636,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,7637,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,7645,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,7652,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,7656,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,7674,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,7694,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,7698,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,7705,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,7709,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,7712,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,7735,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,7742,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,7745,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,7750,4,8,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,7758,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,7762,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,7779,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,7801,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,7827,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,7831,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,7840,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,7884,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,7891,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,7895,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,7910,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,7916,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,7928,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,8072,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,8074,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,8094,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,8170,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,8174,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,8180,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,8181,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,8187,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,8190,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,8194,4,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,8195,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,8197,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,8203,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,8236,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,7,120,1,1,LF282_,8245,2,0,0,0,1,0
