Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,814,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,822,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,836,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,842,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,843,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,846,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,851,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,895,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,918,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,995,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,1005,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,1014,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,1024,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,1027,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,1028,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,1035,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,1038,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,1039,4,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,1043,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,1055,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,1081,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,1238,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,1247,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,1254,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,1256,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,1271,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,1273,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,1313,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,1314,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,1324,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,1331,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,1334,5,4,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,1339,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,1340,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,1349,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,1373,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,1388,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,1395,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,1404,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,1405,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,1569,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,1596,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,1598,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,1599,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,1617,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,1626,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,1628,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,1638,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,1643,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,1645,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,1648,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,1650,4,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,1653,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,1673,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,1700,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,1703,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,1712,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,1721,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,1746,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,1748,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,1757,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,1764,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,1832,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,1839,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,1851,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,1852,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,1858,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,1861,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,1863,4,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,1866,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,1886,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,1914,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,1919,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,2082,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,2084,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,2090,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,2091,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,2092,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,2100,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,2102,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,2109,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,2205,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,2208,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,2212,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,2215,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,2219,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,2222,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,2226,4,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,2227,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,2247,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,2289,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,2290,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,2291,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,2359,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,2375,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,2377,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,2381,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,2382,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,2412,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,2413,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,2487,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,2490,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,2531,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,2533,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,2542,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,2566,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,2571,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,2578,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,2581,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,2586,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,2588,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,2600,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,2622,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,2700,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,2706,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,2903,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,2908,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,2936,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,2937,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,2967,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,2971,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,2978,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,2979,5,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,2981,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,2986,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,3010,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,3050,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,3073,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,3075,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,3086,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,3090,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,3099,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,3138,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,3145,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,3147,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,3162,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,3169,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,3172,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,3173,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,3176,3,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,3179,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,3182,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,3186,4,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,3187,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,3196,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,3218,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,3219,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,3295,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,3331,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,3356,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,3378,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,3379,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,3384,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,3847,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,3856,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,3857,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,3860,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,3864,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,3867,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,3872,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,3882,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,3908,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,4495,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,4498,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,4507,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,4509,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,4518,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,4520,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,4531,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,4539,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,4557,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,4666,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,4673,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,4676,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,4679,4,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,4681,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,4689,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,4707,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,4772,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,4806,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,4928,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,4929,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,4930,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,4941,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,4981,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,4990,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,4992,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,5044,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,5083,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,5095,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,6058,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,6059,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,6065,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,6068,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,6070,4,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,6073,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,6084,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,6086,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,6094,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,6183,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,6185,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,6354,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,6358,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,6359,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,6361,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,6420,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,6421,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,6422,3,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,6423,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,6427,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,6430,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,6433,4,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,6435,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,6467,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,6548,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,6556,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,7850,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,7853,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,7862,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,7864,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,7883,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,7898,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,7970,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,7972,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,7980,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,7987,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,7990,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,7994,4,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,7995,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,7998,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,8000,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,8008,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,8038,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,8107,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,8115,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,8145,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,8146,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,8158,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,8200,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,8201,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,8202,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,8209,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,8212,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,8217,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,8221,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,8226,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,8232,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,8239,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,8297,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,8308,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,8309,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,8326,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,8407,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,8419,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,8490,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,8498,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,8914,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,8917,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,8933,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,9409,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,9413,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,9425,2,3,2,0,1,0
