Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
060818 1LP 153-155-162,M,LF,3,53,0,2,LF155_,7,10885,10892,7,3,0,0,0,,M,LF,3,53,1,2,LF153_,9041,4,8,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,0,2,LF155_,7,10892,10895,3,5,0,0,0,,M,LF,3,53,1,2,LF153_,9043,8,2,3,0,0,1
060818 1LP 153-155-162,M,LF,3,53,0,2,LF155_,7,10895,10900,5,4,0,0,0,,M,LF,3,53,1,2,LF153_,9062,2,0,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,0,2,LF155_,7,10900,10917,17,8,0,0,1,,M,LF,3,53,1,2,LF153_,9067,2,0,0,0,0,1
060818 1LP 153-155-162,M,LF,3,53,0,2,LF155_,8,10917,11382,465,2,0,1,0,,M,LF,3,53,1,2,LF153_,9076,2,0,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,0,2,LF155_,8,11382,11389,7,3,0,0,0,,M,LF,3,53,1,2,LF153_,9097,2,0,0,0,0,1
060818 1LP 153-155-162,M,LF,3,53,0,2,LF155_,8,11389,11392,3,5,0,0,0,,M,LF,3,53,1,2,LF153_,9098,2,0,0,0,0,1
060818 1LP 153-155-162,M,LF,3,53,0,2,LF155_,8,11392,11397,5,4,0,0,0,,M,LF,3,53,1,2,LF153_,9106,2,0,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,0,2,LF155_,8,11397,11436,39,8,0,1,0,,M,LF,3,53,1,2,LF153_,9141,2,3,2,0,1,0
060818 1LP 153-155-162,M,LF,3,53,0,2,LF155_,8,11436,11443,7,3,0,0,0,,M,LF,3,53,1,2,LF153_,9148,3,5,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,0,2,LF155_,8,11443,11446,3,5,0,0,0,,M,LF,3,53,1,2,LF153_,9151,5,4,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,0,2,LF155_,8,11446,11451,5,4,0,0,0,,M,LF,3,53,1,2,LF153_,9156,4,8,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,0,2,LF155_,8,11451,11483,32,8,0,0,4,,M,LF,3,53,1,2,LF153_,9161,8,2,3,0,0,1
060818 1LP 153-155-162,M,LF,3,53,0,2,LF155_,9,11483,12000,517,2,0,0,0,,M,LF,3,53,1,2,LF153_,9188,2,0,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,1,4,LF162_,0,0,150,150,1,0,0,0,,M,LF,3,53,1,2,LF153_,9226,2,0,0,0,0,1
060818 1LP 153-155-162,M,LF,3,53,1,4,LF162_,0,150,153,3,6,0,0,16,,M,LF,3,53,1,2,LF153_,9232,2,0,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,1,4,LF162_,1,153,7688,7535,2,0,1,1,,M,LF,3,53,1,2,LF153_,9263,2,3,2,0,1,0
060818 1LP 153-155-162,M,LF,3,53,1,4,LF162_,1,7688,7695,7,3,0,0,0,,M,LF,3,53,1,2,LF153_,9264,3,0,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,1,4,LF162_,1,7695,7698,3,5,0,0,0,,M,LF,3,53,1,2,LF153_,9270,3,5,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,1,4,LF162_,1,7698,7703,5,4,0,0,0,,M,LF,3,53,1,2,LF153_,9273,5,4,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,1,4,LF162_,1,7703,7721,18,8,1,0,4,,M,LF,3,53,1,2,LF153_,9274,4,0,0,0,0,1
060818 1LP 153-155-162,M,LF,3,53,1,4,LF162_,2,7721,9695,1974,2,0,1,0,,M,LF,3,53,1,2,LF153_,9278,4,8,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,1,4,LF162_,2,9695,9702,7,3,0,0,0,,M,LF,3,53,1,2,LF153_,9295,8,0,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,1,4,LF162_,2,9702,9705,3,5,0,0,0,,M,LF,3,53,1,2,LF153_,9332,8,2,3,0,0,1
060818 1LP 153-155-162,M,LF,3,53,1,4,LF162_,2,9705,9710,5,4,0,0,0,,M,LF,3,53,1,2,LF153_,9339,2,0,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,1,4,LF162_,2,9710,9712,2,8,0,3,0,,M,LF,3,53,1,2,LF153_,9426,2,3,2,0,1,0
060818 1LP 153-155-162,M,LF,3,53,1,4,LF162_,2,9712,9719,7,3,0,1,0,,M,LF,3,53,1,2,LF153_,9433,3,5,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,1,4,LF162_,2,9719,9722,3,5,0,0,0,,M,LF,3,53,1,2,LF153_,9436,5,4,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,1,4,LF162_,2,9722,9727,5,4,0,0,0,,M,LF,3,53,1,2,LF153_,9441,4,8,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,1,4,LF162_,2,9727,9757,30,8,0,0,6,,M,LF,3,53,1,2,LF153_,9447,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,1,2,LF153_,9448,8,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,3,53,1,2,LF153_,9449,3,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,3,53,1,2,LF153_,9454,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,1,2,LF153_,9455,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,1,2,LF153_,9458,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,1,2,LF153_,9463,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,1,2,LF153_,9540,8,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,3,53,1,2,LF153_,9547,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,1,2,LF153_,9548,5,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,1,2,LF153_,9550,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,1,2,LF153_,9554,4,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,3,53,1,2,LF153_,9555,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,1,2,LF153_,9623,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,3,53,1,2,LF153_,9629,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,1,2,LF153_,9742,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,3,53,1,2,LF153_,9748,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,1,2,LF153_,9749,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,1,2,LF153_,9752,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,1,2,LF153_,9757,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,1,2,LF153_,9765,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,3,53,1,2,LF153_,9793,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,1,2,LF153_,10053,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,3,53,1,2,LF153_,10058,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,1,2,LF153_,10060,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,1,2,LF153_,10063,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,1,2,LF153_,10068,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,1,2,LF153_,10069,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,3,53,1,2,LF153_,10102,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,1,2,LF153_,10479,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,3,53,1,2,LF153_,10480,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,1,2,LF153_,10486,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,1,2,LF153_,10489,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,1,2,LF153_,10494,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,1,2,LF153_,10501,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,3,53,1,2,LF153_,10517,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,1,2,LF153_,11318,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,3,53,1,2,LF153_,11325,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,1,2,LF153_,11328,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,1,2,LF153_,11333,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,1,2,LF153_,11358,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,3,53,1,2,LF153_,11380,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,1,2,LF153_,11457,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,3,53,1,2,LF153_,11461,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,1,2,LF153_,11464,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,1,2,LF153_,11467,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,1,2,LF153_,11472,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,1,2,LF153_,11475,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,3,53,1,2,LF153_,11496,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,1,2,LF153_,11534,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,3,53,1,2,LF153_,11537,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,1,2,LF153_,11562,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,3,53,1,2,LF153_,11566,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,1,2,LF153_,11569,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,1,2,LF153_,11572,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,1,2,LF153_,11577,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,1,2,LF153_,11586,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,3,53,1,2,LF153_,11610,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,1,2,LF153_,12000,2,-1,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,0,0,1,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,150,1,6,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,153,6,2,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,323,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,330,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,351,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,388,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,391,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,395,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,476,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,480,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,634,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,641,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,643,5,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,644,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,649,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,654,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,664,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,714,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,742,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,809,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,835,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,994,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,1001,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,1004,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,1009,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,1025,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,1030,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,1037,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,1088,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,1089,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,1100,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,1167,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,1176,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,2130,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,2137,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,2140,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,2143,4,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,2145,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,2159,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,2167,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,2211,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,2212,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,2213,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,2228,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,2310,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,2311,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,2681,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,2683,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,2688,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,2691,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,2696,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,2704,8,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,2711,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,2712,5,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,2714,5,4,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,2719,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,2722,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,2774,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,2798,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,2812,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,2822,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,3004,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,3020,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,3094,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,3114,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,3207,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,3208,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,3209,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,3779,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,3783,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,3786,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,3789,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,3794,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,3802,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,3813,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,3880,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,3890,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,5533,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,5540,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,5543,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,5548,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,5556,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,5563,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,5572,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,5652,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,5653,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,6118,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,6128,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,10885,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,10892,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,10895,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,10900,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,10909,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,10917,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,10919,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,11382,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,11385,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,11389,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,11392,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,11397,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,11436,8,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,11438,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,11443,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,11446,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,11451,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,11483,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,11484,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,11485,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,11489,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,11499,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,11500,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,11508,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,0,2,LF155_,12000,2,-1,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,1,4,LF162_,0,0,1,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,1,4,LF162_,150,1,6,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,1,4,LF162_,153,6,2,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,1,4,LF162_,210,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,3,53,1,4,LF162_,223,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,1,4,LF162_,243,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,3,53,1,4,LF162_,247,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,1,4,LF162_,1497,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,3,53,1,4,LF162_,1500,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,1,4,LF162_,1529,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,3,53,1,4,LF162_,1574,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,1,4,LF162_,1639,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,3,53,1,4,LF162_,1644,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,1,4,LF162_,3192,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,3,53,1,4,LF162_,3193,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,3,53,1,4,LF162_,3195,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,1,4,LF162_,3197,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,3,53,1,4,LF162_,3202,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,1,4,LF162_,3209,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,3,53,1,4,LF162_,3211,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,1,4,LF162_,3212,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,3,53,1,4,LF162_,3215,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,3,53,1,4,LF162_,3219,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,1,4,LF162_,3221,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,3,53,1,4,LF162_,3272,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,1,4,LF162_,3630,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,3,53,1,4,LF162_,3632,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,3,53,1,4,LF162_,3635,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,1,4,LF162_,3636,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,3,53,1,4,LF162_,3638,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,1,4,LF162_,7401,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,3,53,1,4,LF162_,7402,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,1,4,LF162_,7688,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,3,53,1,4,LF162_,7692,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,1,4,LF162_,7694,3,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,3,53,1,4,LF162_,7695,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,1,4,LF162_,7698,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,1,4,LF162_,7703,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,1,4,LF162_,7712,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,1,4,LF162_,7721,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,3,53,1,4,LF162_,7722,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,3,53,1,4,LF162_,7781,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,1,4,LF162_,7846,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,3,53,1,4,LF162_,7856,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,1,4,LF162_,7857,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,3,53,1,4,LF162_,7861,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,1,4,LF162_,8785,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,1,4,LF162_,8787,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,1,4,LF162_,9695,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,3,53,1,4,LF162_,9702,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,1,4,LF162_,9703,5,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,1,4,LF162_,9705,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,1,4,LF162_,9710,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,1,4,LF162_,9712,8,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,3,53,1,4,LF162_,9713,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,53,1,4,LF162_,9714,3,0,0,0,1,0
